-1.197334822110083657e-01 -1.436996346046031103e-01 -1.120885082899036184e-01 6.597531258125077791e-02 1.583288458648797470e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521224694186e-02 -1.601869497833623979e-01 -1.783491017769607001e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114354185274823e-02 -7.176691287823520893e-02 -3.482317609777406398e-02 -1.675624708048421285e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772840586255e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366032125669112e-01 -5.221845001036187761e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 -1.218474829517923047e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.958554709901248470e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991281380119e-02 -1.485479735802640033e-01 -4.671401603142884273e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789889444283e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766981288907953e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766760886326e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997040424301007588e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996346046147399e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458650873032e-01 -1.999957116056822470e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521224776759e-02 -1.601869497833623979e-01 -1.783491291946028012e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114465282492360e-02 -7.173765378637639301e-02 -3.482317609903266137e-02 -1.675636423581022827e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734639960373e-02 -8.905857375189143998e-02 -1.415497260404616764e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369716381268879e-01 -5.210646382453328757e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502424536589692328e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747237522e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991280866641e-02 -1.485479735802640033e-01 -4.671190030806242344e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789889580459e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333005827e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063767061605428055e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898767875107541e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997145856080228821e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345828698562e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225169500e-02 -1.601869497833623979e-01 -1.783445997222030954e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114494367202347e-02 -7.173767939950898009e-02 -3.482317608386358010e-02 -1.675830045810659530e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172822648690000247e-02 -8.905857375189143998e-02 -1.415498809730878771e-01 -6.704913688759445156e-03 6.551198732615128029e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366032481363752e-01 -5.272061610621889965e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502424554005860141e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.947386520669674437e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.876188911849709262e-02 -7.292666391810970206e-02 3.238536409146530737e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337998717e-02 -1.485479735802640033e-01 -4.671398389779951588e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158791966499825e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333058007e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063767068384255554e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766760754487e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.996688452023164528e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345841968781e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225267338e-02 -1.601869497833623979e-01 -1.783445789200866494e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114466150320738e-02 -7.173762511469228276e-02 -3.482317609792413837e-02 -1.675636599780533642e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369625130761174e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991289812263e-02 -1.485479735802640033e-01 -4.671410944538195720e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789888798099e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766985311530466e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997112428867639788e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345841968781e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521240711234e-02 -1.601869497833623979e-01 -1.783491446439970096e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114541506596818e-02 -7.173637529905733945e-02 -3.482317609792413837e-02 -1.675637056929027702e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772341064719e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369799079418041e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 -1.218474829517923047e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.956294270216253905e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671191643001609134e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789923594917e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766984253418535e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898767865637339e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987275005028329711e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996346046147399e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458685259414e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521224439528e-02 -1.601869497833623979e-01 -1.783491291946028012e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114465282492360e-02 -7.173765378637639301e-02 -3.482317609903266137e-02 -1.675636423581022827e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771099721271915e-02 -8.905857375189143998e-02 -1.415497766144257485e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369716381268879e-01 -5.210646382453328757e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502424536589692328e-02 -1.219956861623352345e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953946693011076596e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747237522e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -4.059037516909511090e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991280616840e-02 -1.485479735802640033e-01 -4.671385570212518989e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789924064160e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333005827e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766990077548602e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898767862104054e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.986689570993966647e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345904638372e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521224694186e-02 -1.601869497833623979e-01 -1.783446000358523964e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114354185274823e-02 -1.145947982498853324e-01 -3.482317609747844628e-02 -1.675624708048421285e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366032125669112e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 -1.260894080782178420e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.764902932210117292e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747238077e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690992749254552e-02 -1.485479735802640033e-01 -4.671401603142884273e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789923594917e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766981288907953e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766760886326e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997040424301007588e-01 -1.864100267184500281e-01 -1.513190533826007100e-01
-1.197334839272804485e-01 -1.436996345891990157e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583271883606125197e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521209544499e-02 -1.591354768975939138e-01 -1.785100539501945360e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168937808399747869e-01 -1.014015416769354638e-01 2.956114498079425931e-02 -7.173654940981497030e-02 -3.482317609792427021e-02 -1.675972840623697058e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045379415454531641e-01 -9.789218522069476069e-02 1.595392032482026712e-01 -9.172677487757353865e-02 -8.905857375189143998e-02 -1.415497746381708943e-01 -6.704913252179989409e-03 6.551201131029649183e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698377560353792337e-01 -4.424349120937253604e-02 -1.746359784804489279e-01 -1.544712873972178269e-01 -1.346344778528306974e-01 1.053740246400356323e-01 3.685994804246458395e-02 1.796644058219696305e-01 -4.805035015422125244e-02 -1.225421273076667122e-01 -1.853305253261693097e-02 -5.465314304165690834e-02 -1.168800778629888737e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249926772e-02 -3.722075444327642424e-02 -1.490178690728253541e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.920487700784460072e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.616221139076332608e-02 7.566690991425922830e-02 -1.485479735802640033e-01 -4.671387040127481655e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158777934672042e-03 -1.992057715482289104e-01 -3.221848982366030262e-02 -1.418302734168978563e-01 -4.579299908489080362e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651443931540e-01 -1.897969673372164601e-01 -1.697916751282800008e-01 6.802848151957632816e-02 9.063771841684752084e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898778584370184e-02 -3.029914240366204589e-02 -1.270223110413000178e-01 -1.987246033794338451e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345904769379e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684449229e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521224814229e-02 -1.601869497833623979e-01 -1.783492629077929881e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114544017635765e-02 -7.173646470578963485e-02 -3.482317609895746457e-02 -1.675625282349513245e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734642239105e-02 -8.905857375189143998e-02 -1.415497772608745042e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366009376917896e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.710685357932468259e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 -1.218501461532533331e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.773958556424362898e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671404466025162044e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789922572297e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063767061605428055e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997333170840295269e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345947107179e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521240897197e-02 -1.601869497833623979e-01 -1.783445789200866494e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114751078001840e-02 -7.173639361278001669e-02 -3.482317609792413837e-02 -1.675639384372528129e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.358265594655296837e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415482608118792396e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366031908230267e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 -1.623527678217545622e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671384893095351792e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789923594917e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651332999443e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063767061605428055e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987275005028329711e-01 -1.865980636899137457e-01 -1.529219446859784448e-01
