4.818531737750264554e-03 -1.982106432899716220e-02 1.855807853626837423e-01 1.136665342181223393e-01 -8.157747601761636269e-02 -1.210631645493959879e-01 1.375097784130449585e-01 1.581107416789390430e-01 -1.608927307591331013e-01 9.647071394666971444e-02 -3.161775032291491705e-02 1.111311012478886640e-01 -1.608632441266295010e-01 -1.671265168869640605e-01 2.810099558233013911e-02 1.816965158798448110e-01 -7.842882225750645586e-02 1.096683945459722698e-01 -1.713268186117665182e-01 1.251455303934645436e-02 6.141632079352188356e-02 2.342337604708820409e-02 -1.637059366670678695e-01 9.470600229428127736e-02 -8.141963737986288030e-02 3.905306155700621895e-02 1.515150714000496751e-02 -9.376410220749448188e-02 -1.783105674515662598e-01 -6.226330068456255307e-02 9.928021443975104665e-02 -9.584131348050117793e-02 -7.296318020963943676e-03 -2.843861019476218166e-02 -1.497866674388161068e-01 -1.141475722592274755e-01 6.845561150113455007e-02 -7.645317913159468959e-02 -1.805933574344057713e-01 -5.059666921449573751e-03 -3.468183532133251035e-02 -7.112513309193443933e-02 2.914879398654046661e-02 -1.689930656699287215e-01 1.604788597934982408e-01 -1.296944293887057342e-01 -1.451367655849136740e-01 -3.795275741400871983e-03 -1.272845452712494940e-01 -2.779516169849275201e-02 9.994825897680070792e-02 1.822569340932628235e-02 1.276949631806726382e-01 4.296204258806396448e-02 -1.616539237962899001e-01 1.693547027525909576e-01 -4.040731709242231795e-02 -9.378669297289581042e-02 -1.021717235746526092e-01 -1.753624146755964619e-01 -8.768565204824732562e-02 -1.383149263070678203e-01 -1.358346338156103950e-01 -1.797466256107856375e-01 -4.489731994103708657e-02 -1.938621463780179077e-01 1.808860583710455439e-01 -9.948134303874375806e-02 1.972061054481227815e-01 1.851049273187158617e-01 -1.618914051422086220e-01 1.639676259055528607e-01 -1.617404556285788608e-01 1.257513336242834234e-01 1.465701869006922342e-01 8.548647679854412540e-02 5.303937681157709638e-02 1.003106785156447356e-01 -1.289983092886716753e-01 1.904999574368276827e-02 -1.727649649714437796e-01 -1.368595543256473923e-01 1.143483329749376831e-01 -1.249119531639845682e-01 -1.853324797849337235e-01 -9.920747752661665531e-02 1.824654440563715230e-02 1.262305491214032183e-01 -1.576255514991281859e-01 -1.672514009125328216e-02 -1.468986193322256995e-01 -2.110280913656406576e-02 5.604466327095125600e-02 -1.757553365759852437e-01 -1.779408098132533311e-01 -1.850869028188968368e-01 -1.232566049579908035e-01
-1.126793096961178353e-01 1.691190682887925845e-01 5.591729414268831189e-02 1.446001148281430004e-01 1.504495776873479573e-01 -1.214654759928397443e-01 -5.612152952125942784e-03 1.992873895498259995e-01 -1.564380848533894475e-01 -4.193218465104582571e-02 -1.124330248961994405e-01 1.845261548591792256e-01 -1.377369825323087466e-03 8.393669313017071421e-02 -1.063306837334796889e-01 1.282920612237552216e-01 -1.381282387421581270e-01 1.193811258356551330e-01 1.561825131026509661e-01 1.872907093284649771e-01 -1.438248447507548544e-01 -1.996691874535319600e-01 7.078875173168314161e-02 -1.436254579032633649e-02 -3.416602089030393308e-02 -1.646413244136676612e-01 1.190958836533237419e-01 -1.747963809988490880e-01 9.972738450179352565e-02 1.036118983930562343e-01 -7.361394613187355329e-03 -1.211921777690884855e-01 -1.787811373762351885e-01 -9.021356079794343175e-02 -1.903375252132459838e-01 -1.750643645764974610e-01 -1.922741773513448882e-01 1.371746881054727307e-01 -1.082022368003552892e-01 1.717554184072380696e-01 -6.032373312688776856e-02 1.387261485633226044e-01 -2.966279104953209456e-02 6.302518792648181822e-02 -1.070540665036792682e-02 -1.255035594156566625e-01 7.192504075427941235e-02 6.151865015247198754e-02 2.495374889440666807e-03 -2.489627442997962431e-02 -1.416448258291814755e-01 7.397530008840663696e-02 -2.350612089568543395e-02 -3.219877428118744778e-03 -1.749464740193456408e-02 1.592497949904232990e-01 -6.361929581163874858e-02 9.193640394062557730e-02 8.430942658953161084e-02 -1.520728011037442151e-01 -1.509903290188723823e-01 -1.013226854100977847e-01 -1.936431850629255491e-01 6.224725535379131702e-02 -1.899353620702255441e-01 8.138359423393637382e-02 9.084470460869603636e-03 -1.026493007742725477e-01 -1.010998491291849322e-01 -1.497778730615139386e-01 3.219077635634848278e-02 1.242657427159661321e-01 -9.731032443335366211e-02 7.183992741705430563e-02 1.793417343861412605e-01 1.134530901360759070e-01 -1.594822850980792128e-01 -1.393917082426587295e-01 -4.329892351796262029e-02 -1.067352155137100134e-01 1.815530253958811957e-01 7.658051357699080519e-02 -1.777050630447511159e-01 1.372901332284946485e-01 -1.779643036207442797e-01 -9.019489541845532310e-02 -1.868302651283466342e-01 -4.377520542921811697e-02 -7.740948314799289687e-02 9.820955913282358729e-02 -9.179112547047295345e-02 -5.424136905653238749e-02 4.115465926280195696e-02 1.426483897460642525e-01 5.474584911087677225e-02 1.515453253586443449e-03 7.353305099880819151e-02
-1.684719624772000046e-01 -1.849437321270348267e-01 -7.365282973489808982e-02 1.624492341096151482e-01 1.433436728176288033e-01 7.155900456230912532e-02 6.611611184732568702e-02 -8.493984491092866629e-02 -7.895221693443975342e-02 -1.217672037981666622e-01 7.232194454393919836e-02 -3.398410496487919152e-02 -1.844348503353347157e-01 1.084330358274679662e-01 -1.634151826210998859e-01 -8.295344379844579730e-02 -5.825680502423775942e-02 -1.878697908723461762e-01 -7.912337061031088359e-03 -5.148661644353116906e-02 -1.691059325396682134e-02 -1.412015260706331321e-01 -1.658037286350032002e-01 1.345640650484937195e-01 -1.080403270460178200e-01 -1.833416691548561406e-01 7.287839087527991921e-02 1.311523807351898663e-01 -2.080264134515734387e-02 -5.226023562192923244e-02 -1.619255905630444525e-01 -9.010393714792810926e-02 -2.913384943826620443e-02 -1.831724935559678746e-01 1.328099336994296720e-01 -1.838190386407971277e-01 -2.718164427288313756e-02 -1.720802795796957108e-01 -1.067737117903405641e-02 -1.532640882888883227e-01 1.805351201340648082e-01 -4.583353391395331156e-02 4.625726891648446193e-04 -1.327859136731998346e-01 -1.695218907995985069e-02 1.329623466780431307e-01 6.260553256390216648e-02 -1.953272536313803709e-01 -9.982356011736819024e-02 1.476644670239328216e-01 -8.221189021908240080e-02 -8.122860266812917396e-02 1.504619598163476901e-01 -1.039903924691483739e-01 -7.949908975943387190e-02 4.857827722578661467e-02 -1.976273736849187557e-01 1.593452032627674375e-01 -4.668834486281792095e-02 -1.826436358226233292e-01 -1.474741582126641859e-01 5.500040328471807183e-02 -5.259451113335522621e-02 -1.472439404752459158e-01 9.153135047926508339e-02 9.709842853352934622e-02 -1.293453544935837529e-01 5.266122973619308256e-02 1.745362299030160380e-01 6.727451473346296451e-02 -1.554506143919259231e-01 -6.449563531057911359e-03 1.197087027019188565e-01 2.391210216914990694e-02 -9.217774418012125714e-02 8.386986814317665129e-02 -1.276157244099421773e-01 -1.684513204244399154e-01 -1.634053860264845781e-01 1.733001700089809582e-01 -1.264812206495059821e-01 -1.886296501156694838e-01 1.186548385565359409e-01 -1.621544115531539654e-01 7.782890447893743568e-03 -5.795118091997331078e-02 -2.385749598131703397e-02 -1.072358906296792536e-01 -1.194413275971343280e-01 5.296034841307045715e-02 -1.853895080655171002e-01 3.489334813329830753e-03 -1.806005098044270729e-01 -1.430394050826894192e-01 -1.910542020275499131e-01 -1.528515235517543258e-01 -9.705805176105419818e-03
-1.405243191932762370e-01 -1.725140944498358420e-01 -1.804794499559767007e-01 2.252055105107381161e-02 -1.917415218852752956e-01 4.339813651161256169e-02 -1.875758320767839382e-01 -3.120188411485796953e-02 -6.086517140289626759e-04 1.932286498824670185e-02 -7.671482588164491023e-02 2.885384034883475834e-02 1.276354968605794560e-02 -1.991532938453152157e-01 -3.627372711793031002e-03 1.108193446926745707e-01 -8.686323816951811716e-02 -2.261528695193557037e-02 1.442239831855388621e-01 -1.692962479399006126e-01 -1.281484624914155379e-01 2.988038932122694114e-02 -1.317559239821383121e-01 -1.326903383858973884e-01 -6.963229400032311389e-02 -3.534735848004316727e-02 4.410073051749455186e-02 8.058098821466336270e-02 4.300488132608720759e-02 1.921049384147722194e-01 -5.500807164778401259e-02 -1.167905108218335875e-01 -3.015153529985309389e-02 -9.207929920606541807e-02 5.927999196400524085e-03 1.107596412041055023e-01 4.898227369313490343e-02 1.927994293618497945e-01 -8.665680859045932216e-02 -5.387826181566991030e-02 -1.431268719054815119e-01 -1.613640716940105413e-01 -1.443153777812352934e-01 -1.447075596546586462e-01 4.011829710485342870e-02 -3.778748694635739036e-02 1.716710193254201156e-01 1.801362111290033541e-02 1.044599222212254652e-01 1.943411808793729656e-01 1.286303388898148714e-01 7.808028198479778637e-02 -2.162462152612651400e-02 -9.257967533524980031e-04 -1.884751027549445013e-01 -1.332833938295746035e-01 2.311786173214991358e-02 -3.010540813302153840e-03 -8.259034896581018970e-02 8.632480376253927334e-02 8.780841395926189397e-02 6.389807687085832799e-02 1.530070305161170818e-01 1.374891638551221096e-01 1.456677153758000887e-01 2.294140379262071816e-02 -8.874134733116956220e-02 -6.634590657810407466e-02 1.638716508834788255e-01 9.537307781084158886e-02 -4.552917106922388379e-02 1.053193584905895708e-01 1.116722228108724679e-01 -9.856517346342559549e-02 -7.102278703960715478e-02 -1.389945114121396985e-01 -1.815771260466460257e-01 1.492549252813196725e-01 4.412862807702694345e-02 -1.177099480698042405e-01 8.273871534932342175e-02 8.616807553214866910e-02 -6.546179378394664794e-02 -7.740983832438261270e-02 1.532142052691354006e-01 1.024929880832280427e-01 -3.265718404113165940e-02 1.550275334820079842e-01 3.718185617044206248e-03 1.021444991595896190e-01 1.633725444406022298e-01 -9.687956353848110880e-02 8.171963083382707826e-03 -5.827241806747252006e-02 -4.885826318765560533e-02 1.240991460077633946e-02 9.146914520808918647e-02
-1.405243191932762370e-01 -1.966496244248455150e-01 -1.804794499559767007e-01 -1.779695689989653495e-01 -1.906734232727353706e-01 4.339813651161256169e-02 -1.875758320767839382e-01 -3.120188411485796953e-02 -6.086517140289626759e-04 1.932286498824670185e-02 -1.660304051648344159e-01 2.885384034883475834e-02 1.276354968605794560e-02 -1.917904885251925096e-01 -6.123873927186190835e-03 1.108193446926745707e-01 -1.697199357717379398e-01 -2.261528695193557037e-02 1.364008414593138319e-01 -1.692962479399006126e-01 -1.281484624914155379e-01 3.063622969340009175e-02 -1.317559239821383121e-01 -1.326903383858973884e-01 -6.963229400032311389e-02 -3.534735848004316727e-02 4.410073051749455186e-02 -1.919311150125232457e-01 -8.213539353538694410e-02 -1.467793036333892853e-01 -1.831988273890408636e-01 -1.167905108218335875e-01 -8.211191648093091322e-02 -9.208004201196817728e-02 5.927999196400524085e-03 1.093663183342627881e-01 4.738856346175331080e-02 1.927994293618497945e-01 -8.665680859045932216e-02 -1.247883958376520275e-01 -1.346122712323898907e-01 -1.613640716940105413e-01 -1.443153777812352934e-01 -1.181294655995933640e-01 4.011829710485342870e-02 -1.048122601760582973e-01 1.716710193254201156e-01 1.801362111290033541e-02 -9.433037055341145227e-02 1.845483448900316903e-01 -1.478511914141988903e-01 7.824760222660448461e-02 -8.977227997585465746e-02 -9.257967533524980031e-04 -1.883217566801830833e-01 -1.332833938295746035e-01 2.198466580327461395e-02 -1.585162586012390032e-02 -8.259034896581018970e-02 8.632480376253927334e-02 5.964738416514955149e-02 6.389807687085832799e-02 -3.551259250903721076e-02 1.374891638551221096e-01 1.456677153758000887e-01 2.294140379262071816e-02 -8.874919391821324555e-02 -6.258129313159473128e-02 1.638716508834788255e-01 7.443481224103731808e-02 -4.261492458797574989e-02 1.084224801363879720e-01 -1.721699928981031968e-01 -9.856517346342559549e-02 -7.102278703960715478e-02 -1.389945114121396985e-01 -1.815771260466460257e-01 -1.985144981116419294e-01 4.412862807702694345e-02 -1.177099480698042405e-01 8.273871534932342175e-02 -1.447895796149530345e-01 -6.546179378394664794e-02 -7.740983832438261270e-02 -1.650039539861503091e-01 1.023204384193955874e-01 -1.093916655471968424e-01 9.225285134869326553e-02 -1.641339141812477309e-01 -8.094962363953184248e-02 1.633725444406022298e-01 -9.687956353848110880e-02 8.171963083382707826e-03 -5.827241806747252006e-02 -1.888161466832182500e-01 -2.729122168657202585e-02 9.438140375191503284e-02
-4.803466566123203163e-03 -7.608641870790329442e-02 -8.084314072263898421e-04 9.412344558146820694e-02 1.959083809829947898e-01 1.005013694320283646e-01 -1.382842017093028897e-01 5.258718001349194093e-03 9.916116545378703129e-02 8.189985939692834283e-03 -1.576875196799158441e-01 -1.476497563078826292e-01 -1.775621140665877840e-01 -6.874618392550185808e-02 1.029146416859772623e-01 3.565198936499353044e-02 1.845403617607494495e-01 9.778731699120982168e-03 -1.700049331285857779e-01 -4.947473558345364536e-02 -1.760389558155476541e-01 -6.630942341424313213e-02 -1.414370444684466543e-01 8.319877717600393519e-02 -6.461793094354609246e-02 -9.802530116004325167e-02 1.532386303979789421e-01 9.957247955442249943e-02 7.257693215319982460e-02 6.228204127732628326e-02 -6.383450643547705292e-03 -8.798637464469366565e-02 -1.835611488083367659e-01 7.857446642129178871e-02 -1.479584067482425103e-01 1.733010356862832169e-01 -8.761434847229260248e-02 -1.265502863132564326e-02 -6.274091756841390644e-02 -6.532463995926801603e-02 3.352466687446470361e-02 -1.845855653675961827e-01 -8.924234271796305240e-02 1.116515702282534495e-01 -1.091141731056818609e-01 -1.329312607001058577e-01 -6.209368781287297190e-02 -1.256682822719619175e-01 2.810933244766119360e-02 6.969806333690120592e-02 1.439652054943844628e-01 -1.400788673541591457e-03 7.165041635598579095e-02 8.390659037338266124e-02 -1.678203970624704555e-02 9.032779284592784563e-02 -3.465100444654589662e-02 -1.449723549892739660e-01 1.942584341842038542e-01 -1.219206712394090425e-01 6.887382852274380463e-02 1.063038038511963934e-01 1.785915236523242799e-01 3.015575635251016573e-02 -1.006362915523529716e-01 1.468235072798094176e-01 -1.010780227242300544e-01 1.433698650263481311e-01 1.954363374688746213e-01 7.338305034167358354e-02 1.919401788286667632e-02 -2.576970926058375425e-02 -1.085436410644048666e-01 1.793708823438643352e-01 -7.944807660764770241e-02 -1.949506269540406400e-01 2.959321995759130880e-02 1.529091622862990829e-01 -1.461215825172724192e-01 5.263847326583810660e-02 -8.069149079779598666e-02 1.425298213103307621e-01 8.690278839315496162e-02 1.695976243288124102e-03 -1.850096210117183337e-01 -1.519635519870364826e-01 1.406262823119070610e-02 1.204292807044586855e-01 -3.153919845803571098e-02 1.624564884544361099e-01 1.351986755782205729e-01 7.768316096433702800e-02 1.019236247742639212e-01 -8.483804035212846872e-02 -1.196187535444170058e-01 -1.594382771307656099e-01 1.955310245387492374e-01
-1.427495316235657397e-01 1.877135090111249904e-01 -1.651091426561090980e-01 2.412443914205070206e-02 -8.646055385496453916e-02 -2.475196721911539915e-03 -1.840155994247220372e-01 -2.931383647836666162e-02 -3.644631854775315372e-05 -3.055784271899203430e-02 -7.709519277103203672e-02 1.478797410065529894e-02 -3.059669287386133918e-02 -1.919968955894976459e-01 -7.094251025555992074e-02 -1.067705684241093411e-01 -1.135293035386879534e-01 7.009913273020751401e-02 4.889328415757843160e-02 8.909818257428664401e-02 1.677562250838395830e-01 -9.147871445941944957e-02 -1.386967714592170220e-01 5.727177364297209028e-02 -3.494262604669778893e-02 -2.522185035176989498e-02 1.358144543765044676e-01 -7.595960889208239197e-02 -3.127444085834796966e-02 1.425130569454317042e-01 -1.376837329137470811e-01 -1.150386297498043331e-01 -7.674145412806804289e-02 6.740710069462330090e-02 -1.062807115823826976e-01 1.102196604080242365e-01 2.637053041016704236e-02 -8.249630937635316075e-02 -8.754066642882139815e-02 -1.232222782671652112e-01 1.793613291236914598e-01 -1.609308034088867967e-01 1.469605031287984920e-02 -4.208208699491400306e-03 -4.434038342553464629e-02 -3.681497709469662427e-02 -1.056115508233783640e-01 1.329097034701430258e-01 -1.157516685122786937e-01 -6.845594645920885513e-02 1.664654571660881266e-01 1.940432264631778425e-01 -7.945754092596746254e-02 -6.887859489415892877e-04 1.480041977275483589e-01 -7.635527220281657090e-03 2.400557847612808798e-02 -5.063797169898737183e-02 -9.396870834818453477e-02 3.558924104364685759e-02 -1.939826024834582219e-01 6.357944620695085702e-02 1.260965287038235683e-01 -7.916854605058443184e-02 6.595553857715180657e-03 3.200798052449416176e-02 -8.857173129433745795e-02 -6.660199103362933470e-02 3.548053482025897987e-02 -1.161807163125544301e-01 -5.534391299858551494e-02 -1.414272635768794861e-01 -1.170057766346971201e-01 -1.410883687914921691e-01 -7.085289205696958248e-02 1.307692467746597309e-01 -1.398124287996482806e-01 -4.647680104230053622e-02 4.453614320310469998e-02 -1.132638406874865444e-01 1.499959495613018001e-01 -8.691486267663008081e-02 3.821578833248701068e-02 -1.609258044432845258e-01 6.973791649673988235e-02 -9.323458618573279844e-02 -3.368586805193571343e-02 7.755020158702291555e-02 -1.305987173679832858e-01 -1.065665768640072647e-01 7.625755164015812770e-03 -1.727351869927499783e-01 -1.956690616936645477e-01 -6.471954151362513397e-02 -4.889595694926800185e-02 1.218573182498147549e-02 1.318305005589562318e-01
1.338695711507482400e-01 -1.241968092503202697e-01 -1.019968790349796706e-01 1.006616838112199194e-02 -1.137510356515202131e-01 -2.940770621330607293e-02 1.612708817408857465e-01 1.348926232836740735e-01 1.419542062562123563e-01 -2.931421698038305657e-02 -3.916155172459290235e-02 -1.783034265327937407e-02 1.021763407945702751e-02 -1.426877187728954333e-01 8.992273464585140430e-02 2.412048855068230080e-02 5.276338399335916973e-02 1.386112322291949694e-01 -2.859233253235746175e-02 9.199890541668617749e-02 1.997396978816490254e-01 2.212595039626093218e-02 -7.630676496734670189e-02 -1.317392540771960829e-01 1.353064549761431520e-02 1.084737007931300679e-01 -3.080284529566013063e-02 -1.107007949444462486e-01 -3.142464391183147354e-02 1.580219250461220581e-02 -5.256001387593026153e-02 5.941205464201701480e-02 1.373992973826078934e-01 -1.368582909735902575e-01 -6.430403225661771027e-02 -2.498407910249427627e-02 -3.540095937008837929e-02 -5.922048197359280203e-02 -8.721050945774885821e-02 -8.655476541393346268e-02 -8.776174744204483236e-02 -1.853261566874553345e-01 -3.079141226950320859e-02 -1.287275347495129077e-02 -3.134559549274164303e-02 -1.066354849863242471e-01 -6.359218199897029300e-02 -3.088944228685738813e-02 -1.452094025586564141e-01 7.107735278348903396e-02 -1.047037187896923405e-01 -9.487709989654281861e-02 -3.514750391510212957e-02 -8.694066193693641975e-02 7.687753891141568818e-02 -5.831119370292039972e-02 1.570931362505437190e-02 -8.802500598558511691e-02 1.428664779325015677e-01 1.703299798450262359e-01 -1.298058893342839415e-01 -1.218949686883791517e-01 -4.478112505838821589e-02 6.621115695896373499e-02 1.800024538153684184e-01 -8.150813987957904183e-02 -1.183273749864151292e-02 -1.803048223767380331e-01 4.014132845149454010e-03 -8.816290975140606001e-02 1.768898419299884117e-01 1.195810214011874539e-01 -5.027269479251832152e-02 -1.469456763382088194e-01 -9.050361013437453750e-02 -6.448278594579767709e-02 -7.445067271068785131e-03 1.453471661067627929e-01 -4.051457734586799697e-02 8.718516428587946843e-02 3.938210798582111871e-02 -4.654633622032972040e-02 1.661836116028720944e-01 1.996734499905823967e-01 -7.431678980958700276e-03 1.650064215464195350e-01 -1.755910039033452275e-02 1.844160480643241007e-01 3.512194709491520128e-02 1.190600702225727836e-01 -7.540488743074323652e-02 -1.485969243644499338e-01 -1.691952736702153626e-01 -7.873786519213026025e-02 -1.342250210390789067e-01 1.948400282438613740e-01 2.578188236091283336e-02
1.338695711507482400e-01 -1.241968092503202697e-01 -1.019968790349796706e-01 1.006616838112199194e-02 -1.137510356515202131e-01 -2.940770621330607293e-02 1.612708817408857465e-01 1.348926232836740735e-01 1.419542062562123563e-01 -2.931421698038305657e-02 -3.916155172459290235e-02 -1.783034265327937407e-02 1.021763407945702751e-02 -1.426877187728954333e-01 8.992273464585140430e-02 2.412048855068230080e-02 5.276338399335916973e-02 1.386112322291949694e-01 -2.859233253235746175e-02 9.199890541668617749e-02 1.997396978816490254e-01 2.212595039626093218e-02 -7.630676496734670189e-02 -1.317392540771960829e-01 1.353064549761431520e-02 1.084737007931300679e-01 -3.080284529566013063e-02 -1.107007949444462486e-01 -3.142464391183147354e-02 1.580219250461220581e-02 -5.256001387593026153e-02 5.941205464201701480e-02 1.373992973826078934e-01 -1.368582909735902575e-01 -6.430403225661771027e-02 -2.498407910249427627e-02 -3.540095937008837929e-02 -5.922048197359280203e-02 -8.721050945774885821e-02 -8.655476541393346268e-02 -1.171620466040163427e-01 -1.853261566874553345e-01 -3.079141226950320859e-02 -1.287275347495129077e-02 -3.134559549274164303e-02 -1.066354849863242471e-01 -6.359218199897029300e-02 -3.088944228685738813e-02 -1.452094025586564141e-01 7.107735278348903396e-02 -1.047037187896923405e-01 -9.487709989654281861e-02 -3.514750391510212957e-02 -8.694066193693641975e-02 7.687753891141568818e-02 -5.831119370292039972e-02 1.570931362505437190e-02 -8.802500598558511691e-02 1.428664779325015677e-01 1.703299798450262359e-01 -1.298058893342839415e-01 -1.218949686883791517e-01 -4.478112505838821589e-02 6.621115695896373499e-02 1.800024538153684184e-01 -8.150813987957904183e-02 -1.183273749864151292e-02 -1.803048223767380331e-01 4.014132845149454010e-03 -8.816290975140606001e-02 1.768898419299884117e-01 1.195810214011874539e-01 -5.027269479251832152e-02 -1.469456763382088194e-01 -9.050361013437453750e-02 -6.448278594579767709e-02 -7.445067271068785131e-03 1.453471661067627929e-01 -4.051457734586799697e-02 8.718516428587946843e-02 3.938210798582111871e-02 -4.654633622032972040e-02 1.661836116028720944e-01 1.996734499905823967e-01 -7.431678980958700276e-03 1.650064215464195350e-01 -1.755910039033452275e-02 1.844160480643241007e-01 3.512194709491520128e-02 1.190600702225727836e-01 -7.540488743074323652e-02 -1.485969243644499338e-01 -1.691952736702153626e-01 -7.873786519213026025e-02 -1.342250210390789067e-01 1.948400282438613740e-01 2.578188236091283336e-02
1.274084105237305309e-02 1.691073234563489902e-01 -1.496960070670192988e-01 2.414332751658129772e-02 -3.139966648927811077e-02 -1.502711243013787057e-01 -1.881174675397996876e-01 2.807517593273113968e-02 5.790357045211108611e-02 -1.565221477214113754e-01 -7.726211753445408337e-02 -4.600743093392681282e-02 -1.125562157860081902e-01 -1.875249025528162028e-01 -7.118434291594764873e-02 3.192554524298168994e-02 9.575577210541168227e-02 1.394165654456830383e-01 1.999545347416992191e-01 8.920897277177107509e-02 1.768030662199882586e-01 -9.267883982751604077e-02 1.327269246879606013e-01 -1.948855994402073355e-01 -1.212114100268015249e-01 -2.939423972871417490e-02 1.380282345474963257e-01 -7.592186599647141043e-02 6.716573769546102524e-02 1.425915515850901538e-01 1.454510636579424976e-01 -4.532707036589775362e-02 -1.306714864010377619e-02 6.425832046275502252e-02 -1.383355549536311457e-01 -3.886805890500472094e-02 -8.216855919490909099e-02 1.134426907804807483e-01 -8.793162966992171259e-02 -1.004930805694131402e-01 -2.688063155732145493e-02 -1.764943439173388140e-01 1.338380141346931507e-02 -2.977997871305308394e-02 1.656578760896404434e-02 -1.312687145843178249e-01 8.386448566994747500e-03 1.358152538369201690e-01 -1.131720847202277169e-01 1.290468868757458365e-01 -1.003182034387391924e-01 -1.126819831629338603e-01 1.778698266257073557e-01 -3.019893484622976354e-03 -1.559338498806656093e-01 -1.607299933743862319e-02 1.612719198388536390e-01 1.436743936452821169e-01 -1.862177313045760008e-01 3.285621958605655646e-03 -7.340195122851592147e-02 6.412955025974650947e-02 8.779136555092981187e-02 -2.720925817163398486e-03 1.407948853128931366e-01 2.489535831749468964e-02 -7.662310060780602727e-02 -6.785080075765413665e-02 8.213833081685029125e-02 -1.224484433851449894e-01 1.585741321024688733e-01 3.717202950247872062e-02 -1.263898630027472936e-01 -9.448899384860448558e-02 -3.418523723712484780e-02 -9.611468766608105563e-02 -1.451099556359098652e-01 1.238445695412485059e-01 4.934749928036706590e-02 -1.909864524201294600e-01 1.774008190597800017e-01 1.236666252909496000e-01 -1.477843149535550682e-01 -1.623538835169267280e-01 -7.263352852459881159e-03 -2.579608343211926835e-02 1.247348896813282315e-01 7.896209161581299596e-02 -1.778558636659748338e-01 -6.560653601576893479e-02 9.123931877726892958e-03 -1.007475678137948472e-01 -1.955402586521600150e-01 -5.392627824587659102e-02 -4.922031633915271986e-02 -6.601789280394732007e-03 1.315978041550179278e-01
