1.505418300806341328e-04 7.824399655967120319e-06 8.106282110753090103e-04 1.670874008976354634e-04 6.882786535173637723e-05 1.021692097726065347e-02 1.058864293309236590e-04 9.499555948453295632e-05 5.073246379600151746e-05 2.110407455956240445e-04 8.700976170189938283e-05 1.150582348355213853e-03
5.058256647238295581e-05 7.388166932232822838e-06 9.945910560737901071e-04 1.104845649420479439e-04 2.086322414856450630e-05 1.009512376146936945e-02 8.368906604506837178e-05 5.465462415230091066e-05 6.463512988184304004e-05 2.457674028018284927e-04 4.623241273802009921e-05 1.153872935392148734e-03
4.171333772721790793e-05 7.494509568905436684e-06 8.659956369567359908e-04 1.341934267873791538e-04 5.560912753372715904e-05 1.021946192490827410e-02 1.221887407940352348e-04 1.668724220932568691e-05 5.131822177221095270e-05 2.137416891480927437e-04 1.330044110723144419e-04 1.298945744870343274e-03
7.081367125782482498e-05 7.641565548613792888e-06 1.188642816971418204e-03 1.408037311537141520e-04 8.821395046387332719e-05 1.002641385811470914e-02 1.782555365177539912e-04 1.303745622589928051e-05 5.259575499590630235e-05 4.698282764097064723e-04 7.526493089384336289e-05 1.148546612649594539e-03
7.479207211200526229e-05 1.527860820942596032e-05 4.051660492293777255e-03 1.243688502180204168e-04 3.561332827941474609e-05 1.029194512113542834e-02 1.327961399895556129e-04 3.143926408124456497e-05 5.587596890782434346e-05 2.273592992018757890e-04 6.745503829536387956e-05 1.405564485776037006e-03
9.270263659506977074e-05 8.003076046590268684e-06 8.260351641557008885e-04 1.743306752287602135e-04 3.998288184796197403e-05 1.020888686012998668e-02 8.114832030100800966e-05 1.304127648128856517e-05 1.119057627879525732e-04 2.884217514070213707e-04 4.995226548025039862e-05 1.329260790710476122e-03
5.313604893004746034e-05 1.759190619343140149e-05 1.266462890996859726e-03 1.733082603958159139e-04 2.946662458478599945e-05 1.030533749514235195e-02 8.937231976221140346e-05 2.058577881471691421e-05 5.648916391360151725e-05 2.278750057017045125e-04 2.601474779226887438e-04 1.281782166532562453e-03
7.780796347724288904e-05 1.111846105840746723e-05 9.479848078204272189e-04 1.491583512104993603e-04 5.813932305274555859e-05 1.017060316289351840e-02 8.939111343805610681e-05 1.353646587864718061e-05 5.396168626593181165e-05 2.042630115904468021e-04 8.525661724222613328e-05 1.284067404250609831e-03
4.313038704397917784e-05 2.564279932992860470e-05 5.434762739906041700e-04 1.931760107238074029e-04 8.518775046575526337e-05 1.122176454666230609e-02 9.858060563472575489e-05 5.422804419895842741e-05 4.813618733572377136e-05 1.999646055793970515e-04 4.941215765052521004e-05 1.142753433058137785e-03
1.505418300806341328e-04 7.824399655967120319e-06 8.106282110753090103e-04 1.670874008976354634e-04 6.882786535173637723e-05 1.021692097726065347e-02 1.058864293309236590e-04 9.499555948453295632e-05 5.073246379600151746e-05 2.110407455956240445e-04 8.700976170189938283e-05 1.150582348355213853e-03
4.047701917768917326e-05 7.406872945175792139e-06 8.022050854473354673e-04 1.976610924569799149e-04 3.203864603595299888e-05 1.027561863962400505e-02 1.000504680721496628e-04 3.285416757052704204e-05 4.888605877830326871e-05 2.092947515895835170e-04 5.126793808724329732e-05 1.154325965412996823e-03
8.676694144880530953e-05 1.256171789952821924e-05 1.802493273203338055e-03 7.682458105277765971e-04 1.834179749465122847e-04 3.901221167434233694e-02 8.904040871801395670e-05 8.832783722956265196e-05 6.382317095600202866e-05 2.143586897224692117e-04 7.169659725508197891e-05 1.193373366519735312e-03
5.766753979738771914e-05 1.319646275752280577e-05 9.500713158943978028e-04 1.505985806781257519e-04 3.796813708223558396e-05 1.017066838066116481e-02 9.837965223204764189e-05 4.813808922737854319e-05 1.200237831953056056e-04 3.469908978889554982e-04 8.648934354728320985e-05 1.139943352217083006e-03
4.283132624720194644e-05 2.710830859713066657e-05 9.510852896104008249e-04 1.558232719163050398e-04 2.243326054996984758e-05 1.017073629151637668e-02 8.447420116614837333e-05 2.211073934812424102e-05 6.006911820838638818e-05 2.809670596197259536e-04 1.594724654564249971e-04 1.171511186515952286e-03
6.010879945809442543e-05 6.821671883272582845e-06 9.416525583626699728e-04 1.473627858381356694e-04 2.052075504651738115e-05 1.016928945954238654e-02 9.681478021229017223e-05 1.584646416395585418e-05 1.034427357789758224e-04 2.409699682735149729e-04 1.685041192528263755e-04 1.189465506284577423e-03
4.066299775102003331e-05 6.032605140384769530e-05 9.292813516522971341e-04 1.143446522713331660e-04 2.484493732442844303e-05 1.009961853633640008e-02 1.065840085450217676e-04 3.206551151067032611e-05 8.801472236684947104e-05 2.214824929945550960e-04 4.175559823080835170e-05 1.260665866101899624e-03
4.449809280961095526e-05 1.739333948645500435e-05 8.639004484069260845e-04 1.142283137136286471e-04 2.437549527622081560e-05 1.019844304167462010e-02 1.189390177683179525e-04 1.411426925465254251e-05 5.014150166319898488e-05 3.135322860145624497e-04 4.086559092239327529e-05 1.189682833741544186e-03
4.117255595193241078e-05 1.605233387881884358e-05 9.213745757857708194e-04 1.200615278923513745e-04 2.030551315792729355e-05 1.013627350238428815e-02 8.117042661634932699e-05 1.498668049920205262e-05 6.772245651875159354e-05 2.075426441081615954e-04 6.598786931519918858e-05 1.198700321789780395e-03
4.271847448928565115e-05 5.678391452533026947e-05 9.007270490559878256e-04 1.114768261264140642e-04 2.225158711854204410e-05 1.015690306496728861e-02 8.706529997918650452e-05 4.280386001930031232e-05 4.975000808308453846e-05 2.000173450429598948e-04 4.185949958766265497e-05 1.183533085604202614e-03
4.281583629186363620e-05 1.316581736482679574e-05 8.653188991312100358e-04 1.099560704868462476e-04 3.026787832571334189e-05 1.019858266022139609e-02 8.760247302800101160e-05 7.796559870898731113e-05 6.168895606334558060e-05 2.723588393425259262e-04 5.225077562843902191e-05 1.384420244163620233e-03
4.142481540452987561e-05 1.506899936170900953e-05 1.057544559624243102e-03 2.898684087147785846e-04 7.987015699084705901e-05 1.013041832660538898e-02 9.330976428318858674e-05 1.550134608204516910e-05 8.662346783908074922e-05 1.999266279955332439e-04 4.982720647585196891e-05 1.333689201867550118e-03
1.030195490833398148e-04 1.066876524012059922e-05 1.145130294438172474e-03 2.824357201924950931e-04 5.843732991034763992e-05 1.005901364622141872e-02 8.235996869094676744e-05 1.765969130537081217e-05 6.892522313924744428e-05 2.028652058225826813e-04 3.585392201835030395e-05 1.239758553584792682e-03
