4.239053977770704793e-05 8.304823871160909546e-06 8.164282669681832477e-04 1.798399066347856358e-04 3.681863447154383110e-05 1.019434069074331289e-02 8.422268037880626757e-05 9.542628237513356090e-05 7.420254155283810158e-05 2.556006060844526781e-04 8.994494366263932716e-05 1.155444200530518018e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
4.280451552278944749e-05 1.600828169236854804e-05 8.274294362640552316e-04 1.781118208396412694e-04 2.160490049858075409e-05 1.017555253877145544e-02 1.650968914942053543e-04 9.282346935713540797e-05 6.064674799922162540e-05 2.118820391009608201e-04 8.894596230966096240e-05 1.152594235069401719e-03
4.173615804550166844e-05 1.743283904608061865e-05 5.238371147538983114e-04 2.501014517196955807e-04 9.843374607996946304e-05 1.072385266416835299e-02 8.808454165621038218e-05 2.743480571990790200e-05 1.536803944883848353e-04 4.364695138405713139e-04 3.263701030550389295e-05 1.378754664253654082e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
1.253002521798356715e-04 1.826088844250973442e-05 1.032151941800646833e-03 3.429735763659369084e-04 4.851158305237936381e-05 9.961490665804505207e-03 8.117626484920349174e-05 4.374258061746707149e-05 5.034568926113144649e-05 2.168991514641317622e-04 1.347804827326194287e-04 1.452157697615598028e-03
6.451390693694122099e-05 3.872680924159058939e-05 8.275130804292266367e-04 1.782910455811304138e-04 2.012509032490449553e-05 1.017530097418842781e-02 8.718843458683447499e-05 9.286269427262220061e-05 8.138036877213763347e-05 2.120729209419564823e-04 8.886457828111856924e-05 1.135738192728078357e-03
4.421510277919687206e-05 3.073627020644752699e-05 8.017484611316538258e-04 1.629219252852795018e-04 3.729907500079638884e-05 1.023943977815842434e-02 8.653172599707245225e-05 9.371824260558708135e-05 6.333483562313642801e-05 2.427392214357274015e-04 8.582884739384407855e-05 1.144034470627367092e-03
4.237133712200413197e-05 1.014308166732033433e-05 8.294090847682564606e-04 1.761717158482512587e-04 3.579302155720732776e-05 1.017608082716789202e-02 8.657714670819074282e-05 9.250671386803876333e-05 5.533972827358877357e-05 2.114682733842927179e-04 8.887881485267772237e-05 1.141920753767676142e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
7.733370874956829798e-05 5.098813495903965136e-05 9.014083942620755964e-04 2.724744607725849434e-04 1.487855752970930782e-04 1.017666362850489295e-02 8.274096367151886899e-05 2.608608753491790662e-05 6.630840129008119116e-05 2.994703005756084880e-04 6.532434544823928209e-05 1.232065831178938030e-03
7.139168035426581255e-05 8.451034550381938411e-06 6.022083499074262943e-04 2.668081616098244785e-04 2.867880839401969556e-05 1.048960853283189068e-02 8.805504095610025615e-05 3.753259295851242241e-05 5.335182366034716615e-05 2.102338415649808879e-04 3.123765780747333375e-05 1.219059164825275592e-03
4.977239774830894298e-05 2.194833835165966194e-05 8.245605910509881068e-04 1.617338058261076151e-04 6.548547923251500039e-05 1.018797413423579157e-02 8.172494035854856230e-05 1.310660697619027823e-05 5.117742918836888730e-05 2.136968722394325722e-04 5.759167849950046474e-05 1.166559258824789464e-03
6.497079002909997010e-05 4.207468854093658470e-05 7.652280859971045783e-04 4.369278712490289084e-04 2.035819263467999077e-05 1.021715315251197839e-02 8.574241131133401145e-05 2.444488656079617274e-05 7.174222839229862263e-05 2.109372528565883591e-04 3.993773107720121230e-05 1.339997452794721529e-03
7.610827620086691651e-05 7.000543642553604150e-05 1.811913736260981934e-03 2.193653793123651660e-04 4.224673914550547784e-05 3.874820545169725683e-02 8.800670586688822544e-05 1.195689951527874502e-04 8.890698956167123119e-05 3.771333702990289439e-04 3.189969213713166648e-05 1.497099563072520683e-03
4.538130406439181357e-05 7.510042078939112683e-06 8.245392828823064476e-04 1.797468681575266586e-04 2.044938623979546726e-05 1.017473801801293057e-02 8.416258371071215559e-05 7.290512575522113117e-05 8.578630134820368260e-05 3.487131696010665419e-04 8.991502973295444306e-05 1.149965842192349468e-03
4.056294624999785435e-05 1.869910726323513383e-05 8.271031459923700339e-04 1.785651232736010393e-04 3.558368788216045452e-05 1.017492876694200965e-02 9.029755715578149185e-05 9.283588760693951467e-05 6.453367858170449959e-05 2.111266829633132473e-04 5.145761776660232381e-05 1.138277789656069955e-03
