0.000000000000000000e+00 2.265201257626353049e-01 2.937500000000000000e+00 
1.000000000000000000e+00 2.265078846397299006e-01 5.406250000000000000e+00 
2.000000000000000000e+00 2.265050820324337466e-01 7.843750000000000000e+00 
3.000000000000000000e+00 2.265017301121792226e-01 2.523437500000000000e+01 
4.000000000000000000e+00 2.263867625159503572e-01 4.918750000000000000e+01 
5.000000000000000000e+00 2.263867625159503572e-01 6.217187500000000000e+01 
6.000000000000000000e+00 2.261210756446813686e-01 6.470312500000000000e+01 
7.000000000000000000e+00 2.258732485507484455e-01 6.717187500000000000e+01 
8.000000000000000000e+00 2.258732485507484455e-01 8.418750000000000000e+01 
9.000000000000000000e+00 2.258732485507484455e-01 1.012812500000000000e+02 
1.000000000000000000e+01 2.258732485507484455e-01 1.177500000000000000e+02 
1.100000000000000000e+01 1.941359137852813610e-01 1.201875000000000000e+02 
1.200000000000000000e+01 3.901270589487481483e-02 1.219218750000000000e+02 
1.300000000000000000e+01 3.878113592707545243e-02 1.267343750000000000e+02 
1.400000000000000000e+01 3.864057187535596682e-02 1.316406250000000000e+02 
1.500000000000000000e+01 3.864057187535596682e-02 1.354218750000000000e+02 
1.600000000000000000e+01 3.860108064088823426e-02 1.401718750000000000e+02 
1.700000000000000000e+01 3.860033145465635585e-02 1.440625000000000000e+02 
1.800000000000000000e+01 3.860033145465635585e-02 1.493750000000000000e+02 
1.900000000000000000e+01 3.860033145465635585e-02 1.533750000000000000e+02 
2.000000000000000000e+01 3.853790239455728850e-02 1.582500000000000000e+02 
2.100000000000000000e+01 3.840747396800089225e-02 1.623281250000000000e+02 
2.200000000000000000e+01 3.837961871308708667e-02 1.629531250000000000e+02 
2.300000000000000000e+01 3.837961871308708667e-02 1.687968750000000000e+02 
2.400000000000000000e+01 3.837961871308708667e-02 1.718437500000000000e+02 
2.500000000000000000e+01 3.837961871308708667e-02 1.777031250000000000e+02 
2.600000000000000000e+01 3.831479277094791691e-02 1.782343750000000000e+02 
2.700000000000000000e+01 2.522213639167881355e-02 1.788281250000000000e+02 
2.800000000000000000e+01 1.597461822351568805e-02 1.815000000000000000e+02 
2.900000000000000000e+01 1.590439193096749790e-02 1.851718750000000000e+02 
3.000000000000000000e+01 1.590439193096750137e-02 1.876875000000000000e+02 
3.100000000000000000e+01 1.590439193096750137e-02 1.912031250000000000e+02 
3.200000000000000000e+01 1.590439193096750137e-02 1.970312500000000000e+02 
3.300000000000000000e+01 1.590439016909685199e-02 2.017656250000000000e+02 
