1.054383114823538554e-04 1.449501462553325990e-05 8.280029219681644568e-04 1.376365829899437907e-04 4.260897146176133814e-05 1.017526736686406863e-02 9.376220241109045324e-05 3.720737610373964861e-05 9.575557759268144074e-05 2.077657543026235638e-04 3.618495166811405510e-05 1.137471492229455254e-03
4.300245521834272934e-05 1.389926457778372210e-05 8.408598076082819065e-04 1.375518075658885894e-04 2.276087262000502147e-05 1.017614693919786234e-02 8.889443799933453481e-05 1.462638664048964950e-05 4.914281049199529323e-05 2.099624302837983715e-04 8.483857098868865273e-05 1.166458639596790236e-03
4.075236976370546599e-05 6.787108231349776849e-06 8.422050288673925845e-04 1.340652046695912231e-04 2.873911168028015346e-05 1.017670308242264385e-02 8.840585980954289078e-05 2.709303508886317047e-05 5.673925090780511220e-05 2.827327897064306765e-04 3.312333851277441267e-05 1.188152700986225708e-03
4.028988048778579703e-05 7.136685016365396953e-06 8.538916893196407155e-04 1.395631879648803601e-04 2.852729261637111216e-05 1.013550461368234457e-02 9.739407311680356926e-05 3.416757368631802793e-05 6.404777367862693385e-05 2.157045941743283032e-04 7.980106301681564652e-05 1.190603737700098854e-03
4.062560539170772996e-05 1.452038995881645180e-05 8.281446208580411439e-04 1.373281712598067752e-04 4.936827883858159753e-05 1.017580668360801473e-02 8.989279945030235737e-05 6.230030885633208054e-05 4.912410285000515025e-05 2.071403551800559653e-04 3.605247502435906745e-05 1.135059480926501642e-03
9.163426633093222664e-05 5.779580494042422243e-05 8.482226986123755615e-04 1.477042633420709897e-04 1.087446644569260593e-04 1.013728155850409166e-02 8.710746245054657073e-05 6.982170717247161728e-05 5.008234772964033544e-05 2.115243615198644355e-04 3.602704716257427368e-05 1.148754190948904786e-03
4.075019055847649730e-05 7.765516225620284246e-06 8.780153718893425651e-04 1.333233148781462593e-04 8.034942299791294107e-05 1.013570192924273354e-02 8.550414849519775973e-05 5.700298809564232890e-05 6.385564260967814781e-05 2.064065345205239412e-04 8.214629191033320874e-05 1.148264108864121896e-03
6.950081262400187071e-05 1.706146650952030226e-05 1.813510307281182218e-03 1.219024384370538059e-04 5.773186253268678059e-05 3.941978073017154971e-02 9.822306971077115686e-05 2.520375469878514765e-05 1.084694478493551022e-04 3.260704041904313147e-04 1.972653607102213655e-04 1.191047823557118534e-03
5.966891072387218959e-05 2.159413041002025981e-05 7.655008420956274000e-04 1.689415889271532814e-04 4.879810008476387746e-05 1.026237519180142957e-02 1.082880558079297333e-04 1.331100106530919250e-05 5.262197545155330850e-05 2.251060974403141818e-04 3.898926614312784954e-05 1.138399863324480923e-03
4.228855739589025282e-05 1.674064948162475085e-05 7.507493766320811994e-04 2.344995536118004104e-04 2.216074012316648033e-05 1.032830394281587794e-02 8.877921234192412577e-05 1.920656674907575569e-05 5.574964331796467243e-05 3.139425039908334391e-04 4.473192837846004782e-05 1.189522382134060871e-03
4.429050597628240863e-05 1.375670482759372158e-05 8.283574683309764819e-04 2.949922288312436104e-04 5.566587956025521915e-05 1.017632413786542268e-02 8.090565185979345071e-05 1.940050979765309784e-05 5.003510817349556304e-05 2.079222759353445123e-04 3.677932145362684097e-05 1.188908725178933635e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
6.369603105813067124e-05 8.126508000639761701e-06 8.175707462292471171e-04 5.715836354625371566e-04 3.780583528921826027e-05 1.024000354673510957e-02 8.520896954493432885e-05 1.519187942858810566e-05 4.855442167257223549e-05 2.014507762210180080e-04 6.643553330356057030e-05 1.255554748248165122e-03
4.999215811007389387e-05 6.779498755470115027e-05 8.282537287524717115e-04 1.098316465650354110e-04 2.205740979235918758e-05 1.017637763471847083e-02 8.138894485356050468e-05 2.010153314800954195e-05 7.596183773159638638e-05 2.034495289771572936e-04 3.681148530347536123e-05 1.429962770576881717e-03
6.040348306387290339e-05 1.449998062089798503e-05 8.284414971637659580e-04 1.372069449682974192e-04 2.480591053159316800e-05 1.017696977305385109e-02 8.399609462747064075e-05 1.669159067425775238e-05 5.890879371624549183e-05 2.087140986777306537e-04 4.997455134262649432e-05 1.138943503788358153e-03
4.127301173584882709e-05 1.321294843776972044e-05 8.425151830080730578e-04 2.907554564253621494e-04 2.026481511623003776e-05 1.016323486542780596e-02 9.706879441182598067e-05 5.483313619794492552e-05 5.516323902897428053e-05 2.184080718246752086e-04 3.026474574089465865e-05 1.135905788111491420e-03
5.240894143820709232e-05 7.625101570959536324e-06 5.437336318563112166e-04 1.212409651939051720e-04 2.784559208525115017e-05 1.035812591076231380e-02 9.072376763583507022e-05 1.361461336779593817e-05 4.874386680987539364e-05 2.003640175568610160e-04 1.208547311932737264e-04 1.247692300609890611e-03
5.469772489988285186e-05 6.969752845413317034e-06 7.721413953626899123e-04 1.491270104909773737e-04 2.164967232975634738e-05 1.026402021798357260e-02 1.144846181486111793e-04 3.388742693308320186e-05 5.184043993524190051e-05 4.831575048691033472e-04 3.696959232573471645e-05 1.423739993399066820e-03
5.332377689311677794e-05 1.694522836116567186e-05 8.303929138241926411e-04 1.394224467842009388e-04 2.179862817536154775e-05 1.017669190113433021e-02 8.778496470438836594e-05 1.501061125915604908e-05 5.594505511960432269e-05 2.082478026796897783e-04 3.602338137873375301e-05 1.148032260021479393e-03
5.222380894995222239e-05 1.319731382937926146e-05 8.363166723281749383e-04 1.686491532180404594e-04 3.432373455242681534e-05 1.017678897588370282e-02 1.124863474071933112e-04 1.433210183703828267e-05 7.722863507455799174e-05 4.386513238075646090e-04 3.313480693901767231e-05 1.359943686290628019e-03
4.030754742963170098e-05 1.452862184169039796e-05 8.282837954771010442e-04 1.369567381136336441e-04 5.143459022269412652e-05 1.017820823141592397e-02 8.365548189638616924e-05 1.768090368310451657e-05 4.914694635225938768e-05 2.097131169207909907e-04 3.601820459415393521e-05 1.140859945554483813e-03
4.096973484314765602e-05 2.050456457101561131e-05 1.034104812698603392e-03 1.548173866503321859e-04 1.139103440086898191e-04 9.851458195824494210e-03 1.396949135600468060e-04 1.752981853315193109e-05 5.795574327678738451e-05 2.165966763025059386e-04 1.448020333771955661e-04 1.353181608139608725e-03
4.032774960725662663e-05 1.452505295206549817e-05 8.282749246032261679e-04 1.372829553577588498e-04 5.067571464297960501e-05 1.017589247375349018e-02 1.136134225206839521e-04 1.308541365141889143e-05 4.899849556859464531e-05 2.082778267926945685e-04 3.602544414716841304e-05 1.146106386978611516e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.736735864532580156e-05 9.924107073642627930e-06 8.486292721698906246e-04 1.477049204719106277e-04 7.716523670951025296e-05 1.013680347532320419e-02 8.606678222285616222e-05 4.589398141515969339e-05 5.008689862057527799e-05 2.105985600493548383e-04 3.606044359863323285e-05 1.136144335298453021e-03
