5.334279468680395693e-05 2.221197176390531756e-05 8.266637121689378049e-04 2.047968229755403992e-04 3.187410917647233324e-05 1.017480039903505967e-02 9.839440236043799765e-05 9.285531132915558902e-05 6.245151318541204157e-05 2.705294092709039353e-04 5.305095391900053467e-05 1.138836346439177100e-03
5.616303937655680862e-05 1.031489140867697020e-05 8.282817847382152121e-04 3.525067018458630458e-04 7.723801511535633541e-05 1.017562438299317133e-02 9.096447704683732717e-05 2.684177533488681799e-05 4.889327031676218675e-05 4.650044927898389730e-04 3.611907434982506126e-05 1.142487178486324218e-03
4.212056652421790819e-05 1.063585330568363904e-05 8.431702005716140789e-04 1.709687948859009638e-04 3.077276990013111819e-05 1.015664348317466513e-02 1.118450669525180983e-04 9.403811416346799577e-05 4.856860077479343180e-05 2.032106190063095899e-04 3.808658216092675251e-05 1.160549114112461753e-03
4.190893167626124493e-05 7.827047306733022372e-06 8.274524401269900886e-04 1.781249451585596440e-04 4.097898541409677011e-05 1.017577995927851364e-02 8.240242004533452171e-05 9.271462918801971255e-05 6.548774525900409095e-05 2.126513017955268905e-04 8.892875932369132593e-05 1.133530978438240799e-03
4.251792685716027586e-05 1.350858112444009488e-05 8.271334483447196099e-04 1.785595933476107999e-04 6.557824550006731152e-05 1.017504157300741854e-02 9.836959416690884968e-05 9.263342485097744293e-05 1.189284681503515980e-04 2.114797459378992169e-04 5.176960618431070631e-05 1.142230425297440866e-03
4.969986770926050883e-05 1.224693445433030330e-05 9.670851120978816648e-04 1.870350692050136822e-04 6.429746448337285013e-05 1.001354284654292978e-02 8.106614704920751325e-05 1.143338413623617842e-04 6.801419288508753029e-05 4.016535994685396663e-04 3.725498916980078993e-05 1.147972893056646354e-03
4.421151292408327351e-05 9.155687485537410732e-06 8.370664560470383745e-04 1.775947532355690722e-04 3.116597883460393061e-05 1.017705811850243801e-02 8.200525745894698233e-05 9.274882917449803817e-05 5.087347288756769213e-05 2.125946451670910611e-04 5.307595722986633798e-05 1.149467038539435468e-03
4.060860101324592039e-05 6.769276834775982302e-06 1.537988039803112744e-03 1.239811524785161458e-04 2.012686868268811607e-05 9.887671059316139460e-03 8.098966201297165654e-05 1.872790879926721023e-05 5.790981882108064548e-05 2.131545693823618827e-04 3.336685674611345777e-05 1.186802686408923229e-03
4.305375362991352293e-05 1.307307413274167137e-05 8.262579174705143295e-04 1.839678158649401640e-04 1.027424953277663656e-04 1.017487843812849534e-02 9.929864993438907361e-05 3.358186332990930061e-05 5.016286453426820866e-05 2.163664341013025745e-04 5.304634103210475722e-05 1.153573832681644741e-03
4.076240308447834593e-05 6.958957759288063593e-06 8.273791902368111614e-04 1.030583683564831484e-04 2.090188403482984585e-05 1.017508528272226438e-02 1.149897443125433142e-04 4.644263415921021809e-05 5.811208781951481862e-05 2.125198498277537033e-04 8.945653391958274564e-05 1.142893614157938992e-03
4.166198395032497164e-05 1.862856159638040743e-05 8.271877744521357288e-04 1.844119632167419290e-04 4.408355977513717734e-05 1.017544555226894062e-02 8.087326489872601130e-05 9.279900280507465777e-05 5.080287686237972271e-05 2.131562118357023170e-04 8.894286921566044342e-05 1.146350671735125179e-03
4.132595178451302159e-05 6.786410105662392962e-06 8.274833478723601010e-04 1.782560752398794671e-04 2.012477506366874507e-05 1.017558904415787405e-02 8.248822990808466306e-05 9.296280986860567196e-05 4.997001026278683378e-05 2.120033834618853693e-04 8.895581517251413041e-05 1.136989254493602766e-03
4.332929620926417988e-05 1.017592927100992578e-05 8.274110917981477610e-04 1.781565932711310404e-04 4.244617896008063434e-05 1.017579519282806391e-02 8.094296537467836144e-05 9.270307362046184194e-05 7.614456218344201901e-05 2.135469918600485528e-04 8.894676110168243629e-05 1.136923187832057820e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.424090076622939075e-05 1.935400233132571614e-05 8.283641629987997324e-04 1.034950443970483860e-04 3.675202700153180522e-05 1.017570104403243969e-02 1.241995501504527762e-04 3.217553434766597781e-05 5.612771902277441198e-05 2.490461397320058059e-04 8.975224510108935794e-05 1.238777830295106040e-03
4.128576985257536729e-05 7.388673260464789921e-06 8.355188703588860288e-04 1.820747071097651422e-04 4.339144075012234454e-05 1.017647281419637242e-02 8.085152880158603137e-05 9.284644273494450223e-05 1.021719584923482161e-04 2.475926058141846085e-04 5.226494503033571055e-05 1.145533166552930530e-03
7.278768702585349079e-05 1.155050260431225733e-05 9.478988585589222769e-04 1.077287368900387845e-04 2.439440720038469232e-05 1.015631696625197977e-02 1.017611344223072326e-04 1.311634792474830860e-05 5.157159301521165484e-05 2.349156328439801103e-04 6.359940191573022869e-05 1.231457899954935048e-03
7.207898535635257954e-05 7.555755706181092875e-06 2.115034424457461378e-03 1.251572722406811241e-04 2.029746938760305111e-05 9.748776875120861857e-03 8.136292726729599885e-05 1.301796161839168500e-05 7.910676070035646339e-05 3.044581374064631789e-04 3.215492745918116171e-05 1.156109535727880677e-03
7.274597064124307640e-05 1.705181169087689573e-05 8.274452932829256179e-04 1.795295417314246610e-04 2.771921429013710122e-05 1.017607275020808444e-02 8.193553530624005684e-05 9.282010098734647834e-05 5.388550628847887697e-05 2.117784474275472462e-04 8.884665125016759997e-05 1.147917334749982976e-03
