4.801954702204510835e-05 7.371942353539317200e-06 8.324259503759743424e-04 1.640596301321433866e-04 2.047636298875088215e-05 1.019484036266487398e-02 1.108803842784036219e-04 2.198765787469382317e-05 6.804302206348986862e-05 2.115487740685017756e-04 3.368297282635138352e-05 1.235342945492842823e-03
1.435221404589426936e-04 1.776036696515233946e-05 6.383142252280373527e-04 1.136933132992553241e-04 2.098565218945388746e-05 1.038455449580720849e-02 9.940354788778774759e-05 1.304420671021224483e-05 6.432261861218536037e-05 2.273244152450913712e-04 3.551329953720300801e-05 1.151830728488341653e-03
4.275849486479799718e-05 6.823963301167499896e-06 9.333259954988303280e-04 2.762857016407021648e-04 3.227658034141338088e-05 1.013963576434523048e-02 8.684650514797439571e-05 6.352515368992107253e-05 7.993882260041173008e-05 4.404619001458004099e-04 3.563757876135878770e-04 1.253032353238388470e-03
7.423529199300182260e-05 8.649218372085584492e-06 8.307903826830423518e-04 3.940887521367516556e-04 2.089001035624431287e-05 1.021340076016437337e-02 8.695344034737019989e-05 2.893074493855817523e-05 4.972353766092293628e-05 2.255531182384433962e-04 3.398670210441908079e-05 1.180997171955066975e-03
1.815634082444910380e-04 7.289099043862883724e-06 7.603350795866532438e-03 1.266123029108742943e-04 3.397352177733189353e-05 1.715031711985614410e-02 8.984931254503537097e-05 1.399316041517719103e-05 6.951766886372539775e-05 2.089886087591200027e-04 3.112020482830609732e-05 1.269150306983988065e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
6.954987508623648664e-05 8.057655805286004526e-06 1.571385680025423788e-03 1.573035137404131610e-04 3.167803352483211145e-05 9.852778687511411920e-03 1.039846319176840995e-04 1.336075087135112504e-05 1.055015622302214908e-04 3.081948868049049785e-04 3.745479294929213556e-05 1.271140272081480206e-03
4.042123493840300608e-05 2.364009584875420683e-05 1.126779208485589314e-03 3.135738426423098114e-04 8.035893690069010513e-05 1.007531130773148612e-02 8.200944480141624698e-05 1.729950065073687266e-05 6.458775658146231240e-05 1.995871211517377967e-04 5.371040572113200992e-05 1.138820140682191614e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
2.100449314350860122e-04 8.829595298736364509e-06 8.284908937132230873e-04 2.856454413241748570e-04 2.108618049131474927e-05 1.017600541366400421e-02 8.101828476005596476e-05 1.305345189672438473e-05 1.296765183035807284e-04 2.003681917866215808e-04 3.854064386634586687e-05 1.341501548803307204e-03
5.925015394199877332e-05 1.151720529209950240e-05 8.272543279306446935e-04 1.726008495307801622e-04 2.145116831615655664e-05 1.017477810056831473e-02 1.007834019369757141e-04 3.813531492843429637e-05 5.042618336164607883e-05 3.022356701411352741e-04 3.557952481346532235e-05 1.151929944210693894e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.470833858155279515e-05 3.476081268501150302e-05 8.395933084705579311e-04 2.251401394429893032e-04 2.073155796117199441e-05 1.019601232164440638e-02 8.282384176106111250e-05 2.509493140283829268e-05 5.143442416574192075e-05 2.642986298615619374e-04 6.489825462180416507e-05 1.226522588869215832e-03
6.904754675867513737e-05 2.232162115055713226e-05 8.378666002165953289e-04 3.075562305555076901e-04 2.164369109680267878e-05 1.017674900184184147e-02 8.562544093051419492e-05 8.838961658847485463e-05 4.873463401202725689e-05 2.287989359275042806e-04 6.946504377720486988e-05 1.181514056806245517e-03
4.376049810057897245e-05 4.328087582435895866e-05 8.369369265377712410e-04 2.827200383725796129e-04 2.623842421161176960e-05 1.019529834656112376e-02 8.071214492510591504e-05 6.489332856198548366e-05 6.554617879299761796e-05 2.577161144066364646e-04 6.275528422804469656e-05 1.298782968961272825e-03
5.416092534785167114e-05 7.888619687502646400e-06 8.312343832086721822e-04 1.648285669747779464e-04 2.063490240038908270e-05 1.019543525072767048e-02 8.076317882189054892e-05 1.630039372686352736e-05 5.834656343224644257e-05 2.285382161852840294e-04 3.402000481755176274e-05 1.141731768822375767e-03
4.390983733383301701e-05 7.216065693754936110e-06 8.187483636927969091e-04 1.025277934866616875e-04 2.584940968427523592e-05 1.021818954770902649e-02 8.358829019026363730e-05 1.430333672289802342e-05 9.199752336566132229e-05 2.261835831432621661e-04 3.433791379767154412e-05 1.190385744266523596e-03
