4.527481549590026025e-04 3.229535097732762379e-03 2.014043640376393055e-03 1.603866161021487555e-04 2.056892805968132563e-04 4.303526891562988593e-02 1.507566184817671210e-04 2.618828520756071856e-04 1.765843317902937495e-03 3.295516496463717754e-04 4.241949570064807058e-04 3.512685873758679758e-03
5.336293171220483304e-04 5.771802228121278923e-05 2.277157280630564065e-03 2.074443244720355559e-03 4.849021278458238526e-05 4.164886962242233398e-02 1.454240089199944721e-04 2.431734618786043304e-05 7.749132589774785534e-05 3.973302206470154621e-04 8.020890159451339097e-05 1.345858745696441568e-03
2.918573938906837029e+00 3.887119441403742659e+00 3.210004986223325751e+00 2.290982166991103242e+00 3.654319403650057474e+00 3.141048946896581651e+00 3.041310733951002376e+00 3.691246568802768468e+00 2.671723417412441570e+00 2.617767469107703082e+00 3.353758751457341702e+00 2.536296595011022337e+00
3.391721238446008257e+00 4.131962374806528615e+00 3.183251077011000962e+00 3.059048387052317963e+00 3.821507440141712841e+00 2.983889762487886621e+00 3.426552522036955040e+00 4.190966796245303883e+00 3.038144855069638162e+00 3.151227497071761974e+00 3.858788555104717855e+00 2.819308624245209671e+00
2.668146058224939221e+00 3.939829197719324494e+00 3.291829865788082898e+00 2.256996166649065216e+00 3.796658661143036184e+00 3.229076936023631994e+00 2.989999094473053010e+00 4.019405014128349052e+00 3.024402683068229347e+00 2.692856408261283363e+00 3.702829677827865318e+00 2.826765959963016606e+00
1.927209284707433579e+00 3.075604663497926605e+00 2.527853807570135558e+00 2.141243744384636383e+00 3.267967257444882812e+00 3.316464522398862580e-02 2.376133962013593504e-01 5.703537631273258857e-01 3.865661657519653960e-01 5.731996397599045112e-01 7.997990695862000621e-01 1.141289316736493562e-03
2.154527268420266317e+00 2.357747943703114579e+00 2.309858593688463468e+00 1.942393924851589571e+00 2.851671577537570279e+00 2.617753144093895479e+00 3.640198216589290590e-05 4.724407285197243511e-01 1.626707999883004518e+00 6.048803387182995206e-02 1.230381253175070633e+00 1.946016020140044267e+00
8.702340059407320946e-05 1.032779163692683296e-05 1.130146196757008965e-03 9.549032981775638050e-05 9.330284099337428361e-02 5.669989018725151569e-02 2.995372640816453881e-04 3.331247940145556745e-05 4.958209003674603769e-05 2.565344207396489523e-04 4.849309484756818587e-05 2.499855578085883462e-03
2.401792858381414320e+00 3.142996192812575806e+00 2.248328690883822034e+00 2.017770890662833772e+00 2.902213422074160221e+00 1.721283408735258202e+00 2.436622912109277284e+00 2.903408362314284119e+00 1.577673519677529113e+00 1.980470849288352042e+00 2.259052833598937937e+00 1.083434816276782398e+00
2.219351612145401997e+00 2.181382074535570315e+00 1.491591951497159396e+00 1.112877749974487962e+00 1.192088275277908949e+00 6.723307442254738975e-01 4.916632317306424693e-01 7.426934286870879864e-01 1.332559507070450344e+00 4.025247451604507254e-01 7.593417440556007314e-01 1.461176456232310628e+00
3.817278487524881747e+00 4.183576622244748577e+00 3.166686981397678124e+00 3.578943640202427279e+00 4.253740745261344713e+00 3.272328239654852755e+00 3.688223320503889013e+00 4.235227954111042692e+00 2.918734411584825494e+00 3.539307839766705932e+00 4.017100767760207525e+00 2.635702854508033433e+00
2.536740860534566266e+00 2.954840211511638337e+00 2.938201487489653513e-02 2.645868993232852517e+00 3.251799892390800917e+00 1.503551922158440253e-02 1.027416848394038795e-01 3.280360555118023158e-01 3.529028233209857999e-05 3.767522003007584552e-01 4.361778302043337052e-01 1.172596546013008603e-03
1.539571964302373086e+00 1.274782517328914011e+00 9.985084604293970045e-01 1.343360855805463494e+00 1.161507248335017506e+00 9.666195433623008260e-01 6.159623515107040710e-05 6.474827537632968366e-02 8.575024713011636379e-01 1.222132835818473529e-04 1.217739866809010307e-01 1.053305705571408346e+00
1.746523346702434365e+00 1.844417601809799079e+00 1.805664241454434826e+00 7.640528805928130662e-01 1.202162077288927655e+00 1.526476073646159559e+00 1.863369693864995291e+00 2.262275623802133317e+00 1.952530700619538262e+00 1.433075295505972235e+00 1.747028624235734018e+00 1.500515466707767809e+00
1.788312397637027429e+00 3.397899032920468798e+00 3.117731073028040978e+00 1.756473971417347180e+00 3.682956137542142905e+00 3.264404410815857194e+00 2.646600362803452344e-01 2.429477580143026005e-01 5.431527403034257050e-05 8.786527200115141767e-01 1.366623525621005975e+00 5.821016105756118275e-01
2.513975084019114625e+00 3.869314344580557563e+00 3.305063166826945675e+00 2.201630580604124088e+00 3.844209463396013771e+00 3.297795689798145080e+00 2.081936552630963888e+00 3.391459272893727395e+00 2.810744498765296306e+00 1.940525917137359890e+00 3.207505071531507657e+00 2.683793970599468004e+00
9.044513686417985504e-03 1.109920219847159247e-05 1.997879640418202124e-03 9.541089048956347130e-02 1.271992281684361066e-05 1.064031559162193982e-02 1.100205071288280469e-04 4.957816198816331949e-05 8.650675473839323061e-05 1.899551080633241377e-04 4.160605608715142419e-05 1.398611978183993999e-03
3.211183252388340126e+00 3.631131019963711903e+00 2.693918333887548311e+00 2.518049025262285134e+00 3.043244478768536876e+00 2.199670181516088174e+00 2.542027337044397761e+00 3.260827870862046840e+00 2.571045898629512383e+00 2.162225012802202695e+00 2.845330104903213808e+00 2.313850965352914901e+00
5.148571115828166622e-01 1.291211247239491211e+00 1.666790055742136234e+00 5.618910341341848413e-01 1.704677872833994190e+00 1.786783902128779022e+00 5.582793580434088770e-02 7.039982848511197600e-02 4.500513848355128799e-01 1.074438065665952319e-02 2.375664687969244321e-02 3.707418233162863563e-01
3.724689255916416064e-05 2.669413567589491443e-01 1.385553338646515087e+00 1.080756131723971728e-04 5.568448581589138247e-01 1.766685811532670458e+00 1.105727484986208562e-04 7.774615089404681066e-06 3.650023671737578912e-01 1.947961725904115904e-04 1.593579310620308904e-03 5.788028828768758682e-01
4.939745041185758740e-04 4.970079837242518447e-04 2.602644697042477868e-03 3.665349951551635267e-04 7.607482578072157896e-04 4.060838919093721910e-02 1.554761984474042750e-04 6.253842837549515436e-05 2.721654140577650649e-04 1.572779526873813302e-03 2.910948282016694510e-04 1.852349535549504145e-03
2.699039662845733378e+00 3.030559911101489590e+00 2.546100979390296004e+00 1.786874687760018787e+00 2.278913032274727968e+00 2.279323600759488588e+00 2.448941182987529164e+00 2.941132678057901906e+00 2.512137425415005065e+00 2.103211642679149396e+00 2.601470811990716392e+00 2.315602776129024321e+00
2.794166137053719634e+00 2.277620167518814132e+00 1.655176499575210958e+00 2.646499406964919032e+00 2.429953944712744285e+00 1.878874104699409298e+00 1.421184134621529926e+00 2.162293370337727616e+00 1.568712296818476792e+00 1.285523045462222624e+00 1.989441222373353746e+00 1.379171372811700103e+00
2.309785938254491189e+00 3.420816047382908565e+00 3.083873360202304070e+00 1.981273766153982319e+00 3.398459998716573338e+00 3.087582649115339972e+00 2.553865973454450877e+00 3.323269000921826866e+00 2.613260077013486615e+00 2.309883939187908908e+00 3.002371550824760593e+00 2.402321801449814664e+00
2.900741544619453549e+00 3.908342061038835524e+00 3.337579433284514341e+00 2.517004148969840926e+00 3.828668105619354556e+00 3.321748368168504051e+00 3.164947653554905482e+00 3.877246268847685862e+00 3.012533787205254221e+00 2.876133830147678871e+00 3.597561618862269661e+00 2.876042845023849104e+00
2.843955275026198437e-02 1.404963991047381233e+00 2.678773028343258034e+00 4.283083005248704278e-03 1.816817276098322109e+00 2.842622576132344481e+00 6.832976502090638100e-05 1.026855521140287025e-01 1.170060911173910423e+00 1.020097223304032737e-04 2.623371686443574657e-01 1.422116504109294466e+00
2.454388115072999033e-01 1.016111000106231385e-05 1.245195708278971913e-01 7.795100589655289125e-02 1.717790897215512244e-03 3.160593781171575634e-01 8.059744078439421496e-05 8.134475060065103329e-06 3.721559869139257071e-01 1.598272174657247894e-04 1.793878367606103271e-04 1.917145129841648366e-01
1.630342511804191874e+00 2.312191602389464418e+00 2.533284982856059742e+00 1.563401517494598547e+00 2.601805697540377604e+00 2.671261887042926997e+00 2.001013152025240771e+00 2.070949261525057317e+00 1.763553566571514519e+00 2.115414474405589385e+00 2.199736932108402598e+00 1.844866783561349255e+00
1.155549129079883386e+00 4.225814601277244065e-01 1.831644085728702798e-01 5.082072546985874073e-01 2.420652617697087172e-01 1.733657743023603592e-01 1.953725381417071638e+00 1.910440102794094486e+00 1.277565942625757955e+00 1.838844376920227841e+00 1.767229756911725236e+00 9.947102755310492928e-01
2.443809635332037100e+00 3.827191720483857473e+00 3.389003870335089985e+00 2.491263235836409073e+00 4.030938602831718676e+00 3.427613061878366008e+00 1.517286201277900481e+00 2.740568718288626471e+00 2.730271855048072460e+00 1.864886810328869160e+00 3.140229435610629061e+00 2.864256048677609190e+00
8.532428246713307223e-04 2.581366847671802411e-03 2.740110102524639848e-03 2.546189096817250423e-04 1.188366868801909348e-04 4.441886514730421232e-02 3.841568412152588817e-04 6.184457608824932067e-04 2.437936470789958698e-04 3.459450278697435229e-04 1.167992530970685491e-04 1.308764603810486440e-03
5.509611353830891067e-01 1.819235140202065004e+00 2.656383176564457216e+00 5.171840244672856191e-01 2.274267900064771197e+00 2.860022307233094363e+00 7.511329175911858336e-01 1.304454586133466432e+00 1.795016379388255423e+00 9.387230099881551659e-01 1.603879913839536098e+00 2.007618761425332465e+00
4.512026815653612856e-05 5.749852840958127181e-02 1.052623406587683164e+00 1.184434352069256097e-04 2.602615654746230911e-01 1.422368383344278397e+00 6.954156670921871357e-05 6.402834755512251537e-06 6.218646728891334685e-02 1.609251216057860370e-04 1.306031757144203221e-05 1.358889651116104158e-01
3.720033205328475923e+00 4.437759815351018489e+00 3.437830389429617384e+00 3.402640712961051861e+00 4.293065309268698115e+00 3.389822845660715345e+00 3.116984434121578218e+00 3.876148074415434408e+00 3.035349452800965242e+00 2.841187251389527546e+00 3.697227433948741204e+00 2.973144626521793565e+00
2.049074306365595177e+00 3.126561733481283412e+00 2.885160781167531496e+00 1.531196393197907346e+00 2.999141408970674938e+00 2.845894753496484686e+00 2.219200480838292133e+00 2.907940739514747630e+00 2.286019835236140718e+00 1.740060291853583463e+00 2.330058083712131189e+00 1.993435160453982169e+00
2.731972753070934790e+00 3.673496840402119545e+00 3.162413505658133062e+00 2.460075131845937513e+00 3.617071399683080557e+00 3.067826253752420573e+00 2.697621073780704037e+00 3.355657240010920361e+00 2.551332208636167387e+00 2.608317082542073617e+00 3.131037726710319546e+00 2.355531868570450271e+00
6.048019961698264391e-01 1.624099185302387394e+00 2.298989106355761258e+00 8.908652737713938785e-02 1.301791314546806744e+00 2.047858564631008349e+00 5.690197809602428122e-05 1.135474838903187400e-02 7.182962419589626890e-01 1.013869350374215080e-04 9.050393556214320068e-02 1.009299680089422724e+00
2.171313265988319419e+00 2.136665176285744927e+00 1.886644542624301479e+00 1.946589714119935310e+00 2.169356349135469486e+00 1.855128564662964719e+00 2.102513358369799690e+00 2.186127571840574824e+00 1.498977973199816294e+00 2.483207071402895760e+00 2.505545068112394524e+00 1.676849280593966096e+00
1.338204390590933324e+00 2.384056377948847061e+00 2.820716033754872232e+00 1.020576392792228670e+00 2.556565712060693496e+00 2.951776654927815269e+00 1.288738386283150517e+00 1.495016635661511106e+00 1.660700894608723610e+00 1.053712264391936104e+00 1.318022628368781701e+00 1.661737642086710043e+00
6.850075515274251393e-05 3.391237174959534917e-01 1.850756198268878716e+00 1.234535965458529296e-04 7.390354717692586561e-01 2.195909525149339903e+00 3.906298625417455370e-05 1.077340992814324605e-01 7.787906223380185455e-01 9.445783752626303045e-05 1.707942045713034540e-01 9.748902305223781095e-01
3.187581515226895590e+00 2.660858590740966978e+00 1.648514548463735130e+00 3.345276042400412653e+00 3.677422052870201963e+00 2.580068248457521918e+00 1.128400812701979561e+00 8.223968618308921119e-01 1.442084118202813237e-01 2.134249501769598378e+00 1.966954377339403592e+00 6.785133657667072882e-01
2.617428908122686693e+00 3.849688534491542136e+00 3.356431157465483928e+00 2.407342027428921671e+00 3.877484773061424583e+00 3.357501344395257270e+00 1.673875711926507526e+00 2.799323272843828203e+00 2.651116978327316964e+00 1.951556641990600527e+00 2.981050278899814110e+00 2.690571139311404458e+00
4.349041216005302047e-05 2.317013672067062269e-01 1.383481641375120086e+00 1.599052488010555828e-01 1.281612540208574735e+00 1.594589936872996105e+00 1.276723731850982818e-04 2.112701176051598516e-04 4.239852696498862283e-05 2.676208959429494309e-04 8.670288360615636698e-05 4.293015919112097567e-02
4.210971283142956982e-03 8.286531017079996030e-04 1.133769877324926692e-02 3.946047677935081606e-03 1.155338227767780182e-02 5.322990600347782958e-02 3.477499787190238556e-04 4.148174139998837958e-04 2.543884192278991936e-03 2.853222825726122445e-04 9.801945875860708238e-05 7.166683327347152070e-03
