-1.197334578979920849e-01 -1.436996355021391003e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552820554631790251e-01 3.721722521213396279e-02 -1.601869583119955032e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.020776651262516044e-01 2.956228045831214846e-02 -7.173114302916555607e-02 -3.482317608354516120e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.046903710376742708e-01 -9.789206217599938364e-02 1.595162468149038948e-01 -1.142445228547505492e-01 -8.905857375189143998e-02 -1.415639576854275938e-01 5.462573515589361911e-02 6.551198948205223804e-02 -1.811270252490088661e-01 -1.312947011313135570e-01 -1.833352930598431962e-01 -4.424349120937253604e-02 -1.746360639722407959e-01 -1.286879688737867233e-01 -1.387993509401012904e-01 1.053740246400356323e-01 3.685989926622411372e-02 1.796644058389940957e-01 -4.777222268130097704e-02 -1.285833675050708780e-01 -1.853305395236125308e-02 -5.503042520270774729e-02 3.543012953057680936e-02 -2.118855532683809606e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379928425838511e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561250439904e-02 -4.178823994372383305e-02 -1.490178688360041803e-01 -8.972766468175795429e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023618612028466629e-02 -1.919374164814000860e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.619547535542728456e-02 7.566691056015244221e-02 -1.485479735807825052e-01 -4.671387040949184777e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.260418550027879725e-01 -1.022251933570192672e-01 5.244158782945041765e-03 -1.975480163719749438e-01 -3.221897149368817964e-02 -1.349433702161341453e-01 -4.115789652911878288e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609648425406665e-01 -1.897940892274462277e-01 -1.748863231032120602e-01 6.802848151957632816e-02 9.063706240784620560e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745199845836502284e-01 -8.411900221377667519e-02 -3.029938306402615161e-02 -1.268902848019709262e-01 -1.988123142740628457e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334838904298704e-01 -1.436996345450242685e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554281780148814573e-01 3.721722521209736012e-02 -1.617039315768047936e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.021731354019115301e-01 2.956134801951617458e-02 -7.173114302916555607e-02 -3.482317608354516120e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.050032781976804053e-01 -9.789217380957394854e-02 1.669364733056259709e-01 -9.734973854326753329e-02 -8.905857375189143998e-02 -1.415495046111469313e-01 -5.334719800655175759e-03 6.551201131029649183e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698375623071762819e-01 -4.424349120937253604e-02 -1.746360578977004252e-01 -1.556363129656165301e-01 -1.388112422804968771e-01 1.053740246400356323e-01 3.685991568909564170e-02 1.796644058445147907e-01 -5.289354609777893734e-02 -1.285833675050708780e-01 -1.853305240605945120e-02 -5.502802804060476921e-02 3.542539652691565483e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379928838367550e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249926772e-02 -3.716450627572346482e-02 -1.490178689758607233e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.920427507536902334e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.618106265476334960e-02 7.566691057347649241e-02 -1.485479735802633927e-01 -4.671387040509703686e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158772411413975e-03 -1.990351829943700634e-01 -3.221848982366030262e-02 -1.350131224563674848e-01 -4.115266640118377811e-02 -1.008165091711495653e-01 4.631812358112203862e-03 -1.974624133553319061e-01 -1.742609648373470432e-01 -1.897940892274462277e-01 -1.697886700868734555e-01 6.802848151957632816e-02 9.063837135525701361e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411897084571896832e-02 -3.029878102035742440e-02 -1.268798366911700060e-01 -1.986790597374518130e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197336475684103591e-01 -1.436996259842408807e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.979262101832841847e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554379867708350904e-01 3.721722521227349006e-02 -1.601869734641599985e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.171042009817494650e-01 -1.050316347386868743e-01 2.956123699044899480e-02 -7.158951489646472877e-02 -3.482317686703934045e-02 -1.635505803601213226e-01 -1.627792860329771440e-01 -3.507978381900274389e-02 1.071839537223323868e-01 -9.916552568617151286e-02 1.595162468149038948e-01 -1.126374823498900585e-01 -8.905857375189143998e-02 -1.446345050551042788e-01 -5.704684804325624997e-03 6.551198850031526855e-02 -1.811270252490088661e-01 -1.312093225809524144e-01 -1.698382443026336952e-01 -4.424349120937253604e-02 -1.746360068134530930e-01 -1.286879688737867233e-01 -1.387992647049001993e-01 1.053740246400356323e-01 3.685989912800301943e-02 1.796644060150930922e-01 -4.782110557372710319e-02 -1.285833675050708780e-01 -1.853305387012594424e-02 -5.503041697837809249e-02 3.551093076884787036e-02 -2.118999085064798490e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.537818668906727831e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249004246e-02 -4.189749609919168200e-02 -1.490178660874720840e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023621833780457513e-02 -1.919377629934215512e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.618990167698400207e-02 7.566690896121636145e-02 -1.485479735808596657e-01 -4.671387012834873897e-02 -9.181545772740505595e-02 7.142287917848894052e-02 -1.826345630267930675e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244157334676465519e-03 -1.975480163719749438e-01 -3.264581940479188010e-02 -1.350131224556761211e-01 -4.115746460748588575e-02 -1.008165091711495653e-01 4.962998631913441427e-03 -1.974624133553319061e-01 -1.742609641432414647e-01 -1.897940892274462277e-01 -1.748828703741449608e-01 6.802848151957632816e-02 9.067098714662757963e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898582288290793e-02 -3.029837096142510428e-02 -1.268802601151563236e-01 -1.986974431953851261e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822107554569e-01 -1.436996350121662047e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225152153e-02 -1.601869497895406502e-01 -1.887059979812301114e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.031113917315356621e-01 2.956226719072986911e-02 -7.173114302916555607e-02 -3.482317608354516120e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.050032781976804053e-01 -9.789217002057341854e-02 1.595162468149038948e-01 -1.135406373602587254e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 -6.704913688759445156e-03 6.551198797190495304e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.697952912605563969e-01 -4.424349120937253604e-02 -1.746360578977004252e-01 -1.286879688737867233e-01 -1.388106266123142751e-01 1.053740246400356323e-01 3.685995567677533696e-02 1.796644064698498244e-01 -5.292499528420405858e-02 -1.285833675050708780e-01 -1.853305493929820885e-02 -5.465314304165690834e-02 3.542504019423902556e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249684258e-02 -4.182684658058517108e-02 -1.490178690142657525e-01 -8.968702397901680279e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023619025650922360e-02 -1.919374164814000860e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.549038799309124831e-02 7.566691057347649241e-02 -1.485479735805315671e-01 -4.671387036427099293e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158866023842548e-03 -1.975480163719749438e-01 -3.221965418643150947e-02 -1.350506939937192730e-01 -4.115266640118377811e-02 -1.008165091711495653e-01 2.028497954773172268e-02 -1.974624133553319061e-01 -1.742609648373606712e-01 -1.897940892274462277e-01 -1.697886700868734555e-01 6.802848151957632816e-02 9.063448701608334268e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745050540164845010e-01 -8.411899317583418356e-02 -3.029832537992243821e-02 -1.268811771431630209e-01 -1.987245928573004861e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822107554569e-01 -1.436996267299905927e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554315489842188758e-01 3.721722521225152153e-02 -1.601869497833623979e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.173572425357994942e-02 2.956125903189581183e-02 -7.173114302916555607e-02 -3.482317607942516519e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.050032781976804053e-01 -9.789310164088141364e-02 1.595162468149038948e-01 -9.169271644013127220e-02 -8.905857375189143998e-02 -1.415041067200016878e-01 -6.704913688759445156e-03 6.551198828454950218e-02 -1.811270252490088661e-01 -1.312910089710329631e-01 -1.697947617315156421e-01 -4.424349120937253604e-02 -1.746360578977004252e-01 -1.286879688737867233e-01 -1.388106266123142751e-01 1.053740246400356323e-01 3.685995442077506096e-02 1.796644064951522235e-01 -5.289354609777893734e-02 -1.285833675050708780e-01 -1.853305251041042351e-02 -5.465314304165690834e-02 3.542572644857656244e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.537811185856659352e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.711937631609516647e-02 -1.490178690153163565e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919374162716143140e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.546915281794187969e-02 7.566691057347649241e-02 -1.485479735808607482e-01 -4.671387040126166734e-02 -9.181546570420018316e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.996049148688599784e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244148671082559006e-03 -1.975480163719749438e-01 -3.223229391012578937e-02 -1.350131224563659305e-01 -4.115747275216457418e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609648373606712e-01 -1.897940892274462277e-01 -1.697886700868734555e-01 6.802848151957632816e-02 9.067022874198742144e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411899317583418356e-02 -3.029878102035742440e-02 -1.268802434000100843e-01 -1.987243603009171966e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197323414276813824e-01 -1.436996354961013189e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554335361769694501e-01 3.721722521231402014e-02 -1.601869497730928626e-01 -1.885448023241720616e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.054707232668122552e-01 2.956228058420612079e-02 -7.173114302916555607e-02 -3.482317608354516120e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.050236699429018261e-01 -9.789691100864754414e-02 1.595162468149038948e-01 -9.209909523747256133e-02 -8.905857375189143998e-02 -1.415639141958591196e-01 4.979050680904301834e-02 6.551198778074893148e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.828060915950049936e-01 -4.424349120937253604e-02 -1.746351466875592784e-01 -1.286879688737867233e-01 -1.388103382452249568e-01 1.053740246400356323e-01 3.685995567677533696e-02 1.796644058394408217e-01 -5.292469482438693501e-02 -1.285833675050708780e-01 -1.853297770125830052e-02 -5.436225300692493212e-02 3.543019141664194988e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379933325617011e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249773770e-02 -4.181300969869834044e-02 -1.490178690142661133e-01 -8.863352281857954373e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.437641984763955494e-02 4.505516272062566607e-02 -5.023618824379336850e-02 -1.919374164814000860e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.684139047098538622e-02 7.566690990842074582e-02 -1.485479735805189938e-01 -4.671387037303669637e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826345730899950892e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158855255734789e-03 -1.975480163719749438e-01 -3.221967683757045314e-02 -1.161391235860313037e-01 -4.115758419238521593e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609648354020990e-01 -1.897940892274462277e-01 -1.747659305438976907e-01 6.815856863119280906e-02 9.066087385520402164e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745216270281955140e-01 -8.411899305951117678e-02 -3.027738001829768238e-02 -1.268845100163200901e-01 -1.987215042831703138e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334817115621591e-01 -1.436996259842408807e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554289412433016437e-01 3.721722521231420749e-02 -1.601869588094520791e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.174223329989275200e-02 2.956121507522630268e-02 -7.098485691738559700e-02 -3.482317687135025319e-02 -1.635505803601213226e-01 -1.627894074051504103e-01 -3.507978381900274389e-02 1.071510786639015972e-01 -9.789124816471012069e-02 1.595162468149038948e-01 -9.137328892468918329e-02 -8.905857375189143998e-02 -1.446699766794486419e-01 -6.722392601172919382e-03 6.551198850031526855e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698375912987342140e-01 -4.424349120937253604e-02 -1.746360571196160782e-01 -1.286879688737867233e-01 -1.388096187296893880e-01 1.053740246400356323e-01 3.686160115352799665e-02 1.796644064019593534e-01 -4.774860836847157758e-02 -1.285833675050708780e-01 -1.853298477542661415e-02 -5.465230263628760576e-02 2.772063049830544856e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.537818668906727831e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561247835390e-02 -3.719041814152108244e-02 -1.490178690806421569e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023504666907298993e-02 -1.914860223341570133e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.425622003171810620e-02 7.566700897177831842e-02 -1.485479735439551030e-01 -4.671382330828614815e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826345638822612361e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.250670088046558576e-03 -1.975480163719749438e-01 -3.265722096710708955e-02 -1.350131224580918277e-01 -4.115756767577307546e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609641432414647e-01 -1.897940892274462277e-01 -1.697890462307412862e-01 6.802848151957632816e-02 9.112868791482740816e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898636831845188e-02 -3.029878240544766482e-02 -1.268811979820575475e-01 -1.987247347086578686e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197336503969303745e-01 -1.436996259842408807e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.979101825823358918e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554288930297300086e-01 3.721722521227079777e-02 -1.601869894804664463e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.171042009817494650e-01 -1.050316347386868743e-01 2.956123699044899480e-02 -5.429984169263400717e-02 -3.482317686194798950e-02 -1.635505803601213226e-01 -1.627792860329771440e-01 -3.507978381900274389e-02 1.071839537223323868e-01 -9.912129884647789824e-02 1.595162468149038948e-01 -1.126374823498900585e-01 -8.905857375189143998e-02 -1.446689810836667145e-01 -5.704684804325624997e-03 6.551198850031526855e-02 -1.811270252490088661e-01 -1.312093225809524144e-01 -1.698375912987342140e-01 -4.424349120937253604e-02 -1.746351822070775772e-01 -1.286879688737867233e-01 -1.387952476979235905e-01 1.053740246400356323e-01 3.685992792035684695e-02 1.796644060150930922e-01 -4.780115726174048035e-02 -1.285833675050708780e-01 -1.853305129399371309e-02 -5.503041697837809249e-02 3.551093076884787036e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.537818668906727831e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249004246e-02 -4.189749609919168200e-02 -1.490178690778348192e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023627984467921720e-02 -1.919377629934215512e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.618985657670429679e-02 7.566690899596255349e-02 -1.485479735432027326e-01 -4.671382475107852678e-02 -9.181560028857310707e-02 7.142287917848894052e-02 -1.826345630251618724e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244178329080280768e-03 -1.975480163719749438e-01 -3.264581940479188010e-02 -1.350131222086811966e-01 -4.115746460748588575e-02 -1.008165091711495653e-01 4.973404461962494146e-03 -1.974624133553319061e-01 -1.742609641432414647e-01 -1.897940892274462277e-01 -1.743213288011297157e-01 6.802848151957632816e-02 9.066972585011563723e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898582288290793e-02 -3.029836738507616159e-02 -1.268802601151563236e-01 -1.986974431953851261e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197336504717303740e-01 -1.436996259842408807e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.979262101832841847e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554312176215623675e-01 3.721722521227079777e-02 -1.601869734641599985e-01 -1.884368719925119673e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.171042009817494650e-01 -1.001144209151840908e-01 2.956227005028300506e-02 -7.158951489646472877e-02 -3.482317686205135127e-02 -1.635505803601213226e-01 -1.627792860329771440e-01 -3.507978381900274389e-02 1.048949128737501763e-01 -9.888668151259216721e-02 1.595162468149038948e-01 -1.126374823498900585e-01 -8.905857375189143998e-02 -1.446531982690934248e-01 -5.704684804325624997e-03 6.551198850357400905e-02 -1.811270252490088661e-01 -1.312093225809524144e-01 -1.697963418443819983e-01 -4.424349120937253604e-02 -1.746360104529940394e-01 -1.286879688737867233e-01 -1.388104361554458044e-01 1.053740246400356323e-01 3.685995414642954243e-02 1.796644060150930922e-01 -5.300500750878008732e-02 -1.285833675050708780e-01 -1.853297955586081028e-02 -5.503041697837809249e-02 3.425305561207395155e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.537820175943104078e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249004246e-02 -4.189749609919168200e-02 -1.490178690881366341e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023621859540624429e-02 -1.919377629934215512e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.618990167698400207e-02 7.566690988297053444e-02 -1.485479735808596657e-01 -4.671387012834873897e-02 -9.181560028857310707e-02 7.142287917848894052e-02 -1.826343794762312345e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.243892487500478351e-03 -1.975480163719749438e-01 -3.264433641673347014e-02 -1.350131224563705934e-01 -4.115746460748588575e-02 -1.008165091711495653e-01 4.972726126159880515e-03 -1.974624133553319061e-01 -1.742609641432414647e-01 -1.897940892274462277e-01 -1.743126057499204407e-01 6.802848151957632816e-02 9.066082510210002332e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898624717745188e-02 -3.029863956913299641e-02 -1.268802601151563236e-01 -1.986974431953851261e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334502514350446e-01 -1.436996345167514399e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554335481698494725e-01 3.721722521209736012e-02 -1.595711925379512952e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.033017245965470038e-01 2.956228045831214846e-02 -7.173114302916555607e-02 -3.482317608354516120e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.050032781976804053e-01 -9.789217380957394854e-02 1.374645993249403453e-01 -9.170872691135578680e-02 -8.905857375189143998e-02 -1.415637651356945192e-01 -8.713877880515266683e-03 6.808063562286875703e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698350838438590360e-01 -4.424349120937253604e-02 -1.746360578977004252e-01 -1.546559784596311937e-01 -1.388112336702572447e-01 1.053740246400356323e-01 3.685995567677533696e-02 1.796644058445147907e-01 -5.286449247562789028e-02 -1.285833675050708780e-01 -1.853305253261693097e-02 -5.440908417362660954e-02 3.542518852159306370e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538380428134201394e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249926772e-02 -4.168609225447390820e-02 -1.490178690145713136e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023618106806947148e-02 -1.920427507536902334e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.616221139076332608e-02 7.566691056685834194e-02 -1.485479735802846535e-01 -4.671387040290125858e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826345724570125340e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158803747974926e-03 -1.989625910891976435e-01 -3.221848982366030262e-02 -1.350131224563646537e-01 -4.115266640118377811e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609648373079634e-01 -1.897940892274462277e-01 -1.697886700868734555e-01 6.802951326751875694e-02 9.063837135525701361e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411897084571896832e-02 -3.029869098867989455e-02 -1.268811771431630209e-01 -1.987229682422436416e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
