4.185557170467005326e-05 1.753410150040307197e-05 8.271312887262867409e-04 1.796455090570454102e-04 2.153133398124118281e-05 1.017525085758914927e-02 8.275496632725225319e-05 2.023692555445501202e-05 6.379817794094503399e-05 2.113007788403120537e-04 1.016272951375165527e-04 1.382057404083727970e-03
4.278666126941549998e-05 2.639784714753682401e-05 3.353262360872099213e-03 3.959246904871702340e-04 7.991756480323974150e-05 9.799835813230725612e-03 8.927856080850565357e-05 1.318537614815170051e-05 4.814538181878705769e-05 2.289396539815590631e-04 5.856945916722143764e-05 1.149187486129700161e-03
4.544981352205233342e-05 9.164939964023211070e-06 6.765243915272077524e-04 3.441954428639743273e-04 2.630488154628186556e-05 1.043391729931723855e-02 1.014289979484056395e-04 9.256961040860923876e-05 7.491976035989618584e-05 3.490683352481325444e-04 9.252028673672129614e-05 1.195452762060825961e-03
4.064234534855957223e-05 2.071085714011666539e-05 8.273994927756251391e-04 1.783774351296258970e-04 2.012513487961984073e-05 1.017590799133872084e-02 1.166150746464206440e-04 9.450500702026515124e-05 4.857502354184093654e-05 2.122782032045812163e-04 8.897131546960369971e-05 1.624855334086179647e-03
4.418563112666553468e-05 1.345158752644187756e-05 8.417965351592517813e-04 1.688056344112545757e-04 2.133157844695415041e-05 1.017461306321766276e-02 8.062135952347666281e-05 2.756001320973311584e-05 1.020837535399449247e-04 2.265395361952604136e-04 3.636995071902301513e-05 1.244147801588180082e-03
4.925538739333418302e-05 1.562541757730555872e-05 8.274233277312207247e-04 1.783760549836048827e-04 2.012609418934208980e-05 1.017587641645359420e-02 9.839100752401672904e-05 9.277905455253642538e-05 4.955985800397941980e-05 2.131819074180140783e-04 8.898741248104970322e-05 1.138358644607436344e-03
4.188179404945165335e-05 8.128355779332111205e-06 8.272623009576980484e-04 1.784279160162122006e-04 4.368470545884657602e-05 1.017527409272830224e-02 9.304099070940545350e-05 9.273379597559768428e-05 7.293584208735787102e-05 2.134379665257719297e-04 8.895664167274604554e-05 1.548064801824607832e-03
4.042450209728782359e-05 2.857337642156083810e-05 6.850298845995062523e-04 3.151746812090520456e-04 6.041654324412788985e-05 1.043215955860056499e-02 1.000105802647911589e-04 3.535538858623044994e-05 5.306785868683094865e-05 2.970033702734291075e-04 7.409753179649672351e-05 1.518857963548714751e-03
4.498871477893341941e-05 8.017161993659414052e-05 8.358749525109810188e-04 1.776386207574013015e-04 7.176145074935460924e-05 1.017684891477780781e-02 8.502005016393692426e-05 1.609920617588313181e-05 6.608113794822186244e-05 2.197883822149048307e-04 3.803163080246617215e-05 1.174613284685315168e-03
6.281066490560581060e-05 1.055057160667697495e-05 9.529791054607995556e-04 1.849874129259955436e-04 6.400519429701126807e-05 1.009644496884050044e-02 8.105043064306518533e-05 8.735852160986731817e-05 6.420557171777899381e-05 2.524884441456192482e-04 6.197183234379126881e-05 1.335219290414018690e-03
4.041476525898536750e-05 1.334561172343598653e-05 8.387996905100382440e-04 1.869267076810386533e-04 2.839832381262613189e-05 1.017522239223812852e-02 1.631006279458765648e-04 9.243405762452245277e-05 6.185034962751198595e-05 2.107784206561905517e-04 8.702145952854559250e-05 1.156755672394906877e-03
4.097406003967695636e-05 6.890191072516213559e-06 8.274865867125765244e-04 1.842961595766419653e-04 2.899231897025615569e-05 1.017536966855114682e-02 8.149235883331325410e-05 9.275585691094889848e-05 6.400483120366823764e-05 2.125416944559574580e-04 8.897638455049588103e-05 1.149492678048189215e-03
5.580826779526656462e-05 6.812691337306919244e-06 8.814390391306981681e-04 3.465113032188184110e-04 2.844036632163627227e-05 1.011703598270071065e-02 8.146493418405203264e-05 9.079784670368342141e-05 5.764373423840693489e-05 2.116396188497737102e-04 8.784318251608353779e-05 1.137718960030332377e-03
7.765479394720906884e-05 9.476733917104890147e-06 2.357217709394352281e-03 3.278387502662233896e-04 2.461968252035195835e-05 9.755515545907865113e-03 1.032211497227265059e-04 1.498359402382518036e-05 6.938926735100004459e-05 2.000078739626379208e-04 7.499751636104502761e-05 1.216918023322155614e-03
