2.157203933890529423e-04 9.853377778042530410e-06 9.493603935579320160e-04 1.700028527596375517e-04 2.753920835647771635e-05 1.039703441389592739e-02 8.429094845439528429e-05 1.830972117634100695e-05 7.589913267036437232e-05 2.736814052649254704e-04 8.853441258901753315e-05 1.493068785184415055e-03
5.088883229670635854e-05 1.806066399766011849e-05 1.162781124005077358e-03 2.916262083624846717e-04 2.058145976920095039e-05 1.009315120116296462e-02 8.093399001690959041e-05 1.348866725454824560e-05 5.180012088993902884e-05 2.860158855579904139e-04 7.388366543467001001e-05 1.372306907898007645e-03
5.473382686236888411e-05 5.318026431597584037e-05 1.106856242070057388e-03 1.057877934226256504e-04 6.332060331826956678e-05 1.016860096604126767e-02 8.255424013196132206e-05 1.766999259529196690e-05 7.752804249661608303e-05 2.221827419737137737e-04 1.009355327302307735e-04 1.165974888660250165e-03
4.759599152534050486e-05 2.796926554307269160e-05 1.620684724508966333e-03 2.539051514669613853e-04 3.098222445583242914e-05 9.888719568309795732e-03 8.394715598789741825e-05 3.935303884576869782e-05 7.246742575453966515e-05 3.082206688792902801e-04 4.598927561246391859e-05 1.326283938745477769e-03
4.325382908132995735e-05 8.979936955668785557e-06 1.064620935268680273e-03 2.775475862225368264e-04 2.586155769243149988e-05 1.013076415251593435e-02 1.096572668345135613e-04 3.028771990580881422e-05 9.363663403230054803e-05 2.987406369716168663e-04 3.531329458976118711e-05 1.224617402654235151e-03
4.061639840289543702e-05 2.316390606476928572e-05 9.886897080910808395e-04 3.148010326298247017e-04 3.037835994483570296e-05 1.036380389924774700e-02 8.107445696017979541e-05 4.880486740760264287e-05 5.301985790784609045e-05 2.202799597990646443e-04 6.483130965970967474e-05 1.237491711579739645e-03
4.616053521926572227e-05 7.552854074029302456e-06 9.243063482114056290e-04 1.035787955862900477e-04 3.352227582610092761e-05 1.029909776824353834e-02 8.095535872476668823e-05 1.390626193940551475e-05 5.976200942998083192e-05 2.054073356618777487e-04 3.126979038214521879e-05 1.324255025909651471e-03
4.548892411419870629e-05 7.349195573485754561e-06 1.103378437119870159e-03 1.596198881279294935e-04 2.973313758122480237e-05 1.018743734821047145e-02 1.020503975395212811e-04 1.443544644494675437e-05 1.144028096220425919e-04 2.183643436157350123e-04 4.858901851979328880e-05 1.409790446157379229e-03
8.162469450955560867e-05 6.796403309032522561e-06 1.091963717897911955e-03 2.174866402552493960e-04 5.054174160731209601e-05 1.018967248171681605e-02 8.080031808826179749e-05 2.490186540571609705e-05 1.639906084480254771e-04 2.661954167861672058e-04 6.806841440932034915e-05 1.147388322409089497e-03
6.265460234480254914e-05 7.666678734410777214e-05 1.733832086294156537e-03 1.613518875491182464e-04 1.636134324284181944e-04 9.786592793472891766e-03 1.033258053383219265e-04 3.815459522809794475e-05 5.124318682676733090e-05 2.882502646996888034e-04 6.637416069722132947e-05 1.272336251404505066e-03
9.065517438701527729e-05 1.009333109041039457e-05 6.203580633142099935e-04 2.100147247616544039e-04 1.219562278225578932e-04 1.117029394228686613e-02 1.106150139923632277e-04 3.627242255370813665e-05 9.708409754537446830e-05 2.314530326461399228e-04 3.476091387723682425e-05 1.144662659366342625e-03
