3.133954950315021915e+00 4.233170936229936565e+00 3.368121044537601971e+00 3.009240778988687914e+00 4.271216553139845828e+00 3.378665550534296180e+00 2.679101858489652432e+00 3.660423740742329457e+00 2.699925213652882405e+00 2.554103887869417555e+00 3.535561815933593977e+00 2.588180656213207254e+00
2.591768771619882727e+00 3.800232588270776368e+00 3.335144231098821521e+00 2.382375325897285734e+00 3.827964672960335601e+00 3.336036146279136805e+00 1.722265385238179292e+00 2.765703208293910809e+00 2.589809951801379739e+00 1.982503270913782423e+00 2.934551524585078397e+00 2.632399208453759964e+00
2.954280416609323723e+00 3.450728056040675895e+00 2.690215912059620518e+00 2.617354042638922795e+00 2.932237479139192970e+00 2.399882651172584147e+00 1.494526550867906867e+00 2.483801515346090838e+00 2.387920147011923788e+00 9.461030838203007276e-01 2.086218273196158712e+00 2.234267928163254258e+00
2.229427588890343870e+00 3.265784185551936059e+00 2.954114221115884398e+00 1.943384524664602431e+00 3.444544607967538141e+00 3.101864250225442987e+00 1.422591466265667570e+00 1.620296311230098318e+00 1.409483941707310839e+00 1.625131128942308045e+00 2.028552280050067047e+00 1.822494601735185293e+00
2.222108724481901110e+00 3.058452972677407899e+00 2.407129054019332415e+00 2.305691216747030481e+00 2.957416026472686532e+00 2.182922187009148196e+00 1.208998032169393611e+00 2.095235044580577188e+00 2.038021835172421525e+00 1.049801077898664836e+00 1.982162794216630886e+00 1.996238560445663390e+00
2.807264111410776142e+00 3.868290826182167130e+00 3.318345981432649694e+00 2.377254480964289485e+00 3.783045636312633242e+00 3.308661950997119128e+00 2.674581670989025106e+00 3.368958860933308763e+00 2.728778820464164312e+00 2.438206330835071878e+00 3.154126240144262461e+00 2.638335813447492129e+00
2.644194630089979459e+00 2.513256219802757041e+00 1.527813398464876071e+00 2.549782098498650562e+00 2.266811224212443854e+00 1.466740984502678646e+00 8.708414875076884165e-01 1.588868920147291419e+00 1.745588998627371380e+00 8.316854856053375045e-01 1.572846871765181120e+00 1.724536184396250782e+00
5.530603711808607266e-05 1.766800580057181769e-01 2.451536280418462610e+00 1.064181052392864523e-04 6.654970257344101636e-01 2.732726949790933446e+00 1.388127411376884773e-04 6.238764710093777286e-05 4.529188464045125762e-01 3.092388740900665857e-04 4.419857984966589482e-05 9.036851717584782895e-01
5.474878755271704280e-05 1.735909790627745419e-01 2.449016517236557000e+00 1.048050633577031412e-04 6.622530811818591046e-01 2.731400367138872021e+00 1.172404994346819881e-04 2.845860339549307681e-05 4.358101264911554695e-01 3.316802131632493088e-04 2.588092971309894651e-05 8.877474135667450250e-01
1.717537599174299379e+00 3.505030532487903638e+00 3.261937253868246955e+00 1.549879983841964570e+00 3.652465939615532786e+00 3.243721606832242088e+00 1.215299797964686457e+00 2.605728572032464996e+00 2.621618457886616849e+00 9.369738105228276881e-01 2.412238222531319032e+00 2.551440841725667319e+00
2.056418765959531658e+00 9.834539291910447956e-01 7.255192265781285066e-01 1.619516341562320827e+00 8.447727254777537276e-01 7.950976198544652540e-01 1.294819592583712931e+00 1.708163267386221262e+00 1.144687782467771253e+00 1.262291250239893303e+00 1.495503547630581576e+00 8.847121740640628840e-01
3.422590802039868763e+00 3.772888046980825916e+00 2.846662865724770786e+00 3.149373209391808537e+00 3.637841916860722780e+00 2.772840656247218760e+00 2.184309000629417241e+00 2.675204081122471322e+00 1.648776118303910465e+00 2.032985776070742379e+00 2.346800439787136927e+00 1.415941377022842396e+00
4.245183032226520554e-05 7.151124851004198035e-01 1.473814424095751363e+00 2.403766439028853785e-01 2.192021909801001200e+00 2.558057232015690907e+00 1.693332422535152892e-04 5.798668621118831918e-05 7.877158998539969558e-05 3.270608704309840744e-04 9.388178112335898457e-04 2.903426169127540715e-03
3.065422685177333850e+00 3.486910681741743900e+00 2.612302893660318315e+00 2.916759968575864725e+00 3.217441427470684623e+00 2.373568596604574310e+00 2.416897363876802540e+00 3.117850027079418940e+00 2.548503116780093336e+00 2.275373533498017853e+00 3.026631200117410714e+00 2.474160502171677933e+00
3.035067803013776988e+00 3.318607882853467750e+00 2.522910959670020326e+00 3.169059616088480968e+00 3.190157316151193356e+00 2.213573701181324793e+00 1.144129532290245388e+00 2.144825527387255626e+00 2.134011773876814289e+00 1.190950244150073001e+00 2.186427406086730585e+00 2.117683217140264862e+00
2.363469065175858752e+00 3.820335279247864868e+00 3.224468247914002550e+00 2.127997396042616174e+00 3.760624674503685760e+00 3.126913323813680812e+00 1.996993053310235133e+00 3.180719845285451708e+00 2.759600021514452717e+00 1.582644068513578528e+00 2.860471867588768369e+00 2.626401439952303907e+00
1.775056739060108381e-05 8.551955173377964181e-01 2.276654305312029170e+00 5.588877170251696302e-05 1.292180826698535956e+00 2.594303962919075612e+00 4.304648262632819873e-05 5.628551828975643379e-02 5.640904249029086159e-01 9.794670932023888464e-05 1.249015783725253986e-01 8.206490552760125068e-01
2.188325810012297978e+00 3.498254747689466981e+00 3.080617855069310629e+00 2.296367373593638295e+00 3.821451991139892979e+00 3.265306688069574470e+00 1.283596776199541933e+00 1.269548404810898923e+00 4.080493735881928208e-01 1.852066867464404076e+00 2.285805199531846910e+00 1.349588038245055799e+00
4.020473775471077754e-04 5.909847376092310642e-05 2.144041038700758052e-03 1.581182733715893421e-04 4.271693977074644030e-05 4.277877907277254088e-02 1.181559616881909102e-04 1.174139244411605255e-04 2.130711284536249410e-04 4.139204997709054539e-04 4.536727729423641552e-05 1.368222723315655736e-03
5.837331890593500062e-04 5.277684609835178176e-01 1.422177487360222647e+00 6.534390475094392430e-05 5.318489651037034971e-01 1.455198343193313537e+00 1.006867492679346665e-01 2.714350314993957403e-01 5.167980298917167481e-01 5.441727883332857221e-06 5.406275460251139947e-02 3.398542427909436725e-01
