-1.197334822110083657e-01 -1.436996345706476053e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583283031619473757e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225050151e-02 -1.601869497833623979e-01 -1.783491861802472822e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114136779184123e-02 -7.171274265052912655e-02 -3.482317608367511974e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415498037660274100e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.697957765124782636e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994805523617329e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299322180891259e-02 -5.465683422082813492e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690136770845e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919372428726369983e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566691056182581199e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244160686802486725e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115266381765992493e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651318166863e-01 -1.791220445811431139e-01 -1.697912300176618872e-01 6.802848151957632816e-02 9.063772315612814157e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898789122129738e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987275135527493963e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822107554569e-01 -1.436996345450242685e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 3.237141883960192607e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521224655328e-02 -1.601869499577626144e-01 -1.837821614383040036e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.207226526216892193e-02 2.956228049131591137e-02 -7.173114302916555607e-02 -3.482317609734460195e-02 -1.635505803601213226e-01 -1.627894998719877084e-01 -3.507978381900274389e-02 1.050032781976804053e-01 -9.789217002057341854e-02 1.595162468149038948e-01 -1.113025462193526077e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 -6.723563952217045774e-03 6.551198706881203315e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.697952920392300780e-01 -4.424349120937253604e-02 -1.746360578981090428e-01 -1.286879688737867233e-01 -1.388106266123142751e-01 1.053740246400356323e-01 3.685995567677533696e-02 1.796644064698498244e-01 -5.277168858287951958e-02 -1.285833675050708780e-01 -1.853305253261693097e-02 -5.465314304165690834e-02 3.542518852159306370e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.717829488720959807e-02 -1.490178690142384688e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023576916851843488e-02 -1.919664650038094555e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.683478567636500944e-02 7.566690622611021988e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826344407267366521e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244160679651928801e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350131224563794474e-01 -4.115266640118377811e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609648373606712e-01 -1.843256149154125223e-01 -1.697886700868734555e-01 6.802848151957632816e-02 9.063772064164488107e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411900628848084649e-02 -3.029919269354271888e-02 -1.268811771431630209e-01 -1.987245286260120591e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822177786445e-01 -1.436996345899253791e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583604965249345298e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 2.325788901069456016e-02 -1.601869503970295983e-01 -1.887384674255600803e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.000734965284882927e-01 2.956114140278526606e-02 -7.173686792359477982e-02 -3.482317608367511974e-02 -1.635505803601213226e-01 -1.627895085233946604e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -1.127672272082588939e-01 -8.905857375189143998e-02 -1.415498037660274100e-01 -6.704913688759445156e-03 6.551198730382112867e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698372769337444244e-01 -4.424349120937253604e-02 -1.746360451018331705e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685991469277436622e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223333781703691003e-01 -1.853299322180891259e-02 -5.465683422082813492e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379932643885256e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690789413507e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023776254355425547e-02 -1.919372428726369983e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566691056182581199e-02 -1.485479735802640033e-01 -4.671387040190416728e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244160686802486725e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115266381765992493e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651392084957e-01 -1.791220445811431139e-01 -1.697919423646329085e-01 6.802848151957632816e-02 9.063772315612814157e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898789122129738e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.988637582376970581e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822179398212e-01 -1.436996345467192737e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.577481257932789593e-01 -1.983938558110860673e-01 3.352460460893155920e-03 1.127329816421693276e-01 -1.552800337938096409e-01 3.721722521240173470e-02 -1.601869292367346098e-01 -1.883678265175765532e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.009792138432757252e-01 2.956227168191964683e-02 -7.173626882187450482e-02 -3.482317608354516120e-02 -1.635505803601213226e-01 -1.627895082944402494e-01 -3.507978381900274389e-02 5.326918399426799899e-02 -9.791298899371862763e-02 1.595162468149038948e-01 -1.134489198408410032e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 -7.653713768331562792e-03 6.551198831896601349e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698358512529210829e-01 -4.424349120937253604e-02 -1.746360578748454018e-01 -1.286879688737867233e-01 -1.387780604420519315e-01 1.053740246400356323e-01 3.686356346950642876e-02 1.796644058389940957e-01 -5.286108962886554297e-02 -1.285833675050708780e-01 -1.853298767278916542e-02 -5.503883038667919947e-02 3.543009980776182927e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379932990947913e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249483724e-02 -4.207497053911433277e-02 -1.490178690786969906e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023772825334193309e-02 -1.896074280912824761e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.687583232628726032e-02 7.566690678867268871e-02 -1.485479735805481927e-01 -4.671387040190539547e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826344351752610395e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158797487435096e-03 -1.975480163719749438e-01 -3.222337021123337919e-02 -1.350131224584424361e-01 -4.115277912394751936e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651378165536e-01 -1.842056453184316434e-01 -1.697509838391454140e-01 6.802848151957632816e-02 9.063786374603244322e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411900628720113404e-02 -3.029919291431452943e-02 -1.259094412716997846e-01 -1.988542586885612140e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996340305519704e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.584137804001881089e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521240897197e-02 -1.601869497833623979e-01 -1.883161352878711392e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956119183093631336e-02 -7.173631958044612844e-02 -3.482317609792413837e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 5.599126143018155061e-02 -9.791410918047627199e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.414685198013554968e-01 -7.669171912082731191e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366010215376642e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804551053633e-02 1.796644058353645546e-01 -5.270966600385336431e-02 -1.223416922722384143e-01 -1.853299270948840019e-02 -5.502425307338697225e-02 3.542536932740975031e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379932491994256e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -8.706417008886795095e-02 -2.286026561249757116e-02 -4.186057720469660987e-02 -1.490178690787018756e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023775218887117922e-02 -1.914958034191710234e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.683038769698203568e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158803211098827e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277982940874352e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333012211e-01 -1.797861326911116830e-01 -1.697511396096368641e-01 6.802848151957632816e-02 9.063767080728152292e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411900545849335109e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.988540560783582656e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110105584e-01 -1.436996340305519704e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.584137804001881089e-01 -1.983938558110860673e-01 4.648996534800964656e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521224936353e-02 -1.601869497833623979e-01 -1.881509898831854322e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956119183093631336e-02 -7.173630360385079008e-02 -3.482317609677167830e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.791727032391971119e-02 1.595162468149038948e-01 -1.121952235985172880e-01 -8.905857375189143998e-02 -1.415491203174685242e-01 -6.829919132422279139e-03 6.551198739030146545e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698340868718696550e-01 -4.424349120937253604e-02 -1.746360994143514589e-01 -1.286879688737867233e-01 -1.388107458414364337e-01 1.053740246400356323e-01 3.685994814639974304e-02 1.796644064698498244e-01 -5.285241434988033338e-02 -1.285823265475524169e-01 -1.853305322345256273e-02 -5.503247021915003145e-02 3.542513410408839464e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690771473968e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023620853975738210e-02 -1.914958034191710234e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.691395401173768798e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158748138890748e-03 -1.975480163719749438e-01 -3.221967521444201593e-02 -1.350096606874250649e-01 -4.115277982940874352e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651112906888e-01 -1.791220445811431139e-01 -1.746360145151642507e-01 6.802848151957632816e-02 9.063767080728152292e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029914213835551567e-02 -9.899896214745666778e-02 -1.987273423992262644e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822178825753e-01 -1.436996340210225376e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.679361936612270845e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554190805738099035e-01 3.721722521240173470e-02 -1.601869292367346098e-01 -1.964000953596014287e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.015537309880733124e-01 2.956227142757653428e-02 -7.307197758234500184e-02 -3.482317608354516120e-02 -1.635505803601213226e-01 -1.627895084992622421e-01 -3.507978381900274389e-02 5.390303192916431896e-02 -9.789048543490871945e-02 1.595162468149038948e-01 -9.047615841520571800e-02 -8.905857375189143998e-02 -1.415501652777429176e-01 -7.648686934641615864e-03 6.551198831896601349e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366040032878166e-01 -4.424349120937253604e-02 -1.746360550286703284e-01 -1.286879688737867233e-01 -1.387780604420519315e-01 8.568803667731467177e-02 3.686364709042717208e-02 1.796644064473725544e-01 -5.286108962886554297e-02 -1.285833675050708780e-01 -1.853298767215890222e-02 -5.502415235067251165e-02 3.542517871689296327e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379932749526446e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249483724e-02 -4.207497053911433277e-02 -1.490178690771672421e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023576791735790553e-02 -1.914961789685893367e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.549509049245962361e-02 7.566690665262633397e-02 -1.485479735805375623e-01 -4.671387040188570289e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343572494316669e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158816564072068e-03 -1.975480163719749438e-01 -3.222337801103545424e-02 -1.603904772639472842e-01 -4.115277984697061214e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651378165536e-01 -1.797872654801645487e-01 -1.697509838391454140e-01 6.802848151957632816e-02 9.063789981720815625e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411900590495889618e-02 -3.029915545765533846e-02 -9.840741776640320182e-02 -1.988542586885612140e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822178313662e-01 -1.436996340210225376e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.586482674414205207e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554169471857279050e-01 3.721722521240173470e-02 -1.601869500548434022e-01 -1.884423594989936002e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.003358856214130040e-01 2.956227142757653428e-02 -7.173581282604694909e-02 -3.482317609812270176e-02 -1.635505803601213226e-01 -1.627895088401966617e-01 -3.507978381900274389e-02 5.390303192916431896e-02 -9.791329648539533193e-02 1.595162468149038948e-01 -1.133881155992963324e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 -7.648686934641615864e-03 6.551198831896601349e-02 -1.811270252490088661e-01 -1.259977739478031489e-01 -1.698375927685074060e-01 -4.424349120937253604e-02 -1.746360352537981164e-01 -1.286879688737867233e-01 -1.387780604420519315e-01 1.053740246400356323e-01 3.686356346950642876e-02 1.796644058389940957e-01 -5.286108962886554297e-02 -1.287551261623559040e-01 -1.853299257570400344e-02 -5.503042520270774729e-02 3.543009980776182927e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379932621233931e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249483724e-02 -4.207497053911433277e-02 -1.490178690786969906e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023775972503542048e-02 -1.914961467186998278e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.548760566732669430e-02 7.566690678867268871e-02 -1.485479735805481927e-01 -4.671387040190826123e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826320722800688079e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158803634371355e-03 -1.975480163719749438e-01 -3.222337337636675680e-02 -1.350131224583479006e-01 -4.115277987182706237e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651378165536e-01 -1.797821090880853123e-01 -1.697507806603999192e-01 6.802848151957632816e-02 9.063773419611599602e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411900541798025821e-02 -3.029915578245143473e-02 -1.259094412716997846e-01 -1.988542586885612140e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822108062774e-01 -1.436996345450242685e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225152153e-02 -1.601869497833623979e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.173572425357994942e-02 2.956228045831214846e-02 -7.173114302916555607e-02 -3.482317608354516120e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.050032781976804053e-01 -9.789230560142199444e-02 1.595162468149038948e-01 -9.169271644013127220e-02 -8.905857375189143998e-02 -1.415495046111469313e-01 -6.704913688759445156e-03 6.551201131029649183e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.697952920392300780e-01 -4.424349120937253604e-02 -1.746360578675756892e-01 -1.286879688737867233e-01 -1.388106266123142751e-01 1.053740246400356323e-01 3.685995567677533696e-02 1.796644064698498244e-01 -5.289354609777893734e-02 -1.285833675050708780e-01 -1.853305182700096254e-02 -5.465314304165690834e-02 3.542518852244683214e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.716450627572346482e-02 -1.490178690142856255e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023618853106915499e-02 -1.919074742120690513e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.688419328104141692e-02 7.566691057347649241e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.260986080173383261e-01 -1.022251933570192672e-01 5.244160679651928801e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350131224650628070e-01 -4.115278282980828345e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609648373606712e-01 -1.897940892274462277e-01 -1.697886700868734555e-01 6.718777432795759730e-02 9.063772064164488107e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.103968993844072349e-01 -9.313105416303323059e-02 -3.029878102035742440e-02 -1.268811771431630209e-01 -1.987245286260120591e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345706476053e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583283031619473757e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225050151e-02 -1.601869497833623979e-01 -1.783491861802472822e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114136779184123e-02 -7.171274265052912655e-02 -3.482317608367511974e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415498037660274100e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.697957765124782636e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994805523617329e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299322180891259e-02 -5.465683422082813492e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690136770845e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919372428726369983e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566691056182581199e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244160686802486725e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115266381765992493e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651318166863e-01 -1.791220445811431139e-01 -1.697912300176618872e-01 6.802848151957632816e-02 9.063772315612814157e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898789122129738e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987275135527493963e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
