-1.197323384748608388e-01 -1.436996345450242685e-01 -1.120885082899036184e-01 8.646475637864092789e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 9.865157507797592262e-02 -1.552800350000740626e-01 3.721722521521321492e-02 -1.603852024843311352e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.005986530214842967e-01 2.956228045831214846e-02 -7.173114302916555607e-02 -3.482475935205435469e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.071839537223323868e-01 -9.789206550749153524e-02 1.595162468149038948e-01 -1.134985352949581666e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 5.462551243567492082e-02 6.551205735591200674e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698914826169503345e-01 -4.424349120937253604e-02 -1.746360548303940441e-01 -1.286879688737867233e-01 -1.195060987312755452e-01 1.053740246400356323e-01 3.691307689234427786e-02 1.796644058389940957e-01 -6.794407515966274791e-02 -1.285833675050708780e-01 -1.853496775682927922e-02 -5.503042550552219442e-02 3.543009980776182927e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.539165249734525481e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286253373356763458e-02 -4.186225569389976503e-02 -1.490178661672307281e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292933234735934911e-02 4.505516272062566607e-02 -5.020306708521954375e-02 -1.771272196057200321e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.615158342089492605e-02 7.566690986125512719e-02 -1.485477698484740094e-01 -4.671441767646798693e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826320935237270848e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158828167699848e-03 -1.975480163719749438e-01 -3.219439486762283587e-02 -1.350131224267441810e-01 -4.115293639657649494e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609755971270546e-01 -1.897940892274462277e-01 -1.747630210438703702e-01 6.802848151957632816e-02 8.712006799597002416e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411859907529289915e-02 -3.027748360410833714e-02 -1.267807798704553290e-01 -1.956868430107389645e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334735115473808e-01 -1.436996344390791547e-01 -1.120885082899036184e-01 8.647387556404372011e-02 1.583272781251405803e-01 -1.983938552986924120e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552800350000740626e-01 3.721724341284518567e-02 -1.603767961459746649e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.127603132861684510e-01 -1.005986530214842967e-01 3.579483134977246017e-02 -7.173078782695682665e-02 -3.482465839485027193e-02 -1.635505803601213226e-01 -1.658646961753855731e-01 -3.507978381900274389e-02 1.071839537223323868e-01 -9.788991395250939975e-02 1.595162468149038948e-01 -1.135050650522863580e-01 -8.797219726048875754e-02 -1.415495046111469313e-01 5.462551243567492082e-02 6.551326754207581482e-02 -1.811270252490088661e-01 -9.294649171785934749e-02 -1.697725347315578448e-01 -4.424349120937253604e-02 -1.563174107082347941e-01 -1.286879688737867233e-01 -1.387992419750971596e-01 1.053740246400356323e-01 4.101609439489746489e-02 1.796644058389940957e-01 -6.653360168281913234e-02 -1.285833675050708780e-01 -1.837547928971992872e-02 -5.502575595703645267e-02 4.223189650045248295e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.361067376046735333e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286245114203059800e-02 -4.186225569389976503e-02 -1.490178661672307281e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292271564947107321e-02 4.505516272062566607e-02 -5.039432617371363693e-02 -1.771691860382950678e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.612625831025664314e-02 7.566683965321285843e-02 -1.485489157609478916e-01 -4.671441767646798693e-02 -9.175330952207971791e-02 7.142315961587111794e-02 -1.826337099605906955e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 -5.862557220695577276e-04 -1.975480163719749438e-01 -3.219439486762283587e-02 -1.350131224267441810e-01 -6.247664974187693010e-02 -1.005578482291407394e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742606875291550783e-01 -1.897940892274462277e-01 -1.747630210438703702e-01 6.802848151957632816e-02 9.626092785479142822e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.412402487659476069e-02 -3.027062721540964285e-02 -1.267807798704553290e-01 -1.953814648845501045e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334759331175752e-01 -1.436812477094271678e-01 -1.120885082899036184e-01 8.676194339344861506e-02 1.583272781251405803e-01 -1.983937663621423708e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552800350000740626e-01 3.721722126284454646e-02 -1.603981854762148440e-01 -1.884367144292164731e-01 1.301074060186283576e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.170978620975440115e-01 -1.041407090971625121e-01 2.950489966384475457e-02 -7.165164790178839282e-02 -3.477277587751339410e-02 -1.635505803601213226e-01 -1.643775511937742018e-01 -3.507978381900274389e-02 1.071839537223323868e-01 -9.622298140798551946e-02 1.595162468149038948e-01 -1.135048706688101400e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 5.462552766584398423e-02 6.551267647727168630e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.538011442162049713e-01 -4.424349120937253604e-02 -1.746374322760911035e-01 -1.286879688737867233e-01 -1.387951658293400670e-01 1.053740246400356323e-01 3.689124101009148837e-02 1.796644102400636045e-01 -4.774998863554470729e-02 -1.285833675050708780e-01 -1.009177297066581394e-03 -5.502636987360065568e-02 3.573846854054826827e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.537827699844950768e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286253637572608147e-02 -4.200107788035646605e-02 -1.490177217683230637e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292350341123302049e-02 4.505516272062566607e-02 -5.039464867836616208e-02 -1.764911605802518546e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.188679641069534970e-02 7.566854744999827742e-02 -1.485375991809476104e-01 -4.844182119507257217e-02 -9.176150553118089803e-02 7.151274783671586477e-02 -1.826002415065821893e-01 -1.995833435830368374e-01 1.266102056037947954e-01 -1.022251933570192672e-01 -3.034230765744660996e-04 -1.975478657904244373e-01 -3.220903079904065269e-02 -1.372745572706270956e-01 1.451871525367491866e-01 -1.008023663477810722e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742544891160651976e-01 -1.393798024053353179e-01 -1.747630210438703702e-01 6.802848151957632816e-02 8.722471444009843866e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.412408757562303552e-02 -3.025629608484146915e-02 -1.267807798704553290e-01 -1.733016211756598923e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197323384748608388e-01 -1.436996345450242685e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552800350000740626e-01 3.721721023961793717e-02 -1.603852024843311352e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.005986530214842967e-01 2.969042563721597042e-02 -7.173114302916555607e-02 -3.482317608354516120e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.071839537223323868e-01 -9.789206550749153524e-02 1.595162468149038948e-01 -1.134985352949581666e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 5.462551243567492082e-02 6.551201153320515558e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698375978612427784e-01 -4.424349120937253604e-02 -1.746442513019570708e-01 -1.286879688737867233e-01 -1.387992419788352250e-01 1.053740246400356323e-01 3.686559676690388115e-02 1.796644058389940957e-01 -4.774998863554470729e-02 -1.285833675050708780e-01 -1.853166504101327883e-02 -7.112549952700811251e-02 3.543009980776182927e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538373898298534770e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286022225652397863e-02 -4.186225569389976503e-02 -1.490178661672307281e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -3.920095043139232294e-02 -1.771272196057200321e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.614756101938675276e-02 7.566683945481859908e-02 -1.485378243031971468e-01 -4.671441767646798693e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826336715702121527e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158828167699848e-03 -1.975480163719749438e-01 -3.219439486762283587e-02 -1.350131224267441810e-01 -4.115293639657649494e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742608418130667247e-01 -1.897940892274462277e-01 -1.747630210438703702e-01 6.802848151957632816e-02 8.712006799597002416e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411859907529289915e-02 -3.027026023734858198e-02 -1.267807798704553290e-01 -1.956910694615570656e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197335966181348049e-01 -1.446434158183355079e-01 -1.006955737323522032e-01 8.644895750926930023e-02 1.583272781251405803e-01 -1.983938558101858707e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552800350000740626e-01 3.721722092439826157e-02 -1.601032775306463207e-01 -1.884367144292164731e-01 1.291102098009571097e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939836251427500e-01 -1.041129752276497566e-01 2.950506675006174528e-02 -7.173130297208195338e-02 -3.477277587751339410e-02 -1.635505803601213226e-01 -1.643674375522620190e-01 -3.507978381900274389e-02 1.071839537223323868e-01 -9.789333520514867382e-02 1.595162468149038948e-01 -1.135052591593473381e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 5.462590582328185479e-02 6.551199961930156968e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.546713435433922645e-01 -4.424349120937253604e-02 -1.746350656173259186e-01 -1.286879688737867233e-01 -1.387951658293400670e-01 1.053740246400356323e-01 3.689124101009148837e-02 1.796644590611407299e-01 -4.774998863554470729e-02 -1.285833675050708780e-01 -1.818659552909596133e-02 -5.503040232692859440e-02 3.515105069770980972e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538376025587756629e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.282910163067629339e-02 -4.196052211332489817e-02 -1.490179511388440292e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391545706006e-02 4.505516272062566607e-02 -5.039482683953064313e-02 -1.771271037266529125e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.191411324096353669e-02 7.566689533137406498e-02 -1.485479630845801535e-01 -4.842636592089410302e-02 -9.079059011422371817e-02 7.142464480602617183e-02 -1.826304249852602479e-01 -1.995833435830368374e-01 1.266100946272787631e-01 -1.022251933570192672e-01 -2.439826551740025169e-04 -1.975505419923694883e-01 -3.263095475871548995e-02 -1.372745572706270956e-01 1.451871525367491866e-01 -1.008164597452375771e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742606719854253028e-01 -1.393798024053353179e-01 -1.747630210438703702e-01 6.802848151957632816e-02 8.683209928759542950e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.412435678909920000e-02 -3.028859384697352511e-02 -1.267807798704553290e-01 -1.956823542598488397e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197323384748608388e-01 -1.436996345450242685e-01 -1.120885082899036184e-01 8.646475435579650815e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552800350000740626e-01 3.721721023961793717e-02 -1.603852024843311352e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.005986530214842967e-01 2.969042563721597042e-02 -7.173114302916555607e-02 -3.482475759934509224e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 3.559992817600927950e-02 -9.789206550749153524e-02 1.595162468149038948e-01 -1.134985352949581666e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 5.462551243567492082e-02 6.551201153320515558e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698893640833390450e-01 -4.424349120937253604e-02 -1.746441191821307415e-01 -1.286879688737867233e-01 -1.387992419788352250e-01 1.053740246400356323e-01 3.686559676690388115e-02 1.796644058389940957e-01 -6.848463116508042570e-02 -1.285833675050708780e-01 -1.853166504101327883e-02 -7.112549952700811251e-02 3.543009980776182927e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538373898298534770e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286022225652397863e-02 -4.186225569389976503e-02 -1.490178661672307281e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292927164956938824e-02 4.505516272062566607e-02 -3.920095043139232294e-02 -1.771272196057200321e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.614756101938675276e-02 7.566683920411919340e-02 -1.485378243031971468e-01 -4.671441767646798693e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826337897692943968e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158828167699848e-03 -1.975480163719749438e-01 -3.219439486762283587e-02 -1.350131224267441810e-01 -4.115293639657649494e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742608418130667247e-01 -1.897940892274462277e-01 -1.747630210438703702e-01 6.802848151957632816e-02 8.712006799597002416e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411859907529289915e-02 -3.027736403524958556e-02 -1.267807798704553290e-01 -1.956910508257223014e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197323384748608388e-01 -1.436996345450242685e-01 -1.120885082899036184e-01 8.646899534904634033e-02 1.583272781251405803e-01 -1.983938553066599553e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552800350000740626e-01 3.721775962842033270e-02 -1.603852024843311352e-01 -1.884367144292164731e-01 1.646637294707182231e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.646566783289931113e-01 -1.005986530214842967e-01 3.579483134977246017e-02 -7.172997162866440179e-02 -3.482283252812561070e-02 -1.635505803601213226e-01 9.385555910939133439e-03 -3.507978381900274389e-02 1.071839537223323868e-01 -9.612331553466731127e-02 1.595162468149038948e-01 -1.134985352949581666e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 5.465299905129018115e-02 6.553129716910055524e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698909308621389946e-01 -4.424349120937253604e-02 -1.745192624915198609e-01 -1.286879688737867233e-01 -1.387992419750971596e-01 1.053740246400356323e-01 4.101609439489746489e-02 1.796644058389940957e-01 -4.774998863554470729e-02 -1.285833675050708780e-01 -1.833881303898104650e-02 -5.496841532465221447e-02 3.543009980776182927e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.506693997723184630e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286247120335798549e-02 -4.186225569389976503e-02 -1.490178661672307281e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.288545976985878749e-02 4.505516272062566607e-02 -5.020306708521954375e-02 -1.771583128229873294e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.614761246536826927e-02 7.566675802925042216e-02 -1.485376170896012815e-01 -4.671441767646798693e-02 -9.175330952207971791e-02 7.142275285698856946e-02 -1.826337099605906955e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 8.394298930042173867e-02 -1.975480163719749438e-01 -3.219439486762283587e-02 -1.350131224267441810e-01 -4.115293639657649494e-02 -1.005578482291407394e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742543983347230041e-01 -1.897940892274462277e-01 -1.747630210438703702e-01 6.802848151957632816e-02 8.712006799597002416e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411859907529289915e-02 -3.027062721540964285e-02 -1.267807798704553290e-01 -1.953814648845501045e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197323384748608388e-01 -1.436995743979158913e-01 -1.120885082899036184e-01 8.646899534904634033e-02 1.583272781251405803e-01 -1.998863782174310766e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552800350000740626e-01 3.721775962842033270e-02 -1.306697581433625965e-01 -1.884367144292164731e-01 1.646667016387607929e-01 1.173739902416348971e-02 -4.184912239530505507e-02 -1.127603132861684510e-01 -1.005986530214842967e-01 5.251802221320168301e-02 -7.172997123780673612e-02 -3.482319229169947988e-02 -1.635505803601213226e-01 9.385555910939133439e-03 -3.507978381900274389e-02 1.071839537223323868e-01 -9.612331553466731127e-02 1.595162468149038948e-01 -1.134985352949581666e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 5.462551243567492082e-02 6.553129716910055524e-02 -1.811270252490088661e-01 -9.293290703871256997e-02 -1.698909308621389946e-01 -4.424349120937253604e-02 -1.560379525210073004e-01 -1.286879688737867233e-01 -1.387992419750971596e-01 1.053740246400356323e-01 4.101609439489746489e-02 1.796644058389940957e-01 -6.654959886400536873e-02 -1.285833675050708780e-01 -1.833881303898104650e-02 -5.496841532465221447e-02 3.543009980776182927e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.506693997723184630e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286247120335798549e-02 -4.186225569389976503e-02 -1.490178661672307281e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.288545976985878749e-02 4.505516272062566607e-02 -5.020306708521954375e-02 -1.771583128229873294e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.621189231848007312e-02 7.566683965321285843e-02 -1.485376170896012815e-01 -4.671441767646798693e-02 -9.175099907489885076e-02 7.142275285698856946e-02 -1.826337099605906955e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 8.394298930042173867e-02 -1.975480163719749438e-01 -3.219439486762283587e-02 -1.350131224267441810e-01 -4.115293639657649494e-02 -1.005578482291407394e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742543983347230041e-01 -1.897940892274462277e-01 -1.747630210438703702e-01 9.710559982258115674e-02 8.712006799597002416e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411859907529289915e-02 -3.027062721540964285e-02 -1.267807798704553290e-01 -1.953814648845501045e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197323384748608388e-01 -1.436996345450242685e-01 -1.120885082899036184e-01 8.646684496696321887e-02 1.583272781251405803e-01 -1.983938553062499222e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552800350000740626e-01 3.721776325623872561e-02 -1.601216906913243143e-01 -1.884367144292164731e-01 1.646637294707182231e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.646566783289931113e-01 -1.005986530214842967e-01 3.556471130171821871e-02 -7.172995772610703258e-02 -3.482283252812561070e-02 -1.635505803601213226e-01 9.385555910939133439e-03 -3.507978381900274389e-02 1.071839537223323868e-01 -9.612209971580820689e-02 1.595162468149038948e-01 -1.134985352949581666e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 5.462370229339113398e-02 6.553129268280616371e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698909308621389946e-01 -4.424349120937253604e-02 -1.745182638570819400e-01 -1.286879688737867233e-01 -1.389034617428709928e-01 1.053740246400356323e-01 4.101609439489746489e-02 1.796644058389940957e-01 -4.774998863554470729e-02 -1.285833675050708780e-01 -1.833881303898104650e-02 -5.496841532465221447e-02 3.543009980776182927e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.506694753901271444e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286247120335798549e-02 -4.182289323542310450e-02 -1.490178661672307281e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.288509101737342122e-02 4.505516272062566607e-02 -5.040087488111177905e-02 -1.771583128229873294e-01 -5.868422841462552636e-02 -1.100009532170159177e-01 -4.607568140031930576e-02 7.566675805898998020e-02 -1.485376170896012815e-01 -4.671441767646798693e-02 -9.179855672889167262e-02 7.142275285698856946e-02 -1.826337099605906955e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 8.394298930042173867e-02 -1.975480163719749438e-01 -3.219439486762283587e-02 -1.350914788227863261e-01 -4.115293639657649494e-02 -1.005578482291407394e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742542668446979970e-01 -1.897940892274462277e-01 -1.747630210438703702e-01 6.802848151957632816e-02 8.712006799597002416e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411851798826126825e-02 -3.027062721540964285e-02 -1.267807798704553290e-01 -1.953814648845501045e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197323384748608388e-01 -1.436996926636092686e-01 -1.120885082899036184e-01 8.646467296982381090e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.552800350000740626e-01 3.721721023961793717e-02 -1.603852024843311352e-01 -1.884367144292164731e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.005986530214842967e-01 2.989681979166619250e-02 -7.173114302916555607e-02 -3.482475759934509224e-02 -1.635505803601213226e-01 -1.655077090298629205e-01 -3.507978381900274389e-02 3.466084707245371127e-02 -9.781298569902492634e-02 1.595162468149038948e-01 -1.134985352949581666e-01 -8.905857375189143998e-02 -1.415495046111469313e-01 5.462551243567492082e-02 6.551201153320515558e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698909643413453463e-01 -4.424349120937253604e-02 -1.746441191821307415e-01 -1.286879688737867233e-01 -1.387992419788860177e-01 1.053740246400356323e-01 3.682381323690792074e-02 1.796644058389940957e-01 -6.854599023777407929e-02 -1.285833675050708780e-01 -1.853166504101327883e-02 -7.112549952700811251e-02 3.543009980776182927e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.540236542056209412e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.738464860726226580e-02 -4.186225569389976503e-02 -1.490178661672307281e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292922797590255246e-02 4.505516272062566607e-02 -3.920095043139232294e-02 -1.771567674370414236e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.614756101938675276e-02 7.949864118397256818e-02 -1.485378238987616617e-01 -4.671441767646798693e-02 -9.181626395527944795e-02 7.142287917848894052e-02 -1.826337897692943968e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158828167699848e-03 -1.975480163719749438e-01 -3.219439486762283587e-02 -1.350131224267441810e-01 -4.115293639657649494e-02 -1.008165157083020375e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742608418130667247e-01 -1.897940892274462277e-01 -1.747630210438703702e-01 6.802848151957632816e-02 8.712006799597002416e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -9.167279695151574204e-02 -3.027742321289169508e-02 -1.267807798704553290e-01 -1.956910508257223014e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
