-1.197334822110083657e-01 -1.436996345841968781e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458683196898e-01 -1.995748034455377962e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225267338e-02 -1.601869497833623979e-01 -1.783445741282469743e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114465191882201e-02 -7.173765522821670682e-02 -3.482317609904331257e-02 -1.675636599780533642e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369693673233150e-01 -4.423796311150910571e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 -7.542018462291558492e-03 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.956353281396790433e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991290747625e-02 -1.485479735802640033e-01 -4.671419760074405070e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789889358414e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766984776759628e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997112428867639788e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345841968781e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.995748260619468473e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225267338e-02 -1.601869497833623979e-01 -1.783445789200866494e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114465333006813e-02 -7.173765522821670682e-02 -3.482317609904331257e-02 -1.675636599780533642e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369625130761174e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.956296393516716303e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.080552984751325371e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991289812263e-02 -1.485479735802640033e-01 -4.671410944538195720e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789888798099e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766984776759628e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997112428867639788e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996346055286200e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458683227151e-01 -1.995743111806091430e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225301339e-02 -1.601869497833623979e-01 -1.783445743803650507e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -7.997894188001189453e-02 -7.190740187254830718e-02 5.656098747735301829e-02 -7.173727476072346010e-02 -3.482317609904331257e-02 -1.675636538742180659e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.434920934125044345e-01 -9.172771734637232000e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369982390698640e-01 -4.424837283584399233e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425308068656373e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953944026736942063e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337400585e-02 -1.551168373130236977e-01 -4.671411515727587338e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789889196218e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766983686430412e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898767864450788e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997740745524704820e-01 -1.865980636899137457e-01 -1.405800002112665148e-01
-1.197334822110083657e-01 -1.436996345842955491e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.995740018451906406e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225267338e-02 -1.601869497833623979e-01 -1.783445802465908336e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114465333006813e-02 -7.173774731337273503e-02 -3.482317609900186656e-02 -1.675636514882937189e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698370180106129057e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -3.914887558629720488e-02 -5.502427013460819277e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.956296610263156543e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -4.875256979086865783e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991289656831e-02 -1.485479735802640033e-01 -4.671419801964209195e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789888406051e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766984888373124e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997104312892403200e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345841968781e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.995748170031180768e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225267338e-02 -1.601869497833623979e-01 -1.783445789200866494e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.129241721044841662e-02 -7.173765522821670682e-02 -3.482317609904331257e-02 -1.675636599780533642e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734649486086e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369625130761174e-01 -3.916226034316530602e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.958801339033594546e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991289812263e-02 -1.480551040453837175e-01 -4.671410944538195720e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789888798099e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697671230003446052e-01 6.802848151957632816e-02 9.063766984776759628e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997112428867639788e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.048471462072673582e-01 -1.436996345841968781e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.995748259983958772e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225267338e-02 -1.601869497833623979e-01 -1.783445789200866494e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.124954899504319719e-02 -7.173765522821670682e-02 -1.630102367381858555e-02 -1.675636599780533642e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734653005493e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369625130761174e-01 -4.408449107315580429e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.736047325199215896e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991335255079e-02 -1.546522358188788249e-01 -4.671411856850051642e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789888798099e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.859087245152856449e-01 6.802848151957632816e-02 9.063766984776759628e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766745035116e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997112428867639788e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345900958816e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.995748601379963572e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521224565122e-02 -1.601869497833623979e-01 -1.783445790710846135e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114467083861136e-02 -7.176525761938809533e-02 -3.482317609792269508e-02 -1.675636599065654930e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366032125669112e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502427093842444245e-02 -9.837521133684853231e-03 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.956358057173936404e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.554992039370034218e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 3.464072635068476264e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991286087464e-02 -1.485479735802640033e-01 -4.671411009392797964e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789904339486e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766980619840374e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.996022638764392843e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345841968781e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684462829e-01 -1.995748034455377962e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225267338e-02 -1.601869497833623979e-01 -1.783445741282469743e-01 1.646667016387607929e-01 4.630637080674328276e-03 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114465333006813e-02 -7.173765522821670682e-02 -3.482317609904331257e-02 -1.675636509182966971e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369618737813336e-01 -4.423796311150910571e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502427081108109824e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.956286542897489600e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991290747625e-02 -1.485479735802640033e-01 -4.671419531985634976e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789889358414e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766980656944028e-02 -1.458629683880879047e-01 -1.488463014800425754e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997112428867639788e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345841968781e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.995865007385361767e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225267338e-02 -1.601869497833623979e-01 -1.783445789200866494e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.133471444416163224e-02 -7.173765522821670682e-02 -3.482317609904331257e-02 -1.675636599780533642e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369625130761174e-01 -4.418127963000720998e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.934759407196471603e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.445347699882415515e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991289812263e-02 -1.485479735802640033e-01 -4.671411811193938030e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789879309161e-03 -1.877258946226622593e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.853080346042688675e-01 6.802848151957632816e-02 9.063766984776759628e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766763786783e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997112460445608639e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345841968781e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458683196898e-01 -1.995748699239238422e-01 1.990952003063045650e-02 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225267338e-02 -1.601869497833623979e-01 -1.783445741282469743e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956114465333006813e-02 -7.173765522821670682e-02 -3.482317609904331257e-02 -1.675636599780533642e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415497772497009421e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698369618737813336e-01 -4.424367821485509361e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502392300655988000e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.956284732024596851e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991290768442e-02 -1.485479735802640033e-01 -4.671410944538195720e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158789946058719e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333032472e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063766984776759628e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.997112428867639788e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
