-1.197334822110083657e-01 -1.343260547390317250e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.584137804001881089e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225154234e-02 -1.601869497833623979e-01 -1.780390867380042264e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.191452161063473236e-02 2.956119183093631336e-02 -7.173631958044612844e-02 -3.482317609828047139e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045508537004607857e-01 -9.789215906907042242e-02 1.595162468149038948e-01 -9.172824175998725571e-02 -8.905857375189143998e-02 -1.415465171380103360e-01 -6.704913688759445156e-03 6.551198817637834959e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366010215376642e-01 -4.424349120937253604e-02 -1.746360606185268505e-01 -1.286879688737867233e-01 -1.388126135143139261e-01 1.053740246400356323e-01 3.685994804551053633e-02 1.796644064698498244e-01 -5.310406789563063001e-02 -1.223416922722384143e-01 -3.136607159382668458e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.230333758369875199e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690782162640e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.914958034191710234e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158803633199549e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350131188723905640e-01 -4.115277982940874352e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333012211e-01 -1.791220445811431139e-01 -1.623097688618582723e-01 6.802848151957632816e-02 9.063767121811011629e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411899309939387115e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987273372626727486e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996340305519704e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583288458684441735e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521240897197e-02 -1.601869497833623979e-01 -1.783445789200866494e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.190740187254830718e-02 2.956119183093631336e-02 -7.173639436518015888e-02 -3.482317609792413837e-02 -1.675313083109505052e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045382130769714618e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -9.172771734031981428e-02 -8.905857375189143998e-02 -1.415482608118792396e-01 -6.704913688759445156e-03 6.551198732615130804e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366010215376642e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994804571594147e-02 1.796644064698498244e-01 -4.812898389672705390e-02 -1.223416922722384143e-01 -1.853299324809731460e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690747259171e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919448134269184925e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 -3.966869750501397611e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277993157272912e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651332999443e-01 -1.791220445811431139e-01 -1.697916259458901733e-01 6.802848151957632816e-02 9.063767061605428055e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411898766764010216e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987275005028329711e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110297098e-01 -1.436996345706476053e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583292374751248122e-01 -1.983938558110860673e-01 3.197644050506541144e-03 9.100579732707356206e-02 -1.554256694001708294e-01 3.721722521225050151e-02 -1.601869499565674038e-01 -1.783491861802472822e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.143847815303228460e-01 -7.207741336674663990e-02 2.956114654124496199e-02 -7.171274265052912655e-02 -3.482317609760938321e-02 -1.635915623362453886e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045311597628500178e-01 -9.789156190514264333e-02 1.595162468149038948e-01 -1.119645264635610316e-01 -8.905857375189143998e-02 -1.415497992731452326e-01 -6.723475252205090603e-03 6.551198706488030321e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.697957883814898150e-01 -4.424349120937253604e-02 -1.746351400374443474e-01 -1.286879688737867233e-01 -1.387766964149758364e-01 1.053740246400356323e-01 3.685994839445339011e-02 9.779057714436047155e-02 -5.283669725808063516e-02 -1.223416922722384143e-01 -1.853299322180891259e-02 -5.468389400722228899e-02 4.196177031091646858e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690153464436e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.919372428726369983e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690650351928782e-02 -1.485479735802640033e-01 -4.671663387925268501e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158527270827326e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.115277426875267597e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651318166863e-01 -1.842666189063670579e-01 -1.697912300176618872e-01 6.802848151957632816e-02 9.063772014670483379e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411900592399347565e-02 -3.029913567362837318e-02 -1.271777434232859438e-01 -1.987275472053990077e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996345574953482e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.584137804001881089e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225154234e-02 -1.601869497833623979e-01 -1.780515217545402540e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.191452161063473236e-02 2.956114332312613155e-02 -7.171444888886670255e-02 -3.482317609828047139e-02 -1.634055519515517640e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045380548474862947e-01 -9.789215906907042242e-02 1.595162468149038948e-01 -9.172824176419086539e-02 -8.905857375189143998e-02 -1.415465171380103360e-01 -6.704913688759445156e-03 6.551198729009463650e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366010215376642e-01 -4.424349120937253604e-02 -1.746360617940230509e-01 -1.286879688737867233e-01 -1.388126135143139261e-01 1.053740246400356323e-01 3.685994804551053633e-02 1.796644064698498244e-01 -5.310406789563063001e-02 -1.223416922722384143e-01 -3.123153736743987385e-02 -5.502392315667730543e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690782162640e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.914866699877788847e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991353085260e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158803633199549e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350131188723905640e-01 -4.115277988980746426e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651332464871e-01 -1.791220445811431139e-01 -1.623097688618582723e-01 6.802848151957632816e-02 9.063772100030159651e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411899308287461297e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987273372626727486e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996340305519704e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.584137804001881089e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225154234e-02 -1.601869497833623979e-01 -1.780390867380042264e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.191452161063473236e-02 2.956119183093631336e-02 -7.173631958044612844e-02 -3.482317609828047139e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045508537004607857e-01 -9.789215906907042242e-02 1.595162468149038948e-01 -9.172824175998725571e-02 -8.905857375189143998e-02 -1.415465171380103360e-01 -6.704913688759445156e-03 6.551198817637834959e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366010215376642e-01 -4.424349120937253604e-02 -1.746360606185268505e-01 -1.286879688737867233e-01 -1.388126135143139261e-01 1.053740246400356323e-01 3.685994804551053633e-02 1.796644064698498244e-01 -5.310406789563063001e-02 -1.223416922722384143e-01 -3.136607159382668458e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690782162640e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -1.029208851155098137e-01 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.914958034191710234e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158803633199549e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350131188723905640e-01 -4.115277982940874352e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333012211e-01 -1.791220445811431139e-01 -1.623097688618582723e-01 6.802848151957632816e-02 9.063767121811011629e-02 -1.458629683880879047e-01 4.054781828460289617e-02 1.745215739267611532e-01 -8.411899309939387115e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987273372626727486e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996340305519704e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.584137804001881089e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225154234e-02 -1.601869497833623979e-01 -1.780390867380042264e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.191452161063473236e-02 2.956119183093631336e-02 -7.173631958044612844e-02 -3.482317609828047139e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045508537004607857e-01 -9.789215906907042242e-02 1.595162468149038948e-01 -9.172824175998725571e-02 -8.905857375189143998e-02 -1.415465171380103360e-01 -6.704913688759445156e-03 6.551198817637834959e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366010215376642e-01 -4.424349120937253604e-02 -1.746360606185268505e-01 -1.286879688737867233e-01 -1.388126135143139261e-01 1.053740246400356323e-01 3.685994804551053633e-02 1.796644064698498244e-01 -5.310406789563063001e-02 -1.223416922722384143e-01 -3.136607159382668458e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690782162640e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.914958034191710234e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158803633199549e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350131188723905640e-01 -4.115277982940874352e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333012211e-01 -1.791220445811431139e-01 -1.623097688618582723e-01 6.802848151957632816e-02 9.063767121811011629e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411899309939387115e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987273372626727486e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996340305519704e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.584137804001881089e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225154234e-02 -1.601869497833623979e-01 -1.780390867380042264e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.191452161063473236e-02 2.956119183093631336e-02 -7.173631958044612844e-02 -3.482317609828047139e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045508537004607857e-01 -9.789215906907042242e-02 1.595162468149038948e-01 -9.172824175998725571e-02 -8.905857375189143998e-02 -1.415465171380103360e-01 -6.704913688759445156e-03 6.551198817637834959e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366010215376642e-01 -4.424349120937253604e-02 -1.746360606185268505e-01 -1.286879688737867233e-01 -1.388126135143139261e-01 1.053740246400356323e-01 3.685994804551053633e-02 1.796644064698498244e-01 -5.310406789563063001e-02 -1.223416922722384143e-01 -3.136607159382668458e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690782162640e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.914958034191710234e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158803633199549e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350131188723905640e-01 -4.115277982940874352e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333012211e-01 -1.791220445811431139e-01 -1.623097688618582723e-01 6.802848151957632816e-02 9.063767121811011629e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411899309939387115e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987273372626727486e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334839059020356e-01 -1.436996345704422973e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583275504876980322e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225075131e-02 -1.601869497833623979e-01 -1.783499745527293845e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -1.023403020935493291e-01 2.956114144341061636e-02 -7.173693658624485936e-02 -3.482317609797497965e-02 -1.678077443977727401e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045383288236420155e-01 -9.789156190514264333e-02 1.595170874443179454e-01 -9.172717455474949100e-02 -8.905857375189143998e-02 -1.415497818245605166e-01 -6.704913688759445156e-03 6.551198732623342291e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698383985975454868e-01 -4.424349120937253604e-02 -1.746360899288587620e-01 -1.286879688737867233e-01 -1.387774307017201336e-01 1.053740246400356323e-01 3.685994805523617329e-02 1.796644064698498244e-01 -4.812455866644507751e-02 -1.223416922722384143e-01 -1.853299324140447388e-02 -5.502389966934236737e-02 3.542513400808554314e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690790890936e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.920450218351796856e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.683230609964777330e-02 7.566690992720659370e-02 -1.485479735802640033e-01 -4.671387040127491369e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158714679055151e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350096606874250649e-01 -4.578663697669757560e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651318166863e-01 -1.899751352026717577e-01 -1.697962754136674579e-01 6.802848151957632816e-02 9.063772315612814157e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411899333970750126e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987275010592521596e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822111082442e-01 -1.436996345892013471e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.583272781251405803e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521231476954e-02 -1.601869496075267185e-01 -1.882883145151317827e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.191313958243135407e-02 2.956113670565151119e-02 -7.173114302916555607e-02 -3.482317608367715284e-02 -1.676017068135516874e-01 -1.627895087979217559e-01 -3.507978381900274389e-02 1.050032781976804053e-01 -9.789159108382153307e-02 1.595162468149038948e-01 -9.169271644013127220e-02 -8.905857375189143998e-02 -1.415497812435909109e-01 -6.704913688759445156e-03 6.551198966961455095e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698399731141090330e-01 -4.424349120937253604e-02 -1.746360904075090204e-01 -1.286879688737867233e-01 -1.388112580354051440e-01 1.053740246400356323e-01 3.686156754104822492e-02 1.796644064698288967e-01 -5.289646526088757211e-02 -1.285833675050708780e-01 -1.853298341675361019e-02 -5.465314304165690834e-02 3.542513335975517458e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -4.199801267089165596e-02 -1.490178690770322667e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023616876911698309e-02 -1.914929689029717386e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.685070261530199787e-02 7.566691057347649241e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343920563992529e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244160679651928801e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350132923364381066e-01 -4.115278257309185062e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651327552689e-01 -1.897670938047892608e-01 -1.697968832581682741e-01 6.802848151957632816e-02 9.063772088910446167e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411899309320312879e-02 -3.029878102035742440e-02 -1.239434458017763113e-01 -1.987245286260120591e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
-1.197334822110083657e-01 -1.436996340305519704e-01 -1.120885082899036184e-01 8.646475435716757807e-02 1.584137804001881089e-01 -1.983938558110860673e-01 6.650253644403469888e-03 1.127329816421693276e-01 -1.554256694001708294e-01 3.721722521225154234e-02 -1.601869497833623979e-01 -1.780390867380042264e-01 1.646667016387607929e-01 3.709236629719694922e-02 -4.184912239530505507e-02 -1.168939846023889506e-01 -7.191452161063473236e-02 2.956119183093631336e-02 -7.173631958044612844e-02 -3.482317609828047139e-02 -1.635505803601213226e-01 -1.627895000004310200e-01 -3.507978381900274389e-02 1.045508537004607857e-01 -9.789215906907042242e-02 1.595162468149038948e-01 -9.172824175998725571e-02 -8.905857375189143998e-02 -1.415465171380103360e-01 -6.704913688759445156e-03 6.551198817637834959e-02 -1.811270252490088661e-01 -1.312945802251818117e-01 -1.698366010215376642e-01 -4.424349120937253604e-02 -1.746360606185268505e-01 -1.286879688737867233e-01 -1.388126135143139261e-01 1.053740246400356323e-01 3.685994804551053633e-02 1.796644064698498244e-01 -5.310406789563063001e-02 -1.223416922722384143e-01 -3.136607159382668458e-02 -5.502425307338697225e-02 3.542513368613951774e-02 -2.062736522488623284e-02 8.632886387939051054e-02 -1.157420215712787609e-01 -5.538379921180115739e-02 -1.953943951259907164e-01 -1.970480924148684809e-01 -9.631950847943171468e-02 -2.286026561249757116e-02 -3.722066286941932284e-02 -1.490178690782162640e-01 -8.968682476957590133e-02 5.680156954222315147e-02 -9.889235042111362006e-02 -7.292666391810970206e-02 4.505516272062566607e-02 -5.023577086092320676e-02 -1.914958034191710234e-01 -5.868521990068025634e-02 -1.100009532170159177e-01 -4.682576227670046803e-02 7.566690991337782224e-02 -1.485479735802640033e-01 -4.671387040126166734e-02 -9.181546134461879283e-02 7.142287917848894052e-02 -1.826343882412641562e-01 -1.995833435830368374e-01 1.266102096968830804e-01 -1.022251933570192672e-01 5.244158803633199549e-03 -1.975480163719749438e-01 -3.221848982366030262e-02 -1.350131188723905640e-01 -4.115277982940874352e-02 -1.008165091711495653e-01 5.179882201916966022e-03 -1.974624133553319061e-01 -1.742609651333012211e-01 -1.791220445811431139e-01 -1.623097688618582723e-01 6.802848151957632816e-02 9.063767121811011629e-02 -1.458629683880879047e-01 2.314487614089721923e-02 1.745215739267611532e-01 -8.411899309939387115e-02 -3.029913567362837318e-02 -9.899896214745666778e-02 -1.987273372626727486e-01 -1.865980636899137457e-01 -1.513190533826007100e-01
