-1.635823553083100013e-01 -1.575142562166230720e-01 -8.881881550031872630e-02 3.253180848216646881e-02 -1.396061037994714704e-01 1.685231771686759306e-01 -1.045284038326393383e-01 -1.988424985137535739e-01 -7.308131083990221377e-02 -1.917162486229450347e-01 -6.979877517232124795e-02 -2.385955769876996202e-02 3.197010135593320035e-02 5.427704412729367212e-02 -1.834775305418350766e-01 1.930240768109974803e-01 -1.114044447515448594e-01 1.635799158599859360e-01 -2.249488178708652919e-02 1.387026713495791430e-01 -5.430724742259784854e-02 1.248764072783944967e-01 -7.092449067189005030e-02 -1.827569443787969983e-01 6.436246157846570171e-02 1.061914277676780927e-01 -1.439706995195749184e-01 1.122376386792964809e-01 -7.689423501429187846e-02 -1.089216822062779172e-01 -2.131477172293477773e-02 1.968527836091205629e-01 1.854437734046101016e-01 1.854164534102447637e-01 -9.124527380317806746e-02 5.678283024160124537e-03 -1.263834124024371397e-01 -9.038678869801475280e-02 -1.167188936002046540e-01 1.580323212038031722e-01 -1.059887992156861442e-01 -1.898940451253200434e-02 -1.424923471214918358e-01 -1.357386561225233934e-01 1.425636329285461246e-01 4.741249245314321792e-02 -1.975403951711433015e-01 1.390659552541074206e-01 -1.470404261794477641e-01 -3.781496972313358462e-02 -1.982698982707257473e-01 -1.701870273166994352e-02 1.937316634678433180e-01 7.611597300052064252e-02 8.687086744975586194e-02 -1.286194855905409828e-01 -1.895017117413255736e-01 -4.028042169964729524e-02 4.002756991672096198e-02 -1.641075737889340358e-01 -8.517588247965633685e-02 3.002323244740390251e-02 1.217343301453497340e-01 1.457904258993706903e-01 -1.059960281323437670e-01 9.806224004376018488e-02 -5.131202790169822614e-02 1.369910029525704398e-01 1.433926404428703671e-02 1.756743209961861840e-01 1.396723288107237781e-01 -8.447933622931365349e-02 1.604782896318763252e-01 7.001236297849849910e-03 8.281905023142038802e-02 1.588882983502948321e-02 6.904787549613133901e-02 1.292367156374232828e-02 -1.363353042041991481e-01 9.030348226512957543e-02 -5.675070474834278955e-02 1.064090790674416809e-01 -1.323207063246739645e-01 -9.227704493116051232e-02 -1.171570822676203660e-01 -1.421828970651100588e-01 1.118876349317322050e-01 4.713891127355415711e-02 8.055677019944307293e-02 1.015320474748293011e-01 -1.857562891961739016e-01 1.422155791842462103e-01 -1.657618380422089255e-01 -3.708183604068310268e-02 1.985340491628909132e-01 -9.758330039854296034e-02 -1.109805850979092290e-01
-5.106218596398268139e-02 1.357077425589903186e-01 -7.267506131334006136e-03 2.157762961463621787e-02 -1.947218675810058475e-01 1.110932203070165158e-01 1.091403434487767665e-01 6.787383418403558633e-02 -1.479219603655225201e-01 -1.441814202250193133e-01 1.623694806255800427e-01 -5.763554312373786459e-02 1.999860113299047892e-01 -1.987702400363295097e-01 8.641590520850672696e-02 9.876361488554941115e-02 -9.676463470884413831e-02 -3.308180417295353282e-02 -1.008747922622395959e-01 1.854587888763210013e-01 -1.333369492981923421e-01 6.922764017794491576e-02 9.375473665456740546e-02 3.450933285944177142e-02 1.245120921964501526e-01 -9.660752059665211888e-02 -3.514487210837793918e-02 3.908431976192255908e-02 -7.263486907318550401e-02 6.522350348942779208e-02 -2.064405746843314682e-02 -1.311179179122610172e-01 -7.882625739451842861e-02 -5.914894954594562826e-02 4.935427451143498123e-02 -1.107101853594500973e-01 1.836378588092729136e-01 1.218740059880001891e-01 1.907955522317196229e-01 -1.332228086928676780e-01 -1.089940527981322210e-01 -1.377640010447130359e-01 1.789213804308669165e-01 1.581162047807848081e-01 -1.245076900408742387e-01 2.170664288165111144e-02 1.095274489101182303e-01 1.086765770004791132e-01 5.510158708959222995e-02 1.352217223371232069e-01 -1.314813154852142729e-01 1.550788124226035181e-01 -2.111990015481163274e-02 6.565192464067315381e-02 -8.925257399265817959e-02 5.007780234202263703e-02 1.426010732444399909e-01 -2.621752569298657631e-02 -5.676797745304171250e-02 -1.591085918851502523e-01 -2.900878876052823130e-02 1.209433207100708008e-01 1.896052054819463151e-01 1.080448151093678089e-01 1.113153914213874662e-01 8.837681818298620540e-02 -1.813471794079780930e-01 1.189799925285553450e-01 1.757912362060470857e-02 1.374564579658939523e-01 5.337920552990615963e-02 8.315743895943417119e-02 -3.967115442590152252e-03 -1.667584390820645857e-01 -1.101554056839250811e-01 -9.073932125978712016e-02 7.436286226598948224e-03 -1.036339807124534301e-01 1.183296973543367936e-01 -1.540503884439381466e-02 -1.593511424955712519e-02 -4.722996652847838428e-02 3.259705571550747250e-02 -7.351106272928037422e-02 -3.284367610006849736e-02 9.397488804238007809e-02 -1.516318713528714557e-01 7.184619509145462324e-02 1.408653813782751452e-01 -3.993991776988142783e-02 1.629080768460827167e-01 -3.743992246929375711e-02 -1.159031885933800715e-01 -2.535436197111812229e-02 1.914111184820826983e-02 -1.112336065155986459e-01 -1.209826247281427514e-01
-7.003350722302817410e-02 1.502654281149315429e-01 -1.867501067030151729e-01 -1.258239810887589738e-01 1.717541540682959722e-01 -7.515514205499505829e-02 -1.905145435791819608e-01 1.581834992433708842e-01 7.257441790940821758e-02 1.534112602560927519e-01 -9.123825098024723745e-02 -8.073321835650566769e-02 -1.755694631498196101e-01 -1.562712083281759257e-01 7.185488223243718942e-02 8.391454156206895609e-02 1.701850487943781798e-01 1.106231961216138093e-01 7.667542484669187530e-02 5.827708882944476754e-02 1.813785109363754700e-01 -1.405841456145712209e-02 -1.242580907558373665e-01 -6.057276819012497038e-02 1.091437590417170256e-01 4.580364071745712806e-02 1.795897725034322767e-01 1.538738984147552391e-01 1.388055212646677194e-01 1.374617730933732074e-01 -9.155966298632473022e-02 -2.998954943094106484e-02 -1.097604816470173772e-01 6.545557786471944972e-02 -4.702875438019135657e-02 1.014486289633952931e-01 -1.997766291417470697e-01 1.974201540628415796e-01 1.735528677964473521e-01 6.773775403245685389e-02 1.346199930841877612e-01 -1.886312663071929574e-01 5.724323060075364733e-04 1.515278286939419350e-01 3.083626541725165149e-02 -5.209839438288974001e-02 1.203907489343072346e-01 -8.704938001418889570e-02 1.919341507407090752e-01 -8.631481551467659608e-02 1.354515649805673738e-02 1.921633416306974262e-01 -4.125133354602747437e-02 1.060097530856812242e-01 1.159307605611722414e-01 -1.857479127573047339e-01 -5.000540327353530934e-02 -1.486194675757337991e-01 -3.647375397015820142e-02 1.962137721334251683e-01 1.129363337127506361e-02 -8.607417083987063677e-02 7.189832545442687017e-02 -1.766809811221379811e-01 -9.945538624197598765e-02 1.043018662346134606e-02 4.684858168597799688e-02 -1.502586163711055467e-01 -1.510116288771855830e-01 -3.218068286717629123e-02 1.397249850797228077e-01 -7.483736430087267744e-02 1.269790634162497045e-01 1.016744293686378531e-01 7.506444811054008293e-02 3.395918137140033211e-02 3.619179316189985451e-02 1.747077476902647031e-01 -1.844164555390224725e-01 2.550098510317139189e-02 6.049234647014156696e-02 -1.492609783230721687e-01 -1.196282166689155019e-01 2.491666094814029564e-02 1.130558935011968247e-01 1.723115818231275020e-01 1.400471089539281344e-01 1.387659380021630806e-01 -1.283893130132471305e-02 8.202196033662967345e-02 7.118703588682911976e-02 1.124043115229140244e-01 -1.207230080377424963e-02 -9.728432312523134506e-02 3.000215785806109592e-02 -1.927160822643284865e-01 5.533691354643632820e-02
9.910203163878750221e-02 -8.742639017818110148e-02 -1.676755722866617726e-01 1.526901261030486068e-01 1.805420717500738625e-01 -9.995232697530820332e-02 8.327162612065686087e-02 5.694591251403469112e-02 -1.043712506592272826e-01 -1.180901241530423196e-01 8.546279600768758034e-02 1.388945145815562165e-01 -1.946760131591360743e-01 7.116010915385329039e-03 -1.945080610608065919e-02 1.410380374983888352e-02 -7.962217836455894038e-02 -1.881187962868136609e-01 -1.326137316493343210e-01 -5.628125849565518424e-02 -2.316173212707001161e-02 1.872651513722620731e-01 1.873042117388914463e-01 9.897564556646520906e-02 -1.941177163056191091e-01 -3.853579397712722510e-02 1.037237266565209648e-01 -6.131614636479834624e-02 8.012202995114087178e-02 7.692254380858604135e-02 -1.053422626926846378e-01 1.699601347528770234e-01 2.239005314094333343e-02 1.980064895367449895e-01 1.656807401597183982e-01 -1.154615078491275926e-01 -1.659705271888706202e-01 4.340395389022852490e-02 1.125305411868482985e-01 1.086197260124234787e-01 -1.771398520370732477e-01 -7.051423135116566265e-02 -8.236182204580276556e-02 -7.591975497731023870e-03 -1.525865463439117498e-01 7.211499741787447126e-03 -1.590534659909604853e-01 1.461008409093311200e-01 1.625135393607075041e-01 1.553475906585690125e-01 5.701418076248604416e-02 -5.097654135524268271e-02 3.102198676143039235e-02 1.457807220453552488e-01 -1.808837113996183688e-01 1.040464628337255948e-01 1.567628876250043990e-01 -3.897478955399996670e-02 1.700290354218959021e-01 4.204581393111639365e-02 -1.750370809142778039e-01 5.831914893875989048e-02 1.421024327204647997e-01 -1.718824972906680681e-01 6.198153112556104016e-02 -7.680971274829501150e-02 -8.028500094345876470e-02 1.132353344610458890e-01 9.450535172052670907e-02 7.397645529425189714e-02 1.438832856110588976e-02 1.176048984518664464e-01 -9.098338963920826750e-02 1.621883331078575741e-01 5.865224647222622156e-02 -1.992361303758083402e-01 -3.529932706628810535e-02 -1.302109130632720935e-01 1.786600693524059702e-02 -1.967070193220934182e-01 3.408638089537358029e-02 -9.220392461334957213e-02 -1.041032177652096991e-01 -1.311510239608076889e-02 2.762277743186897228e-02 -9.138817763247893133e-02 5.577827692531911463e-02 3.854572794026189797e-02 5.866168272166227826e-02 -1.978040683152902934e-01 -1.507073042326572132e-01 1.620044598183985607e-01 -1.215629998711826448e-01 -1.290505675603346725e-01 -1.305939774807490239e-01 9.505934039597846441e-02 -1.723953211596682689e-01
-1.873585280407809861e-01 8.845058699565644389e-02 1.021884456612485170e-01 1.272287495078605057e-01 -1.895632865627810970e-01 3.966553453995702583e-02 -1.386823985871766252e-01 -8.406832028002959867e-02 5.679301996805879993e-02 4.740788119313629756e-02 -1.636063050296295840e-01 1.006352151431804121e-01 -1.719489914745475356e-01 1.555535577592492835e-02 -6.661287079690991764e-03 -1.307556780497792781e-02 -1.272048785592200526e-01 -1.701650958225418009e-01 1.162699518164753698e-01 1.003684366251637594e-01 2.117378348031340174e-02 -1.957669325570871033e-01 1.189636505223684582e-01 -1.616832169430605648e-01 -2.599690484714223260e-02 -5.190215123102245864e-02 1.543539139684421135e-01 -1.569230317512154693e-02 -1.133480326202898625e-01 -1.019781395084276010e-01 9.395213183948536440e-03 6.298738682888249674e-02 -6.761518401046379134e-02 -9.388223599192979663e-02 8.992579262783306771e-02 1.200177486034041952e-01 8.045617311201047617e-02 -1.890437969382864625e-01 1.575008724069009158e-01 -1.887955447504298390e-01 5.478432147563622179e-02 -1.455855791658140219e-01 -2.698404996554820690e-02 -1.460435379132948575e-01 -1.630176695407505871e-01 1.953487665489851977e-01 1.682154753816533233e-01 -3.821168244898162647e-02 -6.219010887323098147e-02 1.186728549059951621e-01 1.091273763909763050e-01 3.216801076800085424e-02 -4.464725260209334579e-02 1.875769219525563192e-01 -8.101571713479738257e-02 1.230615837483587938e-01 5.073924617479541599e-02 -2.679344523609725193e-02 -1.321827177244628837e-01 1.720347974445122219e-01 2.111698479521334493e-02 1.843335422512785149e-01 -1.264586037938327800e-01 -1.917309643731052171e-01 2.021629301527907985e-02 -1.627867202955381176e-01 1.711644650763605169e-02 6.336459034375657717e-02 -1.803425406604460268e-01 -1.272605843509781454e-01 8.202876396893132860e-02 5.872961078571758975e-02 -1.595723046873220585e-01 -1.995060514342672231e-01 1.780715161913979383e-01 9.355095816735431447e-02 -3.005289695060256450e-02 -9.631582862250720467e-02 -4.666987011988971146e-02 -1.362755730334987148e-01 5.622488850573925667e-02 1.181470704072759559e-01 -7.894295431098359572e-02 1.274859318441989298e-01 1.367601150007484168e-01 8.036052438480423277e-02 -1.105606526782264842e-01 1.282245230809208603e-01 5.325952382278231756e-02 2.855890258577259422e-02 -6.162004797354572738e-02 -1.608613573190874890e-01 3.705294412299126039e-02 1.781082144049650484e-01 -5.362381115899947370e-02 -1.166483221527005593e-01 5.604617160175551227e-02
-6.027986342501692740e-02 1.230619524393831710e-01 1.531651258789337167e-01 9.206161642085303187e-02 1.365133570215447678e-01 6.121845000347769794e-02 -7.749593130576110100e-02 2.322419881437221001e-02 1.906642240476210115e-01 -1.463449618153007392e-01 -4.746037329120200710e-02 -1.841587205671323668e-01 1.510516702941914757e-01 -2.995880595059480234e-02 1.634883198431821838e-01 1.769779125655878693e-01 1.620063816926803346e-01 -6.994570505193001275e-02 -6.155748027068483341e-02 1.840837792723544752e-01 1.096710556110038204e-01 1.915585528622946732e-01 2.797740920905739115e-02 -1.260623645045012842e-01 9.317141471138323805e-02 1.122837950095151305e-02 1.065138630580830248e-01 -1.959106553386369964e-01 -4.574655254913020941e-02 1.743189786943718511e-01 1.138163470440666791e-01 -1.327145173377849985e-02 -1.020972265873319879e-01 -5.607275768158515028e-02 1.593103791611726883e-01 3.172803935228313277e-02 -8.639354797896650617e-02 -1.296161803353339526e-01 -6.695229073667663400e-02 7.775132232505616026e-03 1.289791591270121884e-01 6.159195368621889211e-03 1.041805373845812177e-01 1.089998953303860096e-01 7.525605564415166482e-02 1.480586666231941684e-01 -1.253765607225831857e-01 5.903661022539286041e-02 1.000162945895850530e-01 -1.449106355286053638e-01 3.019149646878771520e-02 -5.200281261260597532e-03 -1.350066666631475343e-01 1.566143230656806828e-01 -2.459521210583948125e-02 8.394002515959259059e-02 8.843638970586231718e-02 2.885502666240258307e-02 4.363324989812938925e-02 -7.014908920030782369e-02 3.353804217699254964e-02 5.014161528646149391e-02 4.525002037253064713e-02 1.570151809987282432e-01 1.062970306479196769e-01 -3.407214350376702727e-02 1.584434335498454138e-01 1.710640899879471433e-01 4.395913912162985326e-03 1.746511683553590433e-01 1.461082918093574712e-01 -1.123645740342228694e-01 4.502557166704512781e-02 1.804675859445993846e-01 1.584172598337229565e-01 -5.479222725630755741e-02 -5.769468131950478140e-02 9.888978018941418924e-02 -1.901939759239083816e-01 -1.856783310662421804e-01 -1.530714288713264093e-03 1.624839218873401214e-01 1.269273198583950601e-01 1.855350743462046981e-01 3.127063519939299319e-04 1.363966985941637566e-01 -1.936565607260695987e-01 -9.011388997251597310e-02 -1.450465178980025471e-01 -1.066173201905314394e-01 -6.925826031357501522e-02 -1.181529453607859659e-01 8.594244678696277839e-02 -7.957003154272604406e-02 9.116715987103146679e-02 -1.343022219432601361e-01 -6.551660997388317198e-02
-2.257112751228879111e-02 9.807224197507757868e-02 -5.202673633408796960e-02 -1.428890968786576399e-01 1.179996823101178705e-01 -6.851502071869336463e-02 -1.906023123505651007e-01 -6.515388221582826822e-02 -1.624876290292325831e-01 1.422250329233981647e-01 -1.094781104482197426e-01 1.457866940849889548e-01 6.400768230422065885e-02 1.410138544956477946e-01 -9.839877245909370296e-02 3.438569111404218837e-02 5.120678063759875887e-02 3.264592619880574142e-02 1.190212051311118069e-02 -1.272821634872078334e-01 -1.327516280700690721e-01 1.888784836012165624e-01 -2.001612107821459929e-02 3.662351092355603521e-02 -6.371026403263027604e-02 -6.714582042342451262e-02 -1.697732809021314793e-01 1.904798007215608435e-01 -6.115357893171566306e-02 -6.909807509556747940e-02 -1.604116586521631138e-01 -7.169469859054186656e-02 8.162793669484724735e-02 -7.292987559285288302e-02 -1.399731920771092319e-01 -1.732927350277808642e-01 -9.484974272247898019e-03 1.876176044739845117e-01 7.348666559589372982e-02 -4.169124601742851821e-02 1.562945487568220826e-01 -7.902127747741866104e-02 1.845772571343050616e-01 1.961940218060606034e-01 -1.968097593409208201e-01 1.051527972065492977e-01 1.241192298798637350e-01 1.158336172905061745e-01 -9.235656896137212080e-02 -9.895608809965349140e-02 3.495529222222210075e-02 1.313735729323384227e-02 4.585239398424700852e-02 -6.528251902551759911e-02 5.295418659790401827e-02 -3.968114429288269185e-02 -1.369506464920219879e-01 1.003346088460242980e-01 -8.420445677745602708e-02 -3.584300457216546554e-02 -1.538530330427942128e-01 9.071796743991156209e-02 1.100047020682405896e-01 -2.896809696821839308e-02 1.396581473010502505e-01 -1.861533971302090917e-01 1.675399318381051161e-01 -1.035449383263639389e-01 3.664594555939260090e-03 1.186221297702860777e-01 -2.293987322815568830e-02 6.348637543109608705e-02 1.271256268542658718e-02 -1.843521555710790349e-01 4.075052564080619555e-02 1.981632022184725561e-01 5.826896394729863538e-02 1.786209355633501250e-01 9.904602612694779484e-02 -5.979924837195166321e-02 1.345628279501369096e-01 -2.445713588292272589e-02 9.417088551188113055e-02 5.587603570324645164e-02 -7.718522503257672918e-02 -6.770416443970744824e-02 -1.629014953480686645e-01 -1.008956279698364072e-01 5.017766548235030877e-02 -1.897918634120795423e-01 -5.602154928704777825e-03 1.835068754039154149e-01 8.701333827526769316e-02 -1.036067075468794924e-01 -1.256491534194800475e-01 -1.887424127399932317e-01 -6.126147497378517381e-02
-1.035273470174796762e-02 -1.537626938016947165e-01 -1.377997005843411282e-01 2.270399996697164413e-02 -3.542629722343684784e-02 1.889634185439327263e-01 4.557572110913912788e-02 -8.038056101827165123e-02 2.019730757679960576e-02 -5.769003195418043184e-02 -1.883019097599135661e-01 1.594682340204271465e-01 1.730500638988745621e-01 1.951122193659989290e-01 -1.284487535697245719e-02 1.251223121001505678e-01 -1.723866859964600096e-01 1.978377042927911833e-01 1.112306521282591665e-01 3.792746672618271808e-02 -1.397063456567688711e-01 -1.946977805824850472e-01 1.597011679272893891e-01 -7.950619224723182166e-02 2.790214308198338267e-02 2.264132960185180621e-02 -7.576735490885409818e-02 6.013658190350279487e-02 -1.047164428685722487e-01 -1.346031181249773279e-01 2.653062096984629137e-02 9.851475077167365368e-02 1.247699982600042889e-01 -5.774281729476574143e-02 1.316108840759575016e-02 2.735900365434223991e-02 -6.641571504710822027e-02 1.989439239740390941e-01 -6.318153872249396286e-02 3.819347255924837592e-03 1.102842612019369062e-01 9.672724167670415651e-02 -1.528879969816334672e-01 -7.386579461658823731e-02 -1.238297472413059097e-01 -1.884609052594003742e-01 -1.545703418660852313e-01 -9.298613145706513539e-04 -1.728950348382942426e-01 6.798993799818087158e-02 1.345975936435350184e-01 -6.426067199971260968e-02 9.927219501297657178e-03 9.314053864686899775e-02 -5.631712612221040359e-02 -1.645828135059179687e-02 1.073979864144558038e-01 2.387343571186609226e-02 -1.307879799426440726e-01 9.277802756337688583e-02 3.325465559562154616e-02 -1.520237275271277277e-01 3.069715760714603059e-03 -2.803262404863962609e-02 -6.379210298141035906e-02 -1.492438096402625980e-01 -5.514233970930401685e-02 1.779484000916860542e-01 -1.343803677115533168e-01 -7.503840006264553275e-02 -2.775465793390602398e-02 1.439551729919973377e-01 7.564004591719708515e-02 1.328396051930039734e-01 -1.307897396039758020e-01 1.816739682659355148e-01 -1.666824748633591868e-01 -1.977332663236172627e-02 1.633077115753910902e-01 5.704373236319665308e-02 6.743965290986420058e-03 1.914255281727990088e-01 1.248706384175483630e-01 -5.065821972766199055e-02 9.424734662470013458e-02 1.503937887608958190e-02 -1.947646493704268400e-01 -3.209135022249126612e-02 2.654885148452210131e-02 2.664816078285558998e-03 1.428446577818365815e-01 1.971701170500050893e-06 4.408992695156949138e-02 7.740442763803251358e-02 -1.210808158894053632e-01 2.377122425954503182e-03 7.126414070046177551e-02
2.562432064143921329e-02 7.480946744587813058e-02 -8.208787920216803480e-02 1.731754315095239138e-01 -1.686810344829481889e-01 -8.568301727557825487e-02 1.737736916289809863e-01 1.119160355264273154e-01 -1.493243683841798952e-01 1.532037120991352475e-01 -1.848034073117660325e-02 -1.947632043178323391e-01 -1.930718508038391512e-01 -1.476881845458999087e-01 7.091217732958454700e-02 5.862103159626774751e-02 -6.769892311913064398e-02 3.035590874331500766e-03 -4.446877851636832357e-04 -1.523199573499627035e-01 -1.190245390283756061e-01 1.341523017466124679e-01 1.611962547437054138e-01 -1.010396987605870489e-01 -5.251708495506091090e-02 1.286680987814020627e-02 -1.710917688042096207e-02 -1.876181584345803233e-01 -7.810925333215146260e-02 -4.462559868774973459e-02 1.631270492707903585e-02 1.303623205480100578e-01 1.896897932901811523e-02 -1.509437066772557623e-01 -1.006458208247547614e-01 -1.388532963099287088e-02 1.994988331739282472e-01 -1.147806077697885591e-01 -1.313006063811250068e-01 -6.726438335932730106e-02 -1.637483317953414286e-01 6.454014613391279021e-02 8.209005156777499090e-02 -6.259223268944885676e-02 -1.523009408188236158e-02 1.839453723638491689e-01 -1.752796949416530747e-01 -1.311246403038789365e-01 -1.505139577216975111e-01 -3.373770342939894085e-02 -5.178981093473339348e-03 9.887653375225502472e-02 1.144910557343159496e-02 1.536404243122433400e-01 1.112699888705296902e-01 5.398722787897630715e-02 -1.078234767663608373e-01 1.084656696975426771e-01 1.409915594647167536e-01 7.836657795158841200e-02 1.153546822010733108e-01 6.919246485284047399e-02 -3.569287967013767826e-02 -1.135113583613144989e-01 -1.235325905580668265e-01 8.762976967864155586e-03 2.251751878104263360e-02 1.843216364524163375e-01 -7.626028896322321893e-02 1.540588181571936888e-01 3.696892353836306322e-02 1.240953870127620151e-02 1.307298381744734783e-01 -5.738317676226928343e-02 1.462755712533463925e-01 1.873003965558669992e-01 1.150337361453919183e-01 -7.285830606733684212e-03 1.507018558750695680e-01 6.425190958784665618e-02 -6.478551727596074117e-02 1.720484742725153504e-01 -3.401952932852822520e-02 -1.178436072792115041e-01 1.632078811987994760e-01 1.737803898695473026e-01 1.986933459935688595e-01 1.827116513856671953e-01 -1.792048061057206765e-01 -1.132189498145072526e-02 -1.261511728989422321e-01 1.694846962210002084e-01 1.857561086398250016e-01 -1.995715134382519684e-01 -9.597497441008649710e-02 1.293853224062998519e-01 -2.621435248739403812e-02
1.104676813772345056e-01 -5.816398376426970551e-02 1.397002451885877017e-01 -6.650182877301721862e-02 -1.272508658768423118e-02 -1.151151953717373666e-01 -2.990468426642078903e-02 -8.689840753362992887e-02 -1.992937423580888601e-01 -2.273240824114558523e-02 9.919365643921096432e-02 -1.384715912112181868e-01 -1.410142194075129918e-01 -5.745748529187411080e-03 -6.012580159257666090e-02 1.733804686927966077e-01 -1.351198738662041932e-01 -6.606790600084719300e-02 -1.241369709312732800e-01 1.995688657864972404e-01 1.421004341697542639e-01 -1.356838344594194778e-01 -4.243775751577810729e-02 1.453838308867316798e-01 1.675660729379304104e-01 1.143491685185861195e-01 -1.504380620636233401e-01 1.117050460836626624e-01 -7.868267799771838655e-02 9.755567359766936786e-02 -5.963151398398511271e-02 -4.600710671300273225e-03 -1.493257760158631098e-01 1.825772484853665500e-01 1.931771846455029862e-01 -1.950425176640361580e-01 -1.210131859518621261e-01 4.445677479783943786e-02 1.024989748096096220e-01 -4.853193395958732559e-02 1.432985832212135269e-01 1.535616427488774027e-01 1.884118528377773938e-01 1.632949147458617745e-01 1.446162882201696975e-01 -1.566547946737630037e-01 4.799226251105470631e-02 7.053590129007186738e-02 1.756797587180521369e-01 -1.108715699142921451e-01 1.922103614884804745e-01 1.868968091502978823e-02 1.139273451658024405e-01 3.853116450671109638e-02 3.961903207984135422e-02 1.541671220792487085e-01 1.921751551144200154e-01 1.931844216587285668e-01 2.147636957733736751e-02 -1.228064038607535741e-01 8.938545485733306872e-03 1.372948178104254069e-01 -7.760864859270577565e-04 -5.903558851361548343e-02 -6.927466554751018912e-02 -1.386193491776754605e-01 -1.365317604047700528e-01 8.756443991342294231e-02 7.584748242317451705e-02 -5.160901580874446837e-02 1.740760072272254377e-01 -1.425084373911137403e-01 1.104422248518196481e-01 -1.916407541617575205e-01 -1.785695275273809779e-01 -1.669505224102700025e-01 -6.193903242124851327e-02 -4.166450581919903251e-02 -8.478698694128611324e-02 -3.821117730964701531e-02 2.941438298156479059e-02 -5.232275844648112684e-02 1.744233444837957059e-01 1.549273187413067743e-01 7.509554882945262966e-02 8.057638805391220682e-02 -1.690541581081069222e-01 1.595933871614872990e-01 2.959916370131349117e-02 -1.115372145986496949e-01 2.121579871124060213e-02 9.057878324882751020e-03 -1.662190247957915090e-01 -1.192491341814160555e-01 8.597683634832098409e-02 -1.022486809406312896e-01 1.604592995194653038e-01
