4.817469176108151910e-05 1.250976228595657754e-05 1.658069689181397143e-03 2.474791073602398864e-04 2.010762268889307566e-05 1.003118356725695749e-02 1.036283795486666432e-04 5.784556489270544703e-05 4.888536084178588491e-05 2.578136945979440692e-04 3.361747985258229765e-05 1.326221811846119234e-03
1.452981780570523147e-04 2.421404930828454239e-05 3.731556812813735611e-03 1.058517883263716700e-04 2.224647725503808146e-05 9.851193528118227377e-03 8.448948823488826570e-05 2.565807188724627505e-05 7.112063388017993669e-05 3.554796960071863630e-04 3.469858359879021665e-05 1.292943844010690938e-03
4.666556684520638124e-05 2.324250676728314481e-05 1.669874521828521811e-03 1.174231840372083147e-04 4.447317687093402900e-05 1.209160378026750624e-02 8.973165710550402765e-05 2.231410367396382315e-05 6.166247260727145357e-05 3.535556632273978862e-04 3.097029327996547488e-05 1.148001243569829292e-03
4.728146490272885948e-05 1.203878018413911748e-05 1.787033276315862489e-03 1.048731659976244836e-04 2.383615340373345537e-05 9.884102332615232744e-03 9.273335363128624943e-05 1.631576500539790191e-05 8.554450305384121104e-05 2.084867971388611272e-04 2.724974206675143487e-04 1.203867139879028023e-03
8.830241206249909471e-05 2.319807204567348436e-05 1.660545669477386539e-03 1.062735382643808791e-04 2.776808736578435501e-05 1.177525740168328117e-02 8.109338258315469553e-05 2.133914611250305789e-05 7.816198967611174566e-05 2.992244583576752267e-04 5.311217811175286089e-05 1.191413221099811744e-03
4.056425545834368757e-05 1.416187990117367027e-05 1.822679997290506913e-03 1.812144553342164748e-04 2.385407697753702804e-05 9.866737335682728566e-03 9.480331536760020536e-05 1.359736612081972075e-05 7.017385103250715439e-05 2.201124049292115090e-04 4.798491641531195569e-05 1.250599601222612952e-03
1.109874164254158647e-04 2.274755793370198309e-05 2.650890860706490819e-03 2.068685182707441365e-04 5.283181940873984484e-05 1.255818888091978121e-02 9.032504400060421270e-05 1.608300601603129598e-05 6.162414496577219296e-05 2.921248644696431643e-04 7.155823401346574531e-05 1.165643891319457972e-03
4.558882614736361826e-05 1.062625569817239771e-05 2.646681519403806110e-03 1.131362942777848480e-04 3.901966249812358067e-05 1.244556217229425554e-02 1.056850355731759445e-04 3.654018080691972831e-05 7.749122004732317075e-05 2.021676754885717658e-04 3.569132208392499525e-05 1.146427957719184983e-03
4.129911984807423298e-05 5.499298279527021929e-05 2.641987204553138471e-03 1.453939384724529157e-04 2.081219407493565364e-05 1.256494148092108035e-02 1.260047468923691143e-04 1.317152708800502885e-05 7.137970599251027047e-05 4.227301464545495102e-04 3.832781809688357271e-05 1.260517887604481729e-03
8.681606976763931480e-05 1.096265278625328966e-05 1.809650224891835944e-03 2.562080161925003137e-04 2.238169628111307625e-05 9.860343891159964111e-03 1.112232652984426133e-04 1.828830402862237492e-05 9.035419057108480100e-05 2.468501049353962113e-04 3.608970253859231650e-05 1.348393070142136704e-03
4.722367260996104604e-05 6.840394814901697710e-06 1.669436325686502343e-03 1.086615967708590158e-04 2.833094427431043458e-05 2.265656891893146757e-02 8.953423830834034668e-05 1.467268229612009432e-05 6.215355421031190587e-05 2.189563306181880416e-04 6.126479175950304127e-05 1.245461193618840152e-03
8.325861415599313258e-05 6.978765160649861287e-06 1.656324243703000522e-03 1.086374224370145920e-04 2.675377120765001375e-05 1.169315051988392001e-02 1.121459588160880403e-04 1.055394712949439014e-04 6.478232041814459014e-05 3.310967733178613688e-04 7.660081727397136347e-05 1.215974676939076500e-03
6.291338272107473378e-05 1.465721011528922405e-05 1.692111653192148856e-03 3.551373381586864350e-04 3.889534194917774703e-05 9.875007861529574993e-03 1.088974124016619307e-04 2.599812181577943230e-05 7.814683570924528901e-05 2.296057500806101127e-04 4.131310375926722602e-05 1.245419198496737273e-03
6.169028843688008031e-05 3.132795156797293668e-05 2.167331395181566929e-03 2.894643116895735842e-04 2.150854137738684719e-05 9.826365387199942347e-03 8.229620844425863859e-05 1.297262673920532397e-05 6.263856533791215052e-05 1.993321474988877867e-04 7.190499324970452447e-05 1.291127663577393541e-03
9.729996511686746447e-05 8.940885213428790800e-06 1.444186674435574136e-02 2.139209133826870690e-04 3.656352612340361442e-05 1.452625563544513061e-02 9.352281017951978928e-05 4.131808036085837549e-05 5.977767920494554861e-05 2.408342125821542640e-04 3.126641930987108088e-05 1.219627172246115412e-03
7.425364063707281853e-05 2.403869738583864146e-05 2.811229488373674992e-03 4.810402501536477577e-04 2.131128513758332382e-05 1.245141723354729543e-02 1.009765074269809167e-04 2.276687811727247759e-05 6.328550407847766362e-05 2.141441639660142296e-04 4.870651540536574307e-05 1.183127174536453613e-03
4.310362503705744090e-05 1.318714360468901017e-05 3.994037443201827429e-03 1.143419924251318557e-04 2.775373174037853931e-05 9.937276488414619607e-03 9.489513555060170012e-05 1.867021517166946230e-05 5.364206305584330137e-05 4.846846422062335959e-04 8.006718023378998732e-05 1.244112501955075070e-03
