4.085229907714433114e-05 7.630498067189394785e-06 8.435066533588672774e-04 1.404603689995877962e-04 2.051998333132283966e-05 1.013353435657601831e-02 8.221971911650387298e-05 1.774131699546980577e-05 4.903019364605338539e-05 2.053670000693846030e-04 3.533620401851359898e-05 1.136966078079967510e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
4.116830532936230770e-05 8.087435961724104077e-06 8.436048606432755819e-04 1.405240253563985384e-04 2.051166901992384529e-05 1.013578076415672449e-02 8.109126174333117850e-05 1.504105817666705685e-05 4.907902406818506248e-05 2.069288701892187999e-04 3.533206780862321823e-05 1.138905696111513002e-03
7.557526303821906176e-05 1.454716440294625149e-05 8.279623690432698054e-04 1.376621019219757261e-04 3.931051724669968993e-05 1.017580550984432605e-02 8.308357508205698437e-05 1.716178552705153462e-05 4.904396834814780639e-05 4.548813459919265399e-04 3.618545710226244030e-05 1.138251642595951773e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
5.272147285915849838e-05 1.450562067901823135e-05 8.282161135198472766e-04 1.372687095060458350e-04 2.456649348545258342e-05 1.017589947870480016e-02 8.466704769228678665e-05 1.306047534915775140e-05 5.960425693723344601e-05 2.095909362438561822e-04 3.605070813361644435e-05 1.133988255747570961e-03
4.216517523234312867e-05 7.172502772748322097e-06 8.434974878680653008e-04 1.404132525369650663e-04 2.051510601075557275e-05 1.013334974009622545e-02 1.027665479369737462e-04 1.618339958788990067e-05 4.915675609064521358e-05 2.061598555380189039e-04 3.532576707424815992e-05 1.138295352352336432e-03
4.043489958899881229e-05 5.908270386805794235e-05 8.484666006334978848e-04 1.476934335235933636e-04 6.320526830302557804e-05 1.013725081769561477e-02 8.117140535599579835e-05 4.674408999193831773e-05 5.008114592922413241e-05 2.123382388080799043e-04 3.604229332762886744e-05 1.141484332735398380e-03
4.027610193890307066e-05 1.448286882810366060e-05 8.282545392707978864e-04 1.373745122884993306e-04 4.897579962929727703e-05 1.017633890097450686e-02 9.122213951592221363e-05 1.908165358230482953e-05 5.276180563789566137e-05 2.099002940380574991e-04 3.603354217709591530e-05 1.139425617630993991e-03
